vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P14T14C07,2500,14329.0,0.17,0.00951242446899414,0.003804969787597656,6.638582224156704e-07
P18T07C05,2500,24909.0,0.1,0.009517431259155273,0.003806972503662109,3.820880508713828e-07
P18T15C07,2500,17949.0,0.14,0.009789705276489258,0.003915882110595703,5.454178659807932e-07
P14T06C04,2500,25988.0,0.1,0.009569883346557617,0.0038279533386230465,3.6824239443426264e-07
P20T07C05,2500,28841.0,0.09,0.009595870971679688,0.0038383483886718747,3.3271630566484126e-07
P20T07C04,2500,28868.0,0.09,0.009713411331176758,0.0038853645324707026,3.364767677420243e-07
P18T15C03,2500,17918.0,0.14,0.009620189666748047,0.0038480758666992188,5.369008631961183e-07
P02T06C05,2500,22307.0,0.11,0.009770870208740234,0.0039083480834960944,4.3801812026450145e-07
P18T13C07,2500,19913.0,0.13,0.009567975997924805,0.0038271903991699214,4.804889267275049e-07
P10T14C03,2500,20410.0,0.12,0.009762763977050781,0.0039051055908203127,4.783323849608418e-07
P10T14C06,2500,20386.0,0.12,0.009555578231811523,0.0038222312927246095,4.6873237671988243e-07
P10T14C07,2500,20429.0,0.12,0.010098457336425781,0.004039382934570312,4.943197090619111e-07
P10T03C04,2500,33959.0,0.07,0.010296821594238281,0.004118728637695313,3.0321333355629677e-07
P02T11C02,2500,22665.0,0.11,0.009570121765136719,0.003828048706054688,4.222423015723238e-07
P02T11C01,2500,22677.0,0.11,0.009283781051635742,0.003713512420654297,4.0939194124600885e-07
P02T04C04,2500,22079.0,0.11,0.009709358215332031,0.0038837432861328126,4.397553428747693e-07
P02T04C05,2500,22046.0,0.11,0.009477615356445312,0.0037910461425781253,4.2990181241246996e-07
P10T13C03,2500,20258.0,0.12,0.009503841400146484,0.003801536560058594,4.691401619185746e-07
P10T13C07,2500,20280.0,0.12,0.009577751159667969,0.0038311004638671873,4.7227569820847975e-07
P10T13C06,2500,20233.0,0.12,0.009792327880859375,0.00391693115234375,4.839780497632271e-07
P10T03C05,2500,33999.0,0.07,0.009577751159667969,0.0038311004638671873,2.817068490152054e-07
P20T06C04,2500,31519.0,0.08,0.009477853775024414,0.0037911415100097654,3.007028704915896e-07
P20T06C05,2500,31494.0,0.08,0.009532690048217773,0.0038130760192871095,3.0268273475004045e-07
P18T12C01,2500,42455.0,0.06,0.00948786735534668,0.003795146942138672,2.2348056425266e-07
P16T06C01,2500,28792.0,0.09,0.009456872940063477,0.0037827491760253906,3.284548812192094e-07
P14T13C01,2500,28780.0,0.09,0.009457826614379883,0.003783130645751953,3.2862496922793197e-07
P10T11C03,2500,28715.0,0.09,0.009456157684326172,0.003782463073730469,3.293107325205005e-07
P10T11C07,2500,28740.0,0.09,0.009515523910522461,0.0038062095642089843,3.3108990642040576e-07
P10T11C06,2500,28694.0,0.09,0.009517669677734375,0.00380706787109375,3.3169546517510193e-07
P10T12C03,2500,21176.0,0.12,0.00974583625793457,0.003898334503173828,4.602302728529737e-07
P10T12C06,2500,21136.0,0.12,0.009514570236206055,0.0038058280944824217,4.501594547788633e-07
P10T12C07,2500,21185.0,0.12,0.010147333145141602,0.004058933258056641,4.789866955459807e-07
P18T01C05,2500,50264.0,0.05,0.009501457214355469,0.0038005828857421873,1.8903106028878458e-07
P14T04C05,2500,33968.0,0.07,0.009519577026367188,0.0038078308105468747,2.802513255524961e-07
P14T04C04,2500,33872.0,0.07,0.009505987167358398,0.0038023948669433593,2.8064440149263106e-07
P10T05C04,2500,29620.0,0.08,0.00953054428100586,0.0038122177124023434,3.2176044162747666e-07
P10T05C05,2500,29642.0,0.08,0.01014089584350586,0.004056358337402343,3.421124027901579e-07
P02T17C05,2500,18921.0,0.13,0.009502887725830078,0.003801155090332031,5.022402476523481e-07
P02T10C06,2500,5045.0,0.5,0.00953221321105957,0.003812885284423828,1.8894377028859406e-06
P11T08C01,2500,29327.0,0.09,0.009473562240600586,0.0037894248962402344,3.2303209467727984e-07
P20T04C04,2500,31785.0,0.08,0.00956869125366211,0.0038274765014648434,3.0104424268246375e-07
P18T12C02,2500,42431.0,0.06,0.009527444839477539,0.003810977935791016,2.2453971953235934e-07
P11T05C04,2500,27158.0,0.09,0.009522199630737305,0.003808879852294922,3.5062227081292084e-07
P02T13C06,2500,17743.0,0.14,0.009650707244873047,0.0038602828979492185,5.43916318822806e-07
P16T05C05,2500,23872.0,0.1,0.009516000747680664,0.0038064002990722654,3.9862603668233346e-07
P14T06C05,2500,26007.0,0.1,0.009571552276611328,0.003828620910644531,3.6803753899378354e-07
P20T09C01,2500,25911.0,0.1,0.009510517120361328,0.0038042068481445312,3.670455451492157e-07
P18T01C04,2500,50345.0,0.05,0.010045289993286133,0.004018115997314453,1.9952904942469227e-07
P16T13C03,2500,7533.0,0.33,0.009543895721435547,0.0038175582885742188,1.2669448720875544e-06
P20T15C07,2500,17562.0,0.14,0.009594440460205078,0.0038377761840820315,5.463182131992415e-07
P16T13C06,2500,7498.0,0.33,0.009480714797973633,0.003792285919189453,1.2644324883933892e-06
P20T03C05,2500,27735.0,0.09,0.00956416130065918,0.003825664520263672,3.4484086175082674e-07
P10T06C05,2500,29613.0,0.08,0.009521961212158203,0.003808784484863281,3.2154665897268776e-07
P10T06C04,2500,29595.0,0.08,0.00951695442199707,0.003806781768798828,3.2157305024487483e-07
P16T10C02,2500,18701.0,0.13,0.009416341781616211,0.0037665367126464844,5.035207626124919e-07
P16T10C01,2500,18724.0,0.13,0.009495019912719727,0.0037980079650878906,5.071042465669583e-07
P11T01C04,2500,19092.0,0.13,0.00947260856628418,0.003789043426513672,4.961559064678494e-07
P16T13C07,2500,7540.0,0.33,0.010068893432617188,0.004027557373046876,1.3353970069784068e-06
P11T02C04,2500,24724.0,0.1,0.009406805038452148,0.0037627220153808594,3.804726192546574e-07
P14T15C07,2500,7834.0,0.32,0.009482145309448242,0.003792858123779297,1.210383623876467e-06
P16T11C01,2500,12815.0,0.2,0.010129451751708984,0.004051780700683593,7.904371245968774e-07
P20T14C07,2500,11009.0,0.23,0.009526968002319336,0.003810787200927734,8.653799620600723e-07
P20T03C04,2500,27761.0,0.09,0.00972127914428711,0.003888511657714844,3.5017755643842473e-07
P20T13C07,2500,27589.0,0.09,0.00964045524597168,0.003856182098388672,3.494311227652934e-07
P20T13C03,2500,27628.0,0.09,0.009528875350952148,0.0038115501403808596,3.4489920917012266e-07
P02T18C05,2500,19945.0,0.13,0.009566307067871094,0.003826522827148438,4.796343478501426e-07
P11T12C06,2500,30569.0,0.08,0.010115861892700195,0.004046344757080078,3.309189666884816e-07
P11T12C03,2500,30593.0,0.08,0.009526491165161133,0.003810596466064453,3.113944747217054e-07
P14T11C02,2500,28762.0,0.09,0.009514331817626953,0.0038057327270507816,3.3079520956911737e-07
P14T11C01,2500,28779.0,0.09,0.009548425674438477,0.0038193702697753907,3.317844843267131e-07
P16T02C05,2500,37519.0,0.07,0.00939631462097168,0.003758525848388672,2.5044149953281485e-07
P16T02C04,2500,37496.0,0.07,0.009487152099609375,0.0037948608398437503,2.5301771121211265e-07
P14T03C04,2500,28966.0,0.09,0.009547233581542969,0.003818893432617188,3.2960138029216905e-07
P14T03C05,2500,29046.0,0.09,0.009531974792480469,0.0038127899169921875,3.2816824321698235e-07
P20T16C03,2500,28143.0,0.09,0.009546518325805664,0.003818607330322266,3.3921466530951443e-07
P16T08C02,2500,30935.0,0.08,0.009586572647094727,0.0038346290588378907,3.098940567995709e-07
P11T14C01,2500,25677.0,0.1,0.00955510139465332,0.003822040557861328,3.721268604063294e-07
P20T01C05,2500,29473.0,0.08,0.010018348693847656,0.0040073394775390625,3.399161501661743e-07
P20T01C04,2500,29497.0,0.08,0.009495735168457031,0.0037982940673828127,3.219220655814839e-07
P18T05C04,2500,15269.0,0.16,0.009484291076660156,0.0037937164306640625,6.211468384740426e-07
P02T08C04,2500,27524.0,0.09,0.009531736373901367,0.003812694549560547,3.463063644056593e-07
P02T08C05,2500,27506.0,0.09,0.009465932846069336,0.003786373138427734,3.4414065462333075e-07
P18T05C05,2500,15243.0,0.16,0.009497880935668945,0.003799152374267578,6.230978767741878e-07
P14T05C04,2500,31042.0,0.08,0.009479761123657227,0.003791904449462891,3.0538499850709446e-07
P14T05C05,2500,31062.0,0.08,0.009483098983764648,0.0037932395935058594,3.0529582717676415e-07
P20T02C04,2500,25710.0,0.1,0.009557962417602539,0.0038231849670410153,3.7176049854541187e-07
P20T02C05,2500,25686.0,0.1,0.009076595306396484,0.0036306381225585938,3.5336741051142586e-07
P16T03C04,2500,34771.0,0.07,0.009121179580688477,0.0036484718322753905,2.6232146273298085e-07
P16T03C05,2500,34794.0,0.07,0.009026527404785156,0.0036106109619140625,2.5942770031571984e-07
