vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P02T05C05,2500,22697.0,0.11,1,2500,7.549558162689209,3.0198232650756838,3.0198232650756838,74.46646690368652,4.214048385620117,0.00033262361381192267
P02T05C04,2500,22716.0,0.11,1,2500,7.465775489807129,2.9863101959228517,2.9863101959228517,4.1751861572265625,4.1751861572265625,0.00032865713549071706
P14T08C05,2500,24288.0,0.1,1,2500,7.473336458206177,2.9893345832824707,2.9893345832824707,4.060506820678711,4.060506820678711,0.0003076966591817431
P14T08C04,2500,24282.0,0.1,1,2500,7.436685562133789,2.9746742248535156,2.9746742248535156,4.147529602050781,4.147529602050781,0.0003062633045932703
P11T09C01,2500,27667.0,0.09,1,2500,7.68762731552124,3.0750509262084957,3.0750509262084957,4.744529724121094,4.744529724121094,0.0002778626998055893
P10T10C01,2500,29168.0,0.09,1,2500,7.6343114376068115,3.053724575042725,3.053724575042725,4.28318977355957,4.26793098449707,0.00026173585565026096
P02T03C03,2500,768.0,3.26,1,2500,7.510227203369141,3.0040908813476563,3.0040908813476563,5.191802978515625,5.191802978515625,0.009778941671053568
P02T12C02,2500,26228.0,0.1,1,2500,7.512153387069702,3.004861354827881,3.004861354827881,4.190206527709961,4.190206527709961,0.00028641731687775284
P02T03C07,2500,767.0,3.26,1,2500,7.555025100708008,3.0220100402832033,3.0220100402832033,4.279375076293945,4.279375076293945,0.009850097914873544
P10T07C04,2500,29210.0,0.09,1,2500,7.522456645965576,3.0089826583862305,3.0089826583862305,4.196643829345703,4.196643829345703,0.00025753018301833536
P10T07C05,2500,29231.0,0.09,1,2500,7.539396047592163,3.0157584190368656,3.0157584190368656,4.219293594360352,4.219293594360352,0.00025792467064391104
P02T02C07,2500,22353.0,0.11,1,2500,7.714301824569702,3.085720729827881,3.085720729827881,76.54476165771484,4.227876663208008,0.0003451125944870801
P10T02C05,2500,21998.0,0.11,1,2500,7.645399570465088,3.058159828186035,3.058159828186035,3.9794445037841797,3.8423538208007812,0.0003475497577263882
P10T02C04,2500,21939.0,0.11,1,2500,7.63794469833374,3.0551778793334963,3.0551778793334963,4.194736480712891,4.194736480712891,0.00034814461453729615
P16T15C07,2500,23864.0,0.1,1,2500,7.625343084335327,3.0501372337341306,3.0501372337341306,4.246234893798828,4.246234893798828,0.0003195333173120737
P16T15C06,2500,7445.0,0.34,1,2500,7.612306356430054,3.044922542572021,3.044922542572021,4.244089126586914,4.244089126586914,0.0010224723111390266
P16T15C03,2500,23844.0,0.1,1,2500,7.613018274307251,3.0452073097229,3.0452073097229,4.233121871948242,4.233121871948242,0.0003192844436465044
P18T11C02,2500,40328.0,0.06,1,2500,7.580989122390747,3.0323956489562987,3.0323956489562987,4.266500473022461,4.266500473022461,0.0001879832652844363
P18T11C01,2500,40351.0,0.06,1,2500,7.604011297225952,3.041604518890381,3.041604518890381,4.204034805297852,4.204034805297852,0.00018844666296314718
P16T14C06,2500,22831.0,0.11,1,2500,7.569518089294434,3.0278072357177734,3.0278072357177734,4.228353500366211,4.228353500366211,0.000331545621711464
P16T14C07,2500,22870.0,0.11,1,2500,7.615015745162964,3.046006298065185,3.046006298065185,4.269599914550781,4.269599914550781,0.00033296964342645227
P16T14C03,2500,22866.0,0.11,1,2500,7.599006175994873,3.039602470397949,3.039602470397949,4.179477691650391,4.179477691650391,0.00033232774319928596
P18T03C04,2500,26934.0,0.09,1,2500,7.594116449356079,3.037646579742432,3.037646579742432,76.69305801391602,4.216432571411133,0.00028195279012980173
P18T03C05,2500,26909.0,0.09,1,2500,7.683930397033691,3.0735721588134766,3.0735721588134766,5.480289459228516,4.924297332763672,0.00028555243216149583
P02T02C03,2500,22370.0,0.11,1,2500,7.799408912658691,3.1197635650634767,3.1197635650634767,4.761457443237305,4.621744155883789,0.0003486548463414703
P16T11C02,2500,12796.0,0.2,1,2500,7.622082471847534,3.0488329887390138,3.0488329887390138,4.285573959350586,4.23884391784668,0.0005956613372809889
P02T02C06,2500,734.0,3.41,1,2500,7.615600824356079,3.0462403297424316,3.0462403297424316,4.245758056640625,4.245758056640625,0.010375477962337983
P16T06C02,2500,28771.0,0.09,1,2500,7.632816791534424,3.0531267166137694,3.0531267166137694,4.321098327636719,3.7980079650878906,0.0002652954986456649
P20T08C01,2500,34165.0,0.07,1,2500,7.592473983764648,3.0369895935058593,3.0369895935058593,4.17327880859375,4.17327880859375,0.00022222959121219517
P11T06C04,2500,20378.0,0.12,1,2500,7.569286346435547,3.0277145385742186,3.0277145385742186,4.197597503662109,4.191160202026367,0.0003714440252446534
P18T06C05,2500,28923.0,0.09,1,2500,7.46122145652771,2.984488582611084,2.984488582611084,4.152059555053711,4.152059555053711,0.0002579684492109294
P18T06C04,2500,28964.0,0.09,1,2500,7.462151288986206,2.984860515594482,2.984860515594482,4.118204116821289,4.118204116821289,0.0002576353849256389
P02T16C06,2500,9839.0,0.25,1,2500,7.4222187995910645,2.968887519836426,2.968887519836426,4.188299179077148,4.139423370361328,0.0007543671917462206
P02T15C06,2500,22945.0,0.11,1,2500,7.431942701339722,2.9727770805358884,2.9727770805358884,4.118442535400391,4.118442535400391,0.0003239024929762354
P16T09C01,2500,18400.0,0.14,1,2500,7.516566514968872,3.006626605987549,3.006626605987549,84.66386795043945,4.1179656982421875,0.00040850904972656915
P16T09C02,2500,18381.0,0.14,1,2500,7.4558398723602295,2.9823359489440917,2.9823359489440917,4.407644271850586,4.134178161621094,0.00040562754324357923
P11T07C04,2500,26081.0,0.1,1,2500,7.5521557331085205,3.0208622932434084,3.0208622932434084,4.256010055541992,4.256010055541992,0.0002895654205401833
P10T01C04,2500,28492.0,0.09,1,2500,7.557523965835571,3.023009586334229,3.023009586334229,4.239320755004883,4.239320755004883,0.0002652507358499077
