vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P10T10C01,2500,29168.0,0.09,1,2500,6.954686641693115,2.781874656677246,2.781874656677246,4.14586067199707,3.7872791290283203,0.0002384354992352275
P02T03C03,2500,768.0,3.26,1,2500,6.951327562332153,2.7805310249328614,2.7805310249328614,3.6437511444091797,3.6437511444091797,0.009051207763453325
P02T12C02,2500,26228.0,0.1,1,2500,6.944663047790527,2.7778652191162108,2.7778652191162108,3.717660903930664,3.4966468811035156,0.0002647805035759695
P02T03C07,2500,767.0,3.26,1,2500,7.100360870361328,2.840144348144531,2.840144348144531,4.189968109130859,4.189968109130859,0.00925731534597305
P10T07C04,2500,29210.0,0.09,1,2500,7.078557729721069,2.831423091888428,2.831423091888428,3.8480758666992188,3.757476806640625,0.0002423333697268425
P10T07C05,2500,29231.0,0.09,1,2500,7.013071060180664,2.8052284240722654,2.8052284240722654,3.7848949432373047,3.644227981567383,0.00023991895796177565
P02T02C07,2500,22353.0,0.11,1,2500,7.072434425354004,2.8289737701416016,2.8289737701416016,4.185199737548828,4.017829895019531,0.0003163975495617592
P10T02C05,2500,21998.0,0.11,1,2500,7.099934816360474,2.8399739265441895,2.8399739265441895,4.094600677490234,4.0073394775390625,0.00032275365107557383
P10T02C04,2500,21939.0,0.11,1,2500,7.190319299697876,2.8761277198791504,2.8761277198791504,89.6151065826416,3.6957263946533203,0.0003277414330506348
P16T15C07,2500,23864.0,0.1,1,2500,7.094647407531738,2.837858963012695,2.837858963012695,4.736900329589844,4.736900329589844,0.0002972949802016317
P16T15C06,2500,7445.0,0.34,1,2500,7.094198942184448,2.8376795768737795,2.8376795768737795,4.05430793762207,3.771066665649414,0.0009528809861899864
P16T15C03,2500,23844.0,0.1,1,2500,7.014469146728516,2.8057876586914063,2.8057876586914063,4.024267196655273,4.024267196655273,0.0002941817290189782
P18T11C02,2500,40328.0,0.06,1,2500,7.005486965179443,2.802194786071777,2.802194786071777,3.998994827270508,3.6852359771728516,0.0001737127297455724
P18T11C01,2500,40351.0,0.06,1,2500,7.0317723751068115,2.8127089500427247,2.8127089500427247,4.018545150756836,4.018545150756836,0.0001742651328370254
P16T14C06,2500,22831.0,0.11,1,2500,7.040815591812134,2.816326236724853,2.816326236724853,3.795146942138672,3.6270618438720703,0.00030838840137585447
P16T14C07,2500,22870.0,0.11,1,2500,7.07589316368103,2.8303572654724123,2.8303572654724123,4.049062728881836,4.049062728881836,0.00030939629049764013
P16T14C03,2500,22866.0,0.11,1,2500,7.091854810714722,2.8367419242858887,2.8367419242858887,4.000425338745117,3.825664520263672,0.0003101484654384117
P18T03C04,2500,26934.0,0.09,1,2500,7.104077100753784,2.8416308403015136,2.8416308403015136,3.9501190185546875,3.9501190185546875,0.00026375871020842745
P18T03C05,2500,26909.0,0.09,1,2500,7.098308563232422,2.8393234252929687,2.8393234252929687,3.934144973754883,3.6237239837646484,0.0002637893850842626
P02T02C03,2500,22370.0,0.11,1,2500,7.105822801589966,2.8423291206359864,2.8423291206359864,3.999471664428711,3.6759376525878906,0.00031764965586007895
P16T11C02,2500,12796.0,0.2,1,2500,7.121960878372192,2.8487843513488773,2.8487843513488773,4.016637802124023,4.016637802124023,0.0005565771239740694
P02T02C06,2500,734.0,3.41,1,2500,7.180406332015991,2.872162532806396,2.872162532806396,92.67115592956543,3.6826133728027344,0.009782569934626692
P16T06C02,2500,28771.0,0.09,1,2500,7.079869270324707,2.8319477081298827,2.8319477081298827,4.347801208496094,3.7572383880615234,0.00024607657955318574
P20T08C01,2500,34165.0,0.07,1,2500,7.0943732261657715,2.837749290466309,2.837749290466309,4.498004913330078,4.498004913330078,0.000207650321269304
P11T06C04,2500,20378.0,0.12,1,2500,7.091234445571899,2.83649377822876,2.83649377822876,4.883289337158203,3.9522647857666016,0.00034798480938128863
P18T06C05,2500,28923.0,0.09,1,2500,6.981287956237793,2.792515182495117,2.792515182495117,4.06646728515625,3.9243698120117188,0.0002413749595905609
P18T06C04,2500,28964.0,0.09,1,2500,6.961816072463989,2.7847264289855955,2.7847264289855955,4.327058792114258,3.830432891845703,0.00024036100236376153
P02T16C06,2500,9839.0,0.25,1,2500,6.959772348403931,2.7839089393615724,2.7839089393615724,3.980875015258789,3.6284923553466797,0.0007073658246167223
P02T15C06,2500,22945.0,0.11,1,2500,6.958853006362915,2.783541202545166,2.783541202545166,3.815889358520508,3.6902427673339844,0.00030328407088092897
P16T09C01,2500,18400.0,0.14,1,2500,6.974660158157349,2.7898640632629395,2.7898640632629395,3.8542747497558594,3.5371780395507812,0.00037905761729116027
P16T09C02,2500,18381.0,0.14,1,2500,6.929077625274658,2.7716310501098635,2.7716310501098635,4.267692565917969,3.647327423095703,0.00037696956777512965
P11T07C04,2500,26081.0,0.1,1,2500,6.939939975738525,2.7759759902954104,2.7759759902954104,3.997802734375,3.490447998046875,0.00026609179002870005
P10T01C04,2500,28492.0,0.09,1,2500,7.168636322021484,2.8674545288085938,2.8674545288085938,89.31183815002441,4.046916961669922,0.0002516017240636489
