vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P18T09C02,2500,36353.0,0.07,0.03368639945983887,0.013474559783935545,9.266470294016688e-07
P18T09C01,2500,36384.0,0.07,0.03183150291442871,0.012732601165771485,8.748763993631462e-07
P16T07C02,2500,29417.0,0.08,0.034137725830078125,0.01365509033203125,1.1604761134744579e-06
P18T13C03,2500,19884.0,0.13,0.03792595863342285,0.01517038345336914,1.9073606232862024e-06
P11T03C04,2500,29507.0,0.08,0.025240421295166016,0.010096168518066407,8.554045241863292e-07
P11T11C07,2500,13560.0,0.18,0.037367820739746094,0.014947128295898436,2.7557389926066443e-06
P14T12C02,2500,28770.0,0.09,0.0366215705871582,0.014648628234863282,1.2729082581563504e-06
P11T11C03,2500,13578.0,0.18,0.022746562957763672,0.009098625183105469,1.6752513593875145e-06
P18T08C05,2500,34990.0,0.07,0.04242348670959473,0.01696939468383789,1.2124460334265425e-06
P18T08C04,2500,35014.0,0.07,0.012078046798706055,0.0048312187194824215,3.449490717628964e-07
P11T04C04,2500,26026.0,0.1,0.038800954818725586,0.015520381927490235,1.490853562542288e-06
P14T07C04,2500,29328.0,0.09,0.029296875,0.01171875,9.989387274959084e-07
P14T07C05,2500,29352.0,0.09,0.025690793991088867,0.010276317596435547,8.752655352646793e-07
P14T10C01,2500,29670.0,0.08,0.04042196273803711,0.016168785095214844,1.3623849928559861e-06
P14T10C02,2500,29658.0,0.08,0.02513575553894043,0.010054302215576173,8.475202488010125e-07
P11T13C03,2500,34520.0,0.07,0.04088926315307617,0.01635570526123047,1.1845093613289736e-06
P11T13C06,2500,34464.0,0.07,0.025585412979125977,0.01023416519165039,7.423808315670258e-07
P11T13C07,2500,34542.0,0.07,0.03914213180541992,0.01565685272216797,1.1331750276596584e-06
P16T01C04,2500,29837.0,0.08,0.042255401611328125,0.016902160644531247,1.4162081178177472e-06
P16T01C05,2500,29841.0,0.08,0.023020029067993164,0.009208011627197267,7.714228433361202e-07
P14T01C04,2500,28815.0,0.09,0.029881954193115234,0.011952781677246093,1.0370277353154689e-06
P14T01C05,2500,28837.0,0.09,0.04211854934692383,0.01684741973876953,1.4605731992552565e-06
P02T09C05,2500,25554.0,0.1,0.030564069747924805,0.012225627899169922,1.196058141501323e-06
P20T12C01,2500,20785.0,0.12,0.03230571746826172,0.012922286987304688,1.554280368932486e-06
P20T11C01,2500,33552.0,0.07,0.030744314193725586,0.012297725677490233,9.163183772569619e-07
P02T07C05,2500,23548.0,0.11,0.040555477142333984,0.016222190856933594,1.72224720325862e-06
P02T07C04,2500,23569.0,0.11,0.030371427536010742,0.012148571014404296,1.2886175712168842e-06
P20T05C05,2500,27504.0,0.09,0.03680849075317383,0.01472339630126953,1.3382959116191765e-06
P20T05C04,2500,27540.0,0.09,0.038594722747802734,0.015437889099121093,1.4014060547495547e-06
P16T05C04,2500,23855.0,0.1,0.011503219604492188,0.004601287841796875,4.822141942776016e-07
P20T16C07,2500,28114.0,0.09,0.0387570858001709,0.015502834320068359,1.3785688909500923e-06
P18T07C04,2500,24933.0,0.1,0.022748708724975586,0.009099483489990234,9.123935637498731e-07
P14T14C06,2500,14358.0,0.17,0.035411834716796875,0.014164733886718751,2.4663487057248137e-06
P14T14C07,2500,14329.0,0.17,0.02561497688293457,0.010245990753173829,1.787631857277868e-06
P18T07C05,2500,24909.0,0.1,0.02975606918334961,0.011902427673339844,1.1945910788610386e-06
P18T15C07,2500,17949.0,0.14,0.031040191650390625,0.012416076660156249,1.7293549306585674e-06
P14T06C04,2500,25988.0,0.1,0.023180007934570312,0.009272003173828125,8.919504361463103e-07
P20T07C05,2500,28841.0,0.09,0.03599429130554199,0.014397716522216795,1.2480250790729168e-06
P20T07C04,2500,28868.0,0.09,0.029642581939697266,0.011857032775878906,1.0268318532526419e-06
P18T15C03,2500,17918.0,0.14,0.04014015197753906,0.016056060791015625,2.2402138619008296e-06
P02T06C05,2500,22307.0,0.11,0.024111032485961914,0.009644412994384765,1.080872931634102e-06
P18T13C07,2500,19913.0,0.13,0.030826091766357422,0.012330436706542968,1.5480385560366305e-06
P10T14C03,2500,20410.0,0.12,0.031168222427368164,0.012467288970947267,1.5271054594496895e-06
P10T14C06,2500,20386.0,0.12,0.02648639678955078,0.010594558715820311,1.2992444221304219e-06
P10T14C07,2500,20429.0,0.12,0.031310319900512695,0.012524127960205078,1.5326408488184783e-06
P10T03C04,2500,33959.0,0.07,0.028058290481567383,0.011223316192626953,8.26240186152931e-07
P02T11C02,2500,22665.0,0.11,0.03850221633911133,0.015400886535644531,1.6987520996740052e-06
P02T11C01,2500,22677.0,0.11,0.0322263240814209,0.01289052963256836,1.4211017366239317e-06
P02T04C04,2500,22079.0,0.11,0.03913545608520508,0.01565418243408203,1.7725194114409655e-06
P02T04C05,2500,22046.0,0.11,0.023295879364013672,0.009318351745605469,1.0566941560379966e-06
P10T13C03,2500,20258.0,0.12,0.03954195976257324,0.0158167839050293,1.951918242796586e-06
P10T13C07,2500,20280.0,0.12,0.012449502944946289,0.0049798011779785155,6.138808158257539e-07
P10T13C06,2500,20233.0,0.12,0.04092001914978027,0.016368007659912108,2.0224395368843115e-06
P10T03C05,2500,33999.0,0.07,0.03227567672729492,0.012910270690917968,9.493125305831031e-07
P20T06C04,2500,31519.0,0.08,0.04174661636352539,0.016698646545410156,1.3244905093285126e-06
P20T06C05,2500,31494.0,0.08,0.023163318634033203,0.009265327453613283,7.354835408024768e-07
P18T12C01,2500,42455.0,0.06,0.02817058563232422,0.011268234252929688,6.635398806341825e-07
P16T06C01,2500,28792.0,0.09,0.028653383255004883,0.011461353302001953,9.951855812380134e-07
P14T13C01,2500,28780.0,0.09,0.036203861236572266,0.014481544494628906,1.257952093001121e-06
P10T11C03,2500,28715.0,0.09,0.02647995948791504,0.010591983795166016,9.221647044372293e-07
P10T11C07,2500,28740.0,0.09,0.045623779296875,0.01824951171875,1.587466224665101e-06
P10T11C06,2500,28694.0,0.09,0.01267552375793457,0.005070209503173828,4.4174823161408553e-07
P10T12C03,2500,21176.0,0.12,0.03556513786315918,0.014226055145263672,1.6795021658084236e-06
P10T12C06,2500,21136.0,0.12,0.025510311126708984,0.010204124450683593,1.206960216063067e-06
P10T12C07,2500,21185.0,0.12,0.028789043426513672,0.011515617370605469,1.3589352573289437e-06
P18T01C05,2500,50264.0,0.05,0.03594565391540527,0.01437826156616211,7.151371541342765e-07
P14T04C05,2500,33968.0,0.07,0.03454732894897461,0.013818931579589843,1.0170551386297282e-06
P14T04C04,2500,33872.0,0.07,0.0384979248046875,0.015399169921875,1.1365707606485446e-06
P10T05C04,2500,29620.0,0.08,0.02591538429260254,0.010366153717041016,8.749285716611256e-07
P10T05C05,2500,29642.0,0.08,0.02872633934020996,0.011490535736083985,9.691093495786371e-07
P02T17C05,2500,18921.0,0.13,0.0313718318939209,0.01254873275756836,1.6580430153755561e-06
P02T10C06,2500,5045.0,0.5,0.038125038146972656,0.015250015258789062,7.5569946772988416e-06
P11T08C01,2500,29327.0,0.09,0.03654170036315918,0.014616680145263673,1.2460088097370744e-06
P20T04C04,2500,31785.0,0.08,0.012209177017211914,0.004883670806884765,3.8411757172288545e-07
P18T12C02,2500,42431.0,0.06,0.028754472732543945,0.011501789093017578,6.776760560096143e-07
P11T05C04,2500,27158.0,0.09,0.029506206512451172,0.011802482604980468,1.0864646333474915e-06
P02T13C06,2500,17743.0,0.14,0.04391193389892578,0.017564773559570312,2.4748877810362274e-06
P16T05C05,2500,23872.0,0.1,0.02816033363342285,0.01126413345336914,1.1796386408102737e-06
P14T06C05,2500,26007.0,0.1,0.035489797592163086,0.014195919036865234,1.364624816094247e-06
P20T09C01,2500,25911.0,0.1,0.025443553924560547,0.010177421569824218,9.819595509459515e-07
P18T01C04,2500,50345.0,0.05,0.028450965881347656,0.011380386352539061,5.651199896980367e-07
P16T13C03,2500,7533.0,0.33,0.029747486114501953,0.011898994445800781,3.9489560752027016e-06
P20T15C07,2500,17562.0,0.14,0.042830467224121094,0.01713218688964844,2.4388148971712273e-06
P16T13C06,2500,7498.0,0.33,0.025278568267822266,0.010111427307128907,3.3713748023235885e-06
P20T03C05,2500,27735.0,0.09,0.035452842712402344,0.014181137084960938,1.2782708747936666e-06
P10T06C05,2500,29613.0,0.08,0.025508642196655273,0.01020345687866211,8.614001349628634e-07
P10T06C04,2500,29595.0,0.08,0.03201651573181152,0.012806606292724608,1.0818217851600447e-06
P16T10C02,2500,18701.0,0.13,0.024614572525024414,0.009845829010009766,1.316216914872168e-06
P16T10C01,2500,18724.0,0.13,0.03981804847717285,0.015927219390869142,2.126578107091052e-06
P11T01C04,2500,19092.0,0.13,0.023439645767211914,0.009375858306884767,1.2277208132836744e-06
P16T13C07,2500,7540.0,0.33,0.03269314765930176,0.013077259063720703,4.335961228024106e-06
P11T02C04,2500,24724.0,0.1,0.02494335174560547,0.009977340698242188,1.008872016890692e-06
P14T15C07,2500,7834.0,0.32,0.0406644344329834,0.01626577377319336,5.190762628667781e-06
P16T11C01,2500,12815.0,0.2,0.030013322830200195,0.012005329132080078,2.3420462606476938e-06
P20T14C07,2500,11009.0,0.23,0.04511761665344238,0.018047046661376954,4.098248401620709e-06
P20T03C04,2500,27761.0,0.09,0.024875640869140625,0.00995025634765625,8.960642941227126e-07
P20T13C07,2500,27589.0,0.09,0.017655372619628906,0.007062149047851562,6.3994246328714e-07
P20T13C03,2500,27628.0,0.09,0.045053958892822266,0.018021583557128906,1.6307354456646253e-06
P02T18C05,2500,19945.0,0.13,0.031952857971191406,0.012781143188476562,1.6020485320226325e-06
P11T12C06,2500,30569.0,0.08,0.03167581558227539,0.012670326232910156,1.0362071242852364e-06
P11T12C03,2500,30593.0,0.08,0.04053831100463867,0.01621532440185547,1.3250845292922784e-06
P14T11C02,2500,28762.0,0.09,0.02897334098815918,0.011589336395263673,1.0073479239329386e-06
P14T11C01,2500,28779.0,0.09,0.029044389724731445,0.011617755889892578,1.0092216451138485e-06
P16T02C05,2500,37519.0,0.07,0.03904151916503906,0.015616607666015624,1.040579950559425e-06
P16T02C04,2500,37496.0,0.07,0.025414228439331055,0.010165691375732422,6.777850554547433e-07
P14T03C04,2500,28966.0,0.09,0.03438687324523926,0.013754749298095703,1.1871460762700842e-06
P14T03C05,2500,29046.0,0.09,0.04366183280944824,0.017464733123779295,1.5031960617451023e-06
P20T16C03,2500,28143.0,0.09,0.028217554092407227,0.01128702163696289,1.0026491167397658e-06
P16T08C02,2500,30935.0,0.08,0.022789716720581055,0.009115886688232423,7.366968391977066e-07
P11T14C01,2500,25677.0,0.1,0.029218196868896484,0.011687278747558594,1.1379131856874435e-06
P20T01C05,2500,29473.0,0.08,0.04092550277709961,0.016370201110839845,1.388576079024857e-06
P20T01C04,2500,29497.0,0.08,0.0281984806060791,0.01127939224243164,9.5597791660437e-07
P18T05C04,2500,15269.0,0.16,0.0298006534576416,0.01192026138305664,1.951709572181649e-06
P02T08C04,2500,27524.0,0.09,0.011949300765991211,0.004779720306396484,4.3414114104022713e-07
P02T08C05,2500,27506.0,0.09,0.037062883377075195,0.014825153350830077,1.3474472252263214e-06
P18T05C05,2500,15243.0,0.16,0.03979825973510742,0.015919303894042967,2.6109204051110296e-06
P14T05C04,2500,31042.0,0.08,0.029023170471191406,0.011609268188476561,9.34964579318066e-07
P14T05C05,2500,31062.0,0.08,0.03730893135070801,0.014923572540283203,1.2011116911566547e-06
P20T02C04,2500,25710.0,0.1,0.0182802677154541,0.007312107086181641,7.11017803012606e-07
P20T02C05,2500,25686.0,0.1,0.011362314224243164,0.0045449256896972655,4.42354365188942e-07
P16T03C04,2500,34771.0,0.07,0.011212348937988281,0.004484939575195313,3.2246265387789484e-07
P16T03C05,2500,34794.0,0.07,0.011301517486572266,0.004520606994628906,3.248122517265122e-07
