vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P02T05C05,2500,22697.0,0.11,25,100,7.353943109512329,2.9415772438049315,73.53943109512329,90.77787399291992,90.77787399291992,0.00032400507157387886
P02T05C04,2500,22716.0,0.11,25,100,7.328375577926636,2.9313502311706543,73.28375577926636,75.76298713684082,75.76298713684082,0.000322608539264247
P14T08C05,2500,24288.0,0.1,25,100,7.340736389160156,2.9362945556640625,73.40736389160156,87.98861503601074,87.98861503601074,0.0003022371701729313
P14T08C04,2500,24282.0,0.1,25,100,7.3316810131073,2.93267240524292,73.316810131073,92.03672409057617,92.03672409057617,0.000301938926493176
P11T09C01,2500,27667.0,0.09,25,100,7.323024272918701,2.9292097091674805,73.23024272918701,88.67001533508301,88.67001533508301,0.00026468443535326207
P10T10C01,2500,29168.0,0.09,25,100,7.333288669586182,2.933315467834473,73.33288669586182,91.02368354797363,91.02368354797363,0.0002514155468179574
P02T03C03,2500,768.0,3.26,25,100,7.340562105178833,2.936224842071533,73.40562105178833,88.74130249023438,88.74130249023438,0.009558023574451605
P02T12C02,2500,26228.0,0.1,25,100,7.351896286010742,2.9407585144042967,73.51896286010742,86.81392669677734,86.81392669677734,0.0002803071635660646
P02T03C07,2500,767.0,3.26,25,100,7.354473114013672,2.941789245605469,73.54473114013672,74.80621337890625,74.32389259338379,0.009588622052169064
P10T07C04,2500,29210.0,0.09,25,100,7.341445684432983,2.9365782737731934,73.41445684432983,90.8358097076416,90.8358097076416,0.00025133329970670944
P10T07C05,2500,29231.0,0.09,25,100,7.3589935302734375,2.943597412109375,73.58993530273438,91.0332202911377,91.0332202911377,0.000251753054301031
P02T02C07,2500,22353.0,0.11,25,100,7.394115686416626,2.9576462745666503,73.94115686416626,89.31612968444824,89.31612968444824,0.00033078851547517675
P10T02C05,2500,21998.0,0.11,25,100,7.373610734939575,2.94944429397583,73.73610734939575,90.41047096252441,90.41047096252441,0.0003351945965514854
P10T02C04,2500,21939.0,0.11,25,100,7.371267557144165,2.948507022857666,73.71267557144165,86.78221702575684,86.78221702575684,0.00033598922271499
P16T15C07,2500,23864.0,0.1,25,100,7.36069655418396,2.944278621673584,73.6069655418396,91.01223945617676,91.01223945617676,0.000308443536464296
P16T15C06,2500,7445.0,0.34,25,100,7.379246950149536,2.9516987800598145,73.79246950149536,90.6229019165039,90.6229019165039,0.0009911681598589034
P16T15C03,2500,23844.0,0.1,25,100,7.382426500320435,2.952970600128174,73.82426500320435,90.80910682678223,90.80910682678223,0.0003096135925314727
P18T11C02,2500,40328.0,0.06,25,100,7.407436370849609,2.9629745483398438,74.0743637084961,91.41397476196289,91.41397476196289,0.00018367973544062709
P18T11C01,2500,40351.0,0.06,25,100,7.394850015640259,2.9579400062561034,73.94850015640259,82.77630805969238,82.77630805969238,0.00018326311654333867
P16T14C06,2500,22831.0,0.11,25,100,7.386531829833984,2.9546127319335938,73.86531829833984,88.21868896484375,88.21868896484375,0.0003235308059145015
P16T14C07,2500,22870.0,0.11,25,100,7.35813570022583,2.9432542800903323,73.5813570022583,76.78484916687012,76.78484916687012,0.0003217374595638754
P16T14C03,2500,22866.0,0.11,25,100,7.368354797363281,2.9473419189453125,73.68354797363281,90.41762351989746,90.41762351989746,0.00032224065413116775
P18T03C04,2500,26934.0,0.09,25,100,7.35701322555542,2.942805290222168,73.5701322555542,87.82625198364258,87.82625198364258,0.000273149670511451
P18T03C05,2500,26909.0,0.09,25,100,7.3658287525177,2.94633150100708,73.658287525177,88.13691139221191,88.13691139221191,0.0002737310473268312
P02T02C03,2500,22370.0,0.11,25,100,7.358627796173096,2.9434511184692385,73.58627796173096,92.6058292388916,92.6058292388916,0.00032895072848337486
P16T11C02,2500,12796.0,0.2,25,100,7.363401889801025,2.9453607559204102,73.63401889801025,88.33169937133789,88.33169937133789,0.0005754455993905146
P02T02C06,2500,734.0,3.41,25,100,7.378689289093018,2.9514757156372067,73.78689289093018,92.68045425415039,92.68045425415039,0.010052710203124001
P16T06C02,2500,28771.0,0.09,25,100,7.3824310302734375,2.952972412109375,73.82431030273438,88.6070728302002,88.6070728302002,0.00025659278545317986
P20T08C01,2500,34165.0,0.07,25,100,7.362478256225586,2.9449913024902346,73.62478256225586,87.1131420135498,87.1131420135498,0.0002154976805568736
P11T06C04,2500,20378.0,0.12,25,100,7.3557116985321045,2.942284679412842,73.55711698532104,88.08159828186035,88.08159828186035,0.0003609633770994261
P18T06C05,2500,28923.0,0.09,25,100,7.345426082611084,2.9381704330444336,73.45426082611084,81.97736740112305,81.97736740112305,0.00025396487510324255
P18T06C04,2500,28964.0,0.09,25,100,7.372571229934692,2.949028491973877,73.72571229934692,86.2588882446289,86.2588882446289,0.0002545425780256419
P02T16C06,2500,9839.0,0.25,25,100,7.348069667816162,2.9392278671264647,73.48069667816162,92.36454963684082,92.36454963684082,0.0007468309449960526
P02T15C06,2500,22945.0,0.11,25,100,7.360076427459717,2.9440305709838865,73.60076427459717,86.93218231201172,86.93218231201172,0.00032077038254346116
P16T09C01,2500,18400.0,0.14,25,100,7.383967399597168,2.953586959838867,73.83967399597168,92.04483032226562,92.04483032226562,0.00040130257606506346
P16T09C02,2500,18381.0,0.14,25,100,7.361536264419556,2.944614505767822,73.61536264419556,91.61734580993652,91.61734580993652,0.0004004970493672573
P11T07C04,2500,26081.0,0.1,25,100,7.370887994766235,2.948355197906494,73.70887994766235,93.14131736755371,93.14131736755371,0.0002826152369451415
P10T01C04,2500,28492.0,0.09,25,100,7.294877529144287,2.9179510116577148,72.94877529144287,74.72729682922363,74.72729682922363,0.0002560324838250838
