vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P10T02C04,2500,21939.0,0.11,0.008202075958251953,0.003280830383300781,3.738582414080839e-07
P16T15C07,2500,23864.0,0.1,0.008217573165893555,0.0032870292663574217,3.4435019971059147e-07
P16T15C06,2500,7445.0,0.34,0.008133649826049805,0.003253459930419922,1.092498297656119e-06
P16T15C03,2500,23844.0,0.1,0.008217334747314453,0.003286933898925781,3.4462903654229377e-07
P18T11C02,2500,40328.0,0.06,0.00834965705871582,0.003339862823486328,2.070436683871211e-07
P18T11C01,2500,40351.0,0.06,0.008235692977905273,0.003294277191162109,2.0410133523098e-07
P16T14C06,2500,22831.0,0.11,0.008383989334106445,0.003353595733642578,3.6721954071685187e-07
P16T14C07,2500,22870.0,0.11,0.008309602737426758,0.0033238410949707033,3.633407405958355e-07
P16T14C03,2500,22866.0,0.11,0.008100271224975586,0.0032401084899902344,3.542495943748616e-07
P18T03C04,2500,26934.0,0.09,0.008398056030273438,0.003359222412109375,3.118012931712125e-07
P18T03C05,2500,26909.0,0.09,0.008324623107910156,0.0033298492431640624,3.093620390170633e-07
P02T02C03,2500,22370.0,0.11,0.008268117904663086,0.0033072471618652345,3.696074163908398e-07
P16T11C02,2500,12796.0,0.2,0.008271455764770508,0.0033085823059082033,6.464094845866292e-07
P02T02C06,2500,734.0,3.41,0.008226633071899414,0.0032906532287597656,1.1207946964440618e-05
P16T06C02,2500,28771.0,0.09,0.00831460952758789,0.0033258438110351563,2.8899271932111814e-07
P20T08C01,2500,34165.0,0.07,0.008318424224853516,0.0033273696899414062,2.4347795184702224e-07
P11T06C04,2500,20378.0,0.12,0.00830698013305664,0.003322792053222656,4.0764452512791443e-07
P18T06C05,2500,28923.0,0.09,0.008231401443481445,0.003292560577392578,2.8459708341048455e-07
P18T06C04,2500,28964.0,0.09,0.008224248886108398,0.0032896995544433594,2.83947275449123e-07
P02T16C06,2500,9839.0,0.25,0.008228778839111328,0.0032915115356445313,8.363430063127684e-07
P02T15C06,2500,22945.0,0.11,0.008263111114501953,0.0033052444458007814,3.6012687358910233e-07
P16T09C01,2500,18400.0,0.14,0.008260488510131836,0.0033041954040527346,4.489395929419476e-07
P16T09C02,2500,18381.0,0.14,0.008402824401855469,0.0033611297607421876,4.5714729350173924e-07
P11T07C04,2500,26081.0,0.1,0.008226633071899414,0.0032906532287597656,3.1542629009238197e-07
P10T01C04,2500,28492.0,0.09,0.008376836776733398,0.0033507347106933594,2.940066256048504e-07
P10T01C05,2500,28516.0,0.09,0.008432388305664062,0.0033729553222656247,2.95707262788051e-07
P16T12C06,2500,36478.0,0.07,0.00837087631225586,0.0033483505249023438,2.2947739218860298e-07
P16T12C07,2500,36512.0,0.07,0.008598804473876953,0.003439521789550781,2.3550625750101207e-07
P16T12C03,2500,36512.0,0.07,0.008257150650024414,0.0033028602600097654,2.2614895513870547e-07
P02T14C03,2500,23585.0,0.11,0.008488655090332031,0.0033954620361328126,3.599175361599335e-07
P02T14C06,2500,23543.0,0.11,0.008414983749389648,0.0033659934997558594,3.574303932969311e-07
P14T02C05,2500,31110.0,0.08,0.008440732955932617,0.0033762931823730466,2.713189635465322e-07
P14T02C04,2500,31081.0,0.08,0.008420228958129883,0.003368091583251953,2.709124210331033e-07
P11T10C01,2500,25275.0,0.1,0.008653640747070312,0.003461456298828125,3.423794558682616e-07
P14T13C02,2500,28761.0,0.09,0.008314371109008789,0.0033257484436035154,2.8908491043457424e-07
P16T04C05,2500,24184.0,0.1,0.008600950241088867,0.003440380096435547,3.556463050400623e-07
P16T04C04,2500,24162.0,0.1,0.008704185485839844,0.0034816741943359372,3.602427566360336e-07
P20T10C01,2500,39440.0,0.06,0.00855875015258789,0.003423500061035156,2.170068497106463e-07
P18T09C02,2500,36353.0,0.07,0.008233308792114258,0.0032933235168457033,2.2648223783770962e-07
P18T09C01,2500,36384.0,0.07,0.008559942245483398,0.0034239768981933595,2.3526666241983834e-07
P16T07C02,2500,29417.0,0.08,0.008121728897094727,0.0032486915588378906,2.760896385455596e-07
P18T13C03,2500,19884.0,0.13,0.008676290512084961,0.0034705162048339843,4.3634532850960377e-07
P11T03C04,2500,29507.0,0.08,0.008939743041992188,0.003575897216796875,3.029702457719249e-07
P11T11C07,2500,13560.0,0.18,0.009411811828613281,0.0037647247314453124,6.940864180393275e-07
P14T12C02,2500,28770.0,0.09,0.008792400360107422,0.003516960144042969,3.056100229442969e-07
P11T11C03,2500,13578.0,0.18,0.009399652481079102,0.0037598609924316406,6.922707674973561e-07
P18T08C05,2500,34990.0,0.07,0.00830841064453125,0.0033233642578124997,2.374510044164404e-07
P18T08C04,2500,35014.0,0.07,0.008419990539550781,0.0033679962158203124,2.4047496828556525e-07
P11T04C04,2500,26026.0,0.1,0.008837223052978516,0.003534889221191406,3.395536407046229e-07
P14T07C04,2500,29328.0,0.09,0.00843191146850586,0.0033727645874023437,2.875038007537459e-07
P14T07C05,2500,29352.0,0.09,0.008704423904418945,0.003481769561767578,2.9655300846344185e-07
P14T10C01,2500,29670.0,0.08,0.008362531661987305,0.003345012664794922,2.8185142103091693e-07
P14T10C02,2500,29658.0,0.08,0.00915670394897461,0.0036626815795898437,3.087431367244794e-07
P11T13C03,2500,34520.0,0.07,0.008589506149291992,0.0034358024597167967,2.488269452286209e-07
P11T13C06,2500,34464.0,0.07,0.008164405822753906,0.0032657623291015626,2.368966406323673e-07
P11T13C07,2500,34542.0,0.07,0.008563995361328125,0.00342559814453125,2.479299218727383e-07
P16T01C04,2500,29837.0,0.08,0.00867319107055664,0.003469276428222656,2.9068576165689045e-07
P16T01C05,2500,29841.0,0.08,0.008574962615966797,0.0034299850463867187,2.873550690649374e-07
P14T01C04,2500,28815.0,0.09,0.008570671081542969,0.0034282684326171877,2.974378303502679e-07
P14T01C05,2500,28837.0,0.09,0.008647918701171875,0.0034591674804687503,2.998896799657341e-07
P02T09C05,2500,25554.0,0.1,0.008642911911010742,0.0034571647644042972,3.3822148826057536e-07
P20T12C01,2500,20785.0,0.12,0.008295059204101562,0.0033180236816406253,3.990887276450114e-07
P20T11C01,2500,33552.0,0.07,0.008411645889282227,0.0033646583557128905,2.5070475349553606e-07
P02T07C05,2500,23548.0,0.11,0.008930683135986328,0.0035722732543945314,3.792544222858132e-07
P02T07C04,2500,23569.0,0.11,0.008770465850830078,0.003508186340332031,3.7211870893249936e-07
P20T05C05,2500,27504.0,0.09,0.008284568786621094,0.0033138275146484377,3.012132339521922e-07
P20T05C04,2500,27540.0,0.09,0.008622169494628906,0.0034488677978515626,3.130780499139036e-07
P16T05C04,2500,23855.0,0.1,0.008931398391723633,0.0035725593566894535,3.744036215352602e-07
P20T16C07,2500,28114.0,0.09,0.00866079330444336,0.0034643173217773437,3.080598031031998e-07
P18T07C04,2500,24933.0,0.1,0.008554220199584961,0.0034216880798339845,3.4308828458608915e-07
P14T14C06,2500,14358.0,0.17,0.008884668350219727,0.0035538673400878906,6.18795678382764e-07
P14T14C07,2500,14329.0,0.17,0.008629798889160156,0.003451919555664063,6.022610711954886e-07
P18T07C05,2500,24909.0,0.1,0.008236885070800781,0.0032947540283203127,3.306790746638075e-07
P18T15C07,2500,17949.0,0.14,0.008665084838867188,0.0034660339355468747,4.827614262001887e-07
P14T06C04,2500,25988.0,0.1,0.008529186248779297,0.003411674499511719,3.281971005379135e-07
P20T07C05,2500,28841.0,0.09,0.008597612380981445,0.003439044952392578,2.981038237572014e-07
P20T07C04,2500,28868.0,0.09,0.00829768180847168,0.003319072723388672,2.8743528503781624e-07
P18T15C03,2500,17918.0,0.14,0.008569478988647461,0.0034277915954589845,4.782609101823564e-07
P02T06C05,2500,22307.0,0.11,0.008312225341796875,0.00332489013671875,3.726285624152452e-07
P18T13C07,2500,19913.0,0.13,0.008717536926269531,0.0034870147705078126,4.3778119450959327e-07
P10T14C03,2500,20410.0,0.12,0.008779287338256836,0.0035117149353027345,4.3014636640160884e-07
P10T14C06,2500,20386.0,0.12,0.00864863395690918,0.003459453582763672,4.242437926473648e-07
P10T14C07,2500,20429.0,0.12,0.008273601531982422,0.003309440612792969,4.049929772373793e-07
P10T03C04,2500,33959.0,0.07,0.008931398391723633,0.0035725593566894535,2.630053414919059e-07
P02T11C02,2500,22665.0,0.11,0.008576154708862305,0.0034304618835449222,3.783875891843064e-07
P02T11C01,2500,22677.0,0.11,0.008759498596191406,0.0035037994384765625,3.8627237272088047e-07
P02T04C04,2500,22079.0,0.11,0.008545637130737305,0.0034182548522949216,3.8704819650968364e-07
P02T04C05,2500,22046.0,0.11,0.008662939071655273,0.0034651756286621094,3.929483385491823e-07
P10T13C03,2500,20258.0,0.12,0.008158445358276367,0.003263378143310547,4.027270884725228e-07
P10T13C07,2500,20280.0,0.12,0.008632421493530273,0.003452968597412109,4.256618093456742e-07
P10T13C06,2500,20233.0,0.12,0.008181571960449219,0.0032726287841796874,4.0436771415258333e-07
P10T03C05,2500,33999.0,0.07,0.0084991455078125,0.003399658203125,2.499822202950822e-07
P20T06C04,2500,31519.0,0.08,0.008181571960449219,0.0032726287841796874,2.595758736143031e-07
P20T06C05,2500,31494.0,0.08,0.008597612380981445,0.003439044952392578,2.7299207407701294e-07
P18T12C01,2500,42455.0,0.06,0.008207321166992188,0.003282928466796875,1.9331812900700007e-07
P16T06C01,2500,28792.0,0.09,0.009066104888916016,0.003626441955566406,3.148827760807174e-07
P14T13C01,2500,28780.0,0.09,0.008268356323242188,0.003307342529296875,2.872952162349613e-07
P10T11C03,2500,28715.0,0.09,0.008561134338378906,0.0034244537353515627,2.98141540601738e-07
P10T11C07,2500,28740.0,0.09,0.008591651916503906,0.003436660766601563,2.9894404719916166e-07
P10T11C06,2500,28694.0,0.09,0.010241270065307617,0.004096508026123047,3.569132942534194e-07
P10T12C03,2500,21176.0,0.12,0.008611679077148438,0.003444671630859375,4.0667166023557036e-07
P10T12C06,2500,21136.0,0.12,0.008587837219238281,0.0034351348876953125,4.063132673750133e-07
P10T12C07,2500,21185.0,0.12,0.008317232131958008,0.003326892852783203,3.926000534320513e-07
P18T01C05,2500,50264.0,0.05,0.00862431526184082,0.0034497261047363283,1.715803609311002e-07
P14T04C05,2500,33968.0,0.07,0.008726358413696289,0.0034905433654785155,2.568993880621847e-07
P14T04C04,2500,33872.0,0.07,0.008547782897949219,0.0034191131591796873,2.523554232979812e-07
P10T05C04,2500,29620.0,0.08,0.00867152214050293,0.0034686088562011722,2.927590189231239e-07
P10T05C05,2500,29642.0,0.08,0.008308172225952148,0.0033232688903808596,2.802837941418308e-07
P02T17C05,2500,18921.0,0.13,0.008611679077148438,0.003444671630859375,4.5513868596524696e-07
P02T10C06,2500,5045.0,0.5,0.008376359939575195,0.0033505439758300783,1.6603290266749644e-06
P11T08C01,2500,29327.0,0.09,0.008608341217041016,0.003443336486816406,2.935295535527335e-07
P20T04C04,2500,31785.0,0.08,0.008548259735107422,0.003419303894042969,2.689400577350141e-07
P18T12C02,2500,42431.0,0.06,0.00854802131652832,0.0034192085266113283,2.0145698466989514e-07
P11T05C04,2500,27158.0,0.09,0.008566141128540039,0.0034264564514160157,3.1541870272258777e-07
P02T13C06,2500,17743.0,0.14,0.008558511734008789,0.003423404693603516,4.823599015954906e-07
P16T05C05,2500,23872.0,0.1,0.00821375846862793,0.003285503387451172,3.4407500287482947e-07
P14T06C05,2500,26007.0,0.1,0.009036540985107422,0.0036146163940429686,3.474657201948484e-07
P20T09C01,2500,25911.0,0.1,0.008572101593017578,0.0034288406372070313,3.308286670918752e-07
P18T01C04,2500,50345.0,0.05,0.008637189865112305,0.0034548759460449217,1.7156003307403526e-07
P16T13C03,2500,7533.0,0.33,0.010710716247558594,0.004284286499023437,1.421839406286817e-06
P20T15C07,2500,17562.0,0.14,0.008664846420288086,0.0034659385681152345,4.933860847447947e-07
P16T13C06,2500,7498.0,0.33,0.00835108757019043,0.0033404350280761717,1.1137753494519112e-06
P20T03C05,2500,27735.0,0.09,0.00864100456237793,0.0034564018249511716,3.1155596042465947e-07
P10T06C05,2500,29613.0,0.08,0.008741617202758789,0.0034966468811035156,2.951952589321848e-07
P10T06C04,2500,29595.0,0.08,0.008770227432250977,0.0035080909729003906,2.963415249958093e-07
P16T10C02,2500,18701.0,0.13,0.008532285690307617,0.0034129142761230467,4.5624756378309273e-07
P16T10C01,2500,18724.0,0.13,0.008667945861816406,0.003467178344726563,4.6293237886223065e-07
P11T01C04,2500,19092.0,0.13,0.009122371673583984,0.0036489486694335936,4.778112127374809e-07
P16T13C07,2500,7540.0,0.33,0.008538961410522461,0.0034155845642089844,1.1324882507324219e-06
P11T02C04,2500,24724.0,0.1,0.008535385131835938,0.003414154052734375,3.4522670813120604e-07
P14T15C07,2500,7834.0,0.32,0.008166313171386719,0.0032665252685546873,1.042419347892101e-06
P16T11C01,2500,12815.0,0.2,0.008496761322021484,0.003398704528808594,6.630324870871232e-07
P20T14C07,2500,11009.0,0.23,0.009641885757446289,0.003856754302978516,8.758184900941311e-07
P20T03C04,2500,27761.0,0.09,0.008525848388671875,0.00341033935546875,3.071160400803961e-07
P20T13C07,2500,27589.0,0.09,0.008531570434570312,0.0034126281738281247,3.092381178937371e-07
P20T13C03,2500,27628.0,0.09,0.008488893508911133,0.003395557403564453,3.07256895501344e-07
P02T18C05,2500,19945.0,0.13,0.008276700973510742,0.003310680389404297,4.149762333171593e-07
P11T12C06,2500,30569.0,0.08,0.008957386016845703,0.0035829544067382812,2.9302188546716294e-07
P11T12C03,2500,30593.0,0.08,0.008487224578857422,0.003394889831542969,2.7742374330263204e-07
P14T11C02,2500,28762.0,0.09,0.008586406707763672,0.003434562683105469,2.9853301953145373e-07
P14T11C01,2500,28779.0,0.09,0.008481979370117188,0.003392791748046875,2.947280784640602e-07
P16T02C05,2500,37519.0,0.07,0.008550882339477539,0.0034203529357910156,2.2790805563787785e-07
P16T02C04,2500,37496.0,0.07,0.008330821990966797,0.003332328796386719,2.2217895218068052e-07
P14T03C04,2500,28966.0,0.09,0.008580684661865234,0.0034322738647460938,2.9623298563368205e-07
P14T03C05,2500,29046.0,0.09,0.008327007293701172,0.0033308029174804687,2.8668344328655137e-07
P20T16C03,2500,28143.0,0.09,0.008520126342773438,0.003408050537109375,3.027440693164708e-07
P16T08C02,2500,30935.0,0.08,0.008716106414794922,0.003486442565917969,2.817555007207022e-07
P11T14C01,2500,25677.0,0.1,0.008540868759155273,0.0034163475036621095,3.326272056375462e-07
P20T01C05,2500,29473.0,0.08,0.008634805679321289,0.003453922271728516,2.929734224314216e-07
P20T01C04,2500,29497.0,0.08,0.009003162384033203,0.003601264953613281,3.0522298484704216e-07
P18T05C04,2500,15269.0,0.16,0.008504629135131836,0.0034018516540527343,5.569866484466458e-07
P02T08C04,2500,27524.0,0.09,0.009422063827514648,0.0037688255310058595,3.423217492920596e-07
P02T08C05,2500,27506.0,0.09,0.008481025695800781,0.0033924102783203123,3.083336615938625e-07
P18T05C05,2500,15243.0,0.16,0.008643150329589844,0.0034572601318359373,5.670242294554775e-07
P14T05C04,2500,31042.0,0.08,0.008527755737304688,0.003411102294921875,2.7471669793520674e-07
P14T05C05,2500,31062.0,0.08,0.008229970932006836,0.0032919883728027345,2.6495302723607096e-07
P20T02C04,2500,25710.0,0.1,0.008513450622558594,0.0034053802490234377,3.3113382429243847e-07
P20T02C05,2500,25686.0,0.1,0.008095502853393555,0.003238201141357422,3.1517179994524467e-07
P16T03C04,2500,34771.0,0.07,0.008069038391113281,0.003227615356445312,2.3206230453864662e-07
P16T03C05,2500,34794.0,0.07,0.008042335510253906,0.0032169342041015628,2.311414470958759e-07
