vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P14T08C05,2500,24288.0,0.1,25,100,6.797260522842407,2.7189042091369626,67.97260522842407,71.05755805969238,71.05755805969238,0.00027986085815391993
P14T08C04,2500,24282.0,0.1,25,100,6.646878957748413,2.6587515830993653,66.46878957748413,69.48971748352051,69.48971748352051,0.00027373688154799493
P11T09C01,2500,27667.0,0.09,25,100,6.789306640625,2.71572265625,67.89306640625,70.13320922851562,70.13320922851562,0.0002453936690145299
P10T10C01,2500,29168.0,0.09,25,100,6.813720226287842,2.725488090515137,68.13720226287842,71.7167854309082,71.7167854309082,0.0002336025859259408
P02T03C03,2500,768.0,3.26,25,100,6.66507887840271,2.666031551361084,66.6507887840271,70.40524482727051,70.40524482727051,0.008678488122920195
P02T12C02,2500,26228.0,0.1,25,100,6.831048011779785,2.732419204711914,68.31048011779785,70.3744888305664,69.854736328125,0.0002604486812482761
P02T03C07,2500,767.0,3.26,25,100,6.665807723999023,2.6663230895996093,66.65807723999023,68.5434341430664,68.5434341430664,0.008690753225552834
P10T07C04,2500,29210.0,0.09,25,100,6.653836965560913,2.6615347862243652,66.53836965560913,69.57602500915527,69.57602500915527,0.00022779311761591623
P10T07C05,2500,29231.0,0.09,25,100,6.6648335456848145,2.6659334182739256,66.64833545684814,69.71955299377441,69.71955299377441,0.00022800566336029607
P02T02C07,2500,22353.0,0.11,25,100,6.601894855499268,2.6407579421997074,66.01894855499268,69.12565231323242,69.12565231323242,0.0002953471505166764
P10T02C05,2500,21998.0,0.11,25,100,6.592893123626709,2.6371572494506834,65.92893123626709,68.13931465148926,68.13931465148926,0.0002997042060017597
P10T02C04,2500,21939.0,0.11,25,100,6.593348026275635,2.637339210510254,65.93348026275635,68.61591339111328,68.61591339111328,0.0003005309278579532
P16T15C07,2500,23864.0,0.1,25,100,6.58379054069519,2.633516216278076,65.8379054069519,68.36581230163574,68.36581230163574,0.000275887971031478
P16T15C06,2500,7445.0,0.34,25,100,6.585474252700806,2.6341897010803224,65.85474252700806,68.27139854431152,68.27139854431152,0.0008845499332036005
P16T15C03,2500,23844.0,0.1,25,100,6.60038423538208,2.6401536941528323,66.0038423538208,68.81451606750488,68.81451606750488,0.00027681530931815467
P18T11C02,2500,40328.0,0.06,25,100,6.627746820449829,2.6510987281799316,66.27746820449829,68.62068176269531,68.62068176269531,0.00016434603304031514
P18T11C01,2500,40351.0,0.06,25,100,6.634291410446167,2.653716564178467,66.34291410446167,68.7706470489502,68.7706470489502,0.0001644145476059123
P16T14C06,2500,22831.0,0.11,25,100,6.644750118255615,2.6579000473022463,66.44750118255615,69.11182403564453,69.11182403564453,0.000291040695469126
P16T14C07,2500,22870.0,0.11,25,100,6.599881172180176,2.63995246887207,65.99881172180176,68.16220283508301,68.16220283508301,0.0002885824736414594
P16T14C03,2500,22866.0,0.11,25,100,6.7173662185668945,2.686946487426758,67.17366218566895,69.3976879119873,69.3976879119873,0.0002937709358246696
P18T03C04,2500,26934.0,0.09,25,100,6.792239665985107,2.716895866394043,67.92239665985107,69.78845596313477,69.78845596313477,0.00025218087421048147
P18T03C05,2500,26909.0,0.09,25,100,6.776983022689819,2.7107932090759275,67.7698302268982,70.68395614624023,70.68395614624023,0.00025184819289790847
P02T02C03,2500,22370.0,0.11,25,100,6.789609432220459,2.7158437728881837,67.89609432220459,69.09871101379395,68.93157958984375,0.0003035140559776692
P16T11C02,2500,12796.0,0.2,25,100,6.799652576446533,2.7198610305786133,67.99652576446533,70.19829750061035,70.19829750061035,0.0005313889165713139
P02T02C06,2500,734.0,3.41,25,100,6.829092979431152,2.731637191772461,68.29092979431152,69.37718391418457,69.37718391418457,0.009303941388870779
P16T06C02,2500,28771.0,0.09,25,100,6.837743043899536,2.7350972175598143,68.37743043899536,70.62792778015137,70.62792778015137,0.00023766094483679872
P20T08C01,2500,34165.0,0.07,25,100,6.832383632659912,2.732953453063965,68.32383632659912,70.96457481384277,70.96457481384277,0.00019998195910024623
P11T06C04,2500,20378.0,0.12,25,100,6.773897171020508,2.709558868408203,67.73897171020508,71.57254219055176,71.57254219055176,0.00033241226671020256
P18T06C05,2500,28923.0,0.09,25,100,6.73907208442688,2.695628833770752,67.3907208442688,70.23930549621582,70.23930549621582,0.00023300045238830273
P18T06C04,2500,28964.0,0.09,25,100,6.732205390930176,2.6928821563720704,67.32205390930176,69.8392391204834,69.8392391204834,0.00023243355168243944
P02T16C06,2500,9839.0,0.25,25,100,6.7357330322265625,2.694293212890625,67.35733032226562,70.16921043395996,70.16921043395996,0.0006845952873489748
P02T15C06,2500,22945.0,0.11,25,100,6.739499092102051,2.69579963684082,67.39499092102051,70.42980194091797,70.42980194091797,0.0002937240833341491
P16T09C01,2500,18400.0,0.14,25,100,6.771517992019653,2.7086071968078613,67.71517992019653,70.16849517822266,70.16849517822266,0.00036801728217498113
P16T09C02,2500,18381.0,0.14,25,100,6.75738000869751,2.7029520034790036,67.5738000869751,69.92149353027344,69.92149353027344,0.0003676285299329476
P11T07C04,2500,26081.0,0.1,25,100,6.791685342788696,2.7166741371154783,67.91685342788696,70.1143741607666,70.1143741607666,0.0002604073978294044
P10T01C04,2500,28492.0,0.09,25,100,6.801873683929443,2.7207494735717774,68.01873683929443,69.8544979095459,69.8544979095459,0.0002387292462420835
