vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
OZ02A,2500,40.79,61.29,0.0085296630859375,0.003411865234375,0.00020911162260204706
1F706,2500,30.04,83.22,0.008662700653076172,0.003465080261230469,0.0002883721921796329
YE6UZ,2500,34.38,72.72,0.008570671081542969,0.0034282684326171877,0.0002492923525754208
LV4U7,2500,30.21,82.75,0.008666515350341797,0.0034666061401367188,0.0002868757150063488
74WSB,2500,30.62,81.65,0.008677959442138672,0.003471183776855469,0.00028340821169623354
YACA8,2500,29.75,84.03,0.008588314056396484,0.0034353256225585936,0.0002886828254250919
HQ8BB,2500,16.08,155.47,0.008649826049804688,0.003459930419921875,0.0005379245055848686
93B2K,2500,30.75,81.3,0.008655548095703125,0.0034622192382812497,0.00028148123888465445
8S941,2500,33.75,74.07,0.0086212158203125,0.003448486328125,0.00025544343171296296
VU760,2500,33.71,74.16,0.008574724197387695,0.003429889678955078,0.00025436737458877767
FLDHS,2500,29.08,85.97,0.008454084396362305,0.003381633758544922,0.00029071817043886883
D0Y4L,2500,30.04,83.22,0.008983612060546875,0.00359344482421875,0.00029905499535775215
FQS5V,2500,25.75,97.09,0.008455753326416016,0.0033823013305664066,0.0003283787699579035
WLV4Q,2500,29.83,83.81,0.008504152297973633,0.003401660919189453,0.00028508723761225724
BEAAA,2500,27.96,89.41,0.008464574813842773,0.0033858299255371095,0.00030273872724759563
EG0VZ,2500,26.83,93.18,0.008579254150390625,0.0034317016601562497,0.0003197634793287598
J7BOV,2500,32.38,77.21,0.008954524993896484,0.0035818099975585935,0.00027654493495665484
AVSPS,2500,48.46,51.59,0.008418560028076172,0.0033674240112304688,0.00017372183301849302
OPSF8,2500,30.46,82.07,0.008411645889282227,0.0033646583557128905,0.000276153837468228
CPRBC,2500,30.04,83.22,0.008575916290283203,0.0034303665161132812,0.0002854832320333956
PT4XS,2500,31.25,80.0,0.008274078369140625,0.00330963134765625,0.0002647705078125
W7CR5,2500,30.83,81.09,0.008293390274047852,0.0033173561096191406,0.0002690039012016819
CBZEP,2500,7.08,353.11,0.008613824844360352,0.0034455299377441403,0.001216641927169541
AL1WC,2500,30.04,83.22,0.008620977401733398,0.0034483909606933595,0.00028698326903240344
HB02D,2500,30.46,82.07,0.008599519729614258,0.003439807891845703,0.0002823217245441319
MCMTH,2500,33.79,73.99,0.009189605712890625,0.00367584228515625,0.000271962288040563
BW2OT,2500,30.88,80.96,0.008664131164550781,0.0034656524658203125,0.0002805741957432248
9LTZT,2500,30.29,82.54,0.008649826049804688,0.003459930419921875,0.0002855670534765496
N93NK,2500,31.17,80.21,0.008813619613647461,0.003525447845458984,0.00028275969244938916
ZZ4GP,2500,31.54,79.26,0.008689641952514648,0.003475856781005859,0.00027551179304104785
VBN1O,2500,33.46,74.72,0.009029388427734375,0.00361175537109375,0.00026985619927478706
W5YUE,2500,32.83,76.15,0.008664846420288086,0.0034659385681152345,0.0002639307468866307
YYLKT,2500,23.21,107.71,0.00861048698425293,0.003444194793701172,0.00037098177441848034
R55C1,2500,30.5,81.97,0.008638858795166016,0.0034555435180664063,0.00028324127197265625
CIUVA,2500,54.0,46.3,0.008579015731811523,0.0034316062927246095,0.0001588706617002134
61IVZ,2500,25.04,99.84,0.008629083633422852,0.003451633453369141,0.0003446119661910085
337O2,2500,25.54,97.89,0.008603572845458984,0.0034414291381835937,0.00033686659535861333
G6K7T,2500,40.04,62.44,0.008668661117553711,0.0034674644470214845,0.00021650002791093184
F024X,2500,31.83,78.54,0.008592367172241211,0.0034369468688964845,0.0002699455599196108
HVFXT,2500,32.79,76.24,0.008579492568969727,0.0034317970275878906,0.00026164966663524633
VXZBA,2500,31.38,79.67,0.008735418319702148,0.0034941673278808595,0.00027837534479611693
ZI1GC,2500,34.08,73.36,0.008724689483642578,0.0034898757934570313,0.00025600614682049817
07TCM,2500,33.88,73.79,0.008698701858520508,0.003479480743408203,0.00025675035001536324
7177T,2500,30.21,82.75,0.009135961532592773,0.0036543846130371095,0.0003024151450709293
LSKA2,2500,29.46,84.86,0.00869297981262207,0.003477191925048828,0.0002950773867149379
CSHTJ,2500,16.58,150.78,0.008688688278198242,0.0034754753112792966,0.0005240463376476625
N0ODO,2500,30.71,81.41,0.008880376815795898,0.003552150726318359,0.0002891688966393975
JDZV7,2500,31.04,80.54,0.008767366409301758,0.003506946563720703,0.00028245381473265976
T8VDU,2500,33.21,75.28,0.008742570877075195,0.003497028350830078,0.0002632511555879312
NAZ52,2500,34.17,73.16,0.008901357650756836,0.0035605430603027344,0.0002605021261561848
XHYA2,2500,30.92,80.85,0.008765935897827148,0.003506374359130859,0.00028350374831265034
93REJ,2500,30.75,81.3,0.009203433990478516,0.003681373596191406,0.0002992986663570249
E5ZF5,2500,35.62,70.19,0.008572578430175781,0.0034290313720703124,0.0002406675583990955
XZ2WT,2500,30.83,81.09,0.009070396423339844,0.003628158569335937,0.0002942068252786197
XK92L,2500,9.92,252.02,0.008674144744873047,0.0034696578979492186,0.0008744097525073636
OEIR9,2500,35.12,71.18,0.008739471435546875,0.00349578857421875,0.0002488459975952983
HOYUT,2500,30.38,82.29,0.008646488189697266,0.003458595275878906,0.0002846111978175532
MX6X6,2500,30.04,83.22,0.009120464324951172,0.003648185729980469,0.0003036106632806649
E84XY,2500,27.08,92.32,0.008667230606079102,0.003466892242431641,0.0003200602144046936
3VWSP,2500,28.83,86.72,0.008914947509765625,0.00356597900390625,0.00030922467949239077
4ZJXR,2500,31.67,78.94,0.008810043334960938,0.003524017333984375,0.00027818261240798665
O1PD3,2500,25.21,99.17,0.008667945861816406,0.003467178344726563,0.0003438296652842684
M9NAG,2500,33.42,74.81,0.008769035339355469,0.0035076141357421875,0.00026238884917281476
N9KNS,2500,32.38,77.21,0.008909463882446289,0.0035637855529785157,0.00027515330087851415
81VSN,2500,39.42,63.42,0.009107589721679688,0.003643035888671875,0.00023103982043834822
LXLW4,2500,36.54,68.42,0.008650779724121094,0.0034603118896484376,0.0002367482135774793
VJVHM,2500,33.25,75.19,0.008722066879272461,0.0034888267517089845,0.00026231780088037474
L005N,2500,30.46,82.07,0.008690595626831055,0.003476238250732422,0.00028531174086772996
QBUAT,2500,30.25,82.64,0.009297370910644531,0.0037189483642578124,0.00030735110448411676
PUY34,2500,10.0,250.0,0.008599996566772461,0.0034399986267089843,0.0008599996566772461
00T1E,2500,19.04,131.3,0.008751392364501953,0.003500556945800781,0.0004596319519171194
W65FZ,2500,30.08,83.11,0.009547948837280273,0.003819179534912109,0.0003174185118776687
4CAB5,2500,30.5,81.97,0.008960723876953125,0.00358428955078125,0.00029379422547387297
RKOOJ,2500,29.83,83.81,0.008852243423461914,0.0035408973693847657,0.0002967564003842412
DCSYP,2500,15.21,164.37,0.008770465850830078,0.003508186340332031,0.0005766249737560866
QD1U7,2500,34.75,71.94,0.009101390838623047,0.003640556335449219,0.0002619105277301596
10M0F,2500,32.46,77.02,0.009193658828735352,0.0036774635314941405,0.00028323040137816853
DYWLL,2500,31.0,80.65,0.009058475494384766,0.0036233901977539063,0.0002922088869156376
RDVGK,2500,15.38,162.55,0.008748054504394531,0.0034992218017578123,0.0005687941810399565
9HG4Z,2500,17.08,146.37,0.008852481842041016,0.0035409927368164062,0.0005182951898150478
2P7A9,2500,36.08,69.29,0.008761167526245117,0.003504467010498047,0.00024282615094914405
NBSPH,2500,30.75,81.3,0.0086212158203125,0.003448486328125,0.00028036474212398375
M17EM,2500,17.38,143.84,0.008649349212646484,0.003459739685058594,0.0004976610594157932
ZXHCH,2500,25.12,99.52,0.008587360382080078,0.003434944152832031,0.00034185351839490755
150E6,2500,15.62,160.05,0.009819984436035156,0.003927993774414063,0.0006286801815643506
8SDK5,2500,21.67,115.37,0.009633541107177734,0.003853416442871094,0.00044455658085730196
UO4X0,2500,31.08,80.44,0.008714437484741211,0.0034857749938964843,0.0002803873064588549
YQT32,2500,26.54,94.2,0.008722782135009766,0.003489112854003906,0.0003286654911458088
FJM09,2500,16.0,156.25,0.008757591247558594,0.0035030364990234373,0.0005473494529724121
FORXE,2500,15.08,165.78,0.00870370864868164,0.003481483459472656,0.0005771690085332653
URK3G,2500,31.04,80.54,0.008813858032226562,0.003525543212890625,0.00028395161186296915
5RPZA,2500,27.96,89.41,0.00856924057006836,0.0034276962280273436,0.0003064821376991545
H608V,2500,20.62,121.24,0.008640766143798828,0.0034563064575195315,0.0004190478246265193
9TM1K,2500,30.58,81.75,0.008840560913085938,0.003536224365234375,0.0002890961711277285
3MZZI,2500,39.08,63.97,0.008719921112060547,0.003487968444824219,0.0002231300182205872
U588C,2500,32.71,76.43,0.008701801300048828,0.003480720520019531,0.0002660287771338682
2OHTZ,2500,33.21,75.28,0.008672237396240234,0.003468894958496094,0.0002611333151532741
1HYO4,2500,33.04,75.67,0.009116888046264648,0.0036467552185058595,0.00027593486822834895
3C1ZN,2500,30.75,81.3,0.008831977844238281,0.0035327911376953126,0.00028721879168254575
TJJKK,2500,9.25,270.27,0.00884866714477539,0.003539466857910156,0.0009566126643000422
02DPI,2500,41.25,60.61,0.008997678756713867,0.0035990715026855465,0.00021812554561730587
TRVEA,2500,31.88,78.42,0.008807182312011719,0.0035228729248046875,0.00027626042383976533
3N1I2,2500,31.46,79.47,0.008674860000610352,0.0034699440002441406,0.0002757425302164765
9HTYB,2500,27.83,89.83,0.00907754898071289,0.0036310195922851563,0.0003261785476361082
EFADI,2500,19.75,126.58,0.008688688278198242,0.0034754753112792966,0.0004399335837062401
K9UXS,2500,30.33,82.43,0.008686542510986328,0.0034746170043945313,0.000286401005967238
735W9,2500,31.08,80.44,0.00872945785522461,0.003491783142089844,0.0002808705873624392
8WZJW,2500,30.79,81.2,0.00867009162902832,0.003468036651611328,0.00028158790610679834
TKAUR,2500,41.5,60.24,0.008712291717529297,0.0034849166870117186,0.00020993474018142884
B6XQZ,2500,30.75,81.3,0.008710861206054688,0.003484344482421875,0.00028328003922129067
77JGY,2500,31.17,80.21,0.008651971817016602,0.0034607887268066403,0.00027757368678269493
ATV2F,2500,30.54,81.86,0.009299039840698242,0.003719615936279297,0.0003044872246463079
LRDW5,2500,27.54,90.78,0.00875091552734375,0.0035003662109375,0.0003177529240139343
VD58Y,2500,23.33,107.16,0.008775711059570312,0.003510284423828125,0.00037615563907288097
GMLPK,2500,43.38,57.63,0.008744478225708008,0.003497791290283203,0.00020157856675214402
ONMCW,2500,35.12,71.18,0.009584188461303711,0.003833675384521484,0.0002728983047068255
SUG5S,2500,30.58,81.75,0.008889436721801758,0.003555774688720703,0.0002906944644147076
E002I,2500,23.75,105.26,0.0088958740234375,0.003558349609375,0.0003745631167763158
ZDV60,2500,30.67,81.51,0.008693456649780273,0.0034773826599121095,0.00028345147211543116
DPB7X,2500,9.25,270.27,0.008654117584228516,0.003461647033691406,0.0009355802793760557
1XBU2,2500,16.58,150.78,0.008661508560180664,0.0034646034240722653,0.000522407030167712
QCPXJ,2500,33.92,73.7,0.008672475814819336,0.0034689903259277344,0.00025567440491802284
PXVRF,2500,29.08,85.97,0.008643150329589844,0.0034572601318359373,0.0002972197499858956
3W1GP,2500,35.04,71.35,0.00868082046508789,0.0034723281860351562,0.0002477403100767092
8O07M,2500,30.25,82.64,0.008810758590698242,0.003524303436279297,0.0002912647467999419
MPN7K,2500,24.46,102.21,0.008780717849731445,0.003512287139892578,0.00035898274119915965
TIWRY,2500,26.46,94.48,0.00873112678527832,0.003492450714111328,0.00032997455726675436
R5B50,2500,23.83,104.91,0.009245872497558594,0.0036983489990234375,0.00038799297094245044
X95D0,2500,31.12,80.33,0.008798837661743164,0.0035195350646972656,0.00028273899941334076
U7AAB,2500,34.79,71.86,0.00914454460144043,0.003657817840576172,0.00026284980170854927
BQZ52,2500,40.96,61.04,0.009086847305297852,0.003634738922119141,0.00022184685803949833
WPU76,2500,40.46,61.79,0.00861978530883789,0.0034479141235351563,0.00021304461959559788
3IS9Y,2500,34.17,73.16,0.008691549301147461,0.0034766197204589844,0.0002543619930098759
MKMFK,2500,22.67,110.28,0.008609771728515625,0.0034439086914062503,0.0003797870193434329
JIUH7,2500,27.88,89.67,0.008696556091308594,0.003478622436523438,0.00031192812379155643
FJYWX,2500,37.83,66.09,0.008657693862915039,0.003463077545166016,0.00022885788693933492
WTIQ3,2500,33.79,73.99,0.008652448654174805,0.0034609794616699222,0.0002560653641365731
4H61U,2500,30.42,82.18,0.008634090423583984,0.003453636169433594,0.0002838294024846806
M847G,2500,16.54,151.15,0.008666515350341797,0.0034666061401367188,0.0005239731167074848
OB9D0,2500,32.33,77.33,0.009176015853881836,0.003670406341552734,0.00028382356492056405
38B3F,2500,17.0,147.06,0.008636951446533203,0.003454780578613281,0.0005080559674431296
GYVK9,2500,28.83,86.72,0.008682727813720703,0.003473091125488281,0.0003011698860118177
6KG58,2500,7.17,348.68,0.010181665420532227,0.004072666168212891,0.0014200370182053314
ST7MR,2500,48.42,51.63,0.008775472640991211,0.003510189056396484,0.00018123652707540707
O7YEF,2500,10.38,240.85,0.00885009765625,0.0035400390625,0.0008526105641859345
S7JTZ,2500,28.38,88.09,0.008889436721801758,0.003555774688720703,0.0003132289190204989
GF6IX,2500,33.29,75.1,0.008750200271606445,0.0035000801086425785,0.0002628477101714162
D01MJ,2500,37.46,66.74,0.008651494979858398,0.003460597991943359,0.0002309528825375974
OOWBP,2500,54.46,45.91,0.008689165115356445,0.003475666046142578,0.0001595513241894316
0IU3G,2500,36.0,69.44,0.008675098419189453,0.003470039367675781,0.0002409749560885959
4RKKP,2500,30.5,81.97,0.008654594421386719,0.0034618377685546875,0.00028375719414382687
PLJIZ,2500,30.62,81.65,0.008674144744873047,0.0034696578979492186,0.0002832836298129669
YONR1,2500,31.79,78.64,0.008707046508789062,0.003482818603515625,0.00027389262374297147
WISO0,2500,35.58,70.26,0.00862431526184082,0.0034497261047363283,0.00024239222208658856
MME0V,2500,28.29,88.37,0.008761167526245117,0.003504467010498047,0.000309691322949633
XX3RB,2500,30.54,81.86,0.008825063705444336,0.0035300254821777344,0.00028896737738848515
7V4NJ,2500,30.71,81.41,0.008724451065063477,0.003489780426025391,0.00028409153582101846
ITDHX,2500,32.33,77.33,0.009142637252807617,0.003657054901123047,0.000282791130615763
JMPKP,2500,35.58,70.26,0.008728265762329102,0.0034913063049316403,0.0002453138213133531
W7HR1,2500,30.17,82.86,0.008717775344848633,0.003487110137939453,0.00028895509926578166
RV5CK,2500,33.17,75.37,0.00875544548034668,0.0035021781921386716,0.00026395675249763883
06LBQ,2500,33.92,73.7,0.008799552917480469,0.0035198211669921872,0.000259420781765344
SLAH4,2500,15.46,161.71,0.008738994598388672,0.003495597839355469,0.0005652648511247524
NYHD7,2500,30.33,82.43,0.008825063705444336,0.0035300254821777344,0.0002909681406344984
GYFM4,2500,33.75,74.07,0.008745908737182617,0.0034983634948730466,0.00025913803665726274
QLAS7,2500,30.75,81.3,0.009194135665893555,0.003677654266357422,0.00029899628181767656
7KW31,2500,11.42,218.91,0.008675813674926758,0.003470325469970703,0.0007597034741617126
1VIQC,2500,32.71,76.43,0.008688688278198242,0.0034754753112792966,0.000265627889886831
1P7GJ,2500,42.67,58.59,0.008684158325195312,0.0034736633300781247,0.00020351906082013854
VXJS4,2500,30.21,82.75,0.008681535720825195,0.0034726142883300783,0.0002873729136320819
RPXAC,2500,31.08,80.44,0.008632659912109375,0.00345306396484375,0.0002777561104282296
ZSAQG,2500,30.75,81.3,0.008666038513183594,0.0034664154052734372,0.0002818223906726372
1TZK5,2500,30.71,81.41,0.008673667907714844,0.0034694671630859375,0.00028243789995815186
999BP,2500,32.58,76.73,0.008662939071655273,0.0034651756286621094,0.00026589745462416434
W5ZY8,2500,33.5,74.63,0.008695840835571289,0.003478336334228516,0.00025957733837526236
6E8GP,2500,32.71,76.43,0.008708953857421875,0.00348358154296875,0.00026624744290497935
PN1F2,2500,30.5,81.97,0.009273290634155273,0.0037093162536621094,0.0003040423158739434
NO443,2500,29.62,84.4,0.009450674057006836,0.0037802696228027345,0.00031906394520617273
N0G70,2500,31.0,80.65,0.008874177932739258,0.0035496711730957035,0.00028626380428191156
DAA3F,2500,32.0,78.12,0.008660554885864258,0.003464221954345703,0.00027064234018325806
UETQS,2500,30.96,80.75,0.008625030517578125,0.00345001220703125,0.0002785862570277172
AWN1C,2500,45.75,54.64,0.008649826049804688,0.003459930419921875,0.00018906723606130466
SM8Y0,2500,21.71,115.15,0.008742332458496094,0.0034969329833984372,0.00040268689352814804
SPF63,2500,29.08,85.97,0.008608579635620117,0.0034434318542480467,0.00029603093657565744
OGX19,2500,29.42,84.98,0.008648872375488281,0.003459548950195313,0.0002939793465495677
BPT87,2500,32.67,76.52,0.008611679077148438,0.003444671630859375,0.00026359593134828396
KZR42,2500,30.88,80.96,0.008650779724121094,0.0034603118896484376,0.00028014183044433594
LV056,2500,3.29,759.88,0.008620023727416992,0.003448009490966797,0.0026200680022544047
SVIXG,2500,29.79,83.92,0.008688688278198242,0.0034754753112792966,0.0002916645947699981
75F82,2500,20.75,120.48,0.009042978286743164,0.0036171913146972657,0.00043580618249364645
4KK20,2500,30.67,81.51,0.008747100830078125,0.00349884033203125,0.0002852005487472489
BL7OF,2500,36.0,69.44,0.008782625198364258,0.003513050079345703,0.00024396181106567383
BYP85,2500,33.83,73.9,0.009215354919433594,0.0036861419677734378,0.00027240185987093094
QUXYH,2500,30.54,81.86,0.009311199188232422,0.003724479675292969,0.0003048853696212319
YSE1G,2500,28.62,87.35,0.009287834167480469,0.0037151336669921874,0.0003245225075988983
HSEH1,2500,31.25,80.0,0.009330272674560547,0.003732109069824219,0.0002985687255859375
SV6KF,2500,22.25,112.36,0.00886678695678711,0.0035467147827148438,0.000398507278956724
1W6YY,2500,29.42,84.98,0.00879812240600586,0.0035192489624023436,0.0002990524271246043
CDVXN,2500,26.46,94.48,0.008709430694580078,0.0034837722778320312,0.00032915459919047915
M8OYC,2500,33.79,73.99,0.008669853210449219,0.0034679412841796876,0.000256580444227559
SH20Q,2500,27.25,91.74,0.00866389274597168,0.003465557098388672,0.0003179410182007956
OTIA2,2500,23.62,105.84,0.008710861206054688,0.003484344482421875,0.00036879175300824244
AFIRW,2500,31.92,78.32,0.008683919906616211,0.0034735679626464845,0.00027205262865339004
4WO5F,2500,30.42,82.18,0.008701324462890625,0.00348052978515625,0.00028603959444084895
SJ51G,2500,30.79,81.2,0.009131669998168945,0.003652667999267578,0.00029657908405875106
DG179,2500,30.67,81.51,0.008678436279296875,0.00347137451171875,0.00028296173065852216
CD9GP,2500,31.17,80.21,0.008702278137207031,0.0034809112548828125,0.000279187620699616
MPHFU,2500,30.25,82.64,0.00869607925415039,0.0034784317016601563,0.00028747369435207904
0QAZ7,2500,30.29,82.54,0.008844614028930664,0.003537845611572266,0.00029199782201817976
1HZGH,2500,32.71,76.43,0.008772611618041992,0.003509044647216797,0.0002681935682678689
PTQE0,2500,32.21,77.62,0.009252548217773438,0.0037010192871093747,0.0002872570076924383
QJM3B,2500,29.83,83.81,0.008633852005004883,0.0034535408020019533,0.00028943519963140743
1V30R,2500,31.83,78.54,0.008639335632324219,0.003455734252929688,0.00027142116344091167
93HQR,2500,31.46,79.47,0.008748769760131836,0.0034995079040527344,0.00027809185505822746
F19VE,2500,33.58,74.45,0.008621692657470703,0.0034486770629882815,0.00025675082362926454
2Y8XQ,2500,30.58,81.75,0.008637189865112305,0.0034548759460449217,0.00028244571174337163
ZTWJB,2500,31.46,79.47,0.009037256240844727,0.0036149024963378906,0.00028726180040828753
RT1JY,2500,16.42,152.25,0.008598566055297852,0.0034394264221191406,0.0005236641933798934
21F9H,2500,30.25,82.64,0.008631467819213867,0.0034525871276855466,0.00028533777914756584
AHBE8,2500,28.46,87.84,0.008703470230102539,0.0034813880920410156,0.0003058141331729634
6V20P,2500,8.58,291.38,0.008629083633422852,0.003451633453369141,0.0010057207031961366
J3LY1,2500,36.12,69.21,0.008625030517578125,0.00345001220703125,0.00023878822030947192
0G50G,2500,31.58,79.16,0.008613109588623047,0.0034452438354492187,0.0002727393789937634
MA4YN,2500,28.5,87.72,0.008694887161254883,0.003477954864501953,0.00030508376004403096
CEZ4D,2500,33.92,73.7,0.008707761764526367,0.0034831047058105466,0.0002567146746617443
9J7EW,2500,30.67,81.51,0.008727550506591797,0.0034910202026367187,0.00028456310748587534
CVDZM,2500,26.42,94.63,0.00871896743774414,0.0034875869750976562,0.0003300139075603384
NBKCK,2500,8.08,309.41,0.008684873580932617,0.003473949432373047,0.0010748605916995812
D8ZZM,2500,35.46,70.5,0.00861358642578125,0.0034454345703125,0.00024290993868531443
ZZ3HT,2500,35.08,71.27,0.00909423828125,0.0036376953125,0.00025924282443700117
A3XXB,2500,11.25,222.22,0.008621931076049805,0.0034487724304199216,0.0007663938734266493
WF7P3,2500,16.0,156.25,0.00913858413696289,0.0036554336547851562,0.0005711615085601807
BI4KK,2500,30.54,81.86,0.009479045867919922,0.003791618347167969,0.0003103813316280263
W9BWJ,2500,32.42,77.11,0.009378910064697266,0.0037515640258789064,0.0002892939563447645
P3CLM,2500,41.67,60.0,0.008739709854125977,0.003495883941650391,0.00020973625759841555
6IOV0,2500,30.5,81.97,0.009160518646240234,0.003664207458496094,0.0003003448736472208
L2502,2500,33.75,74.07,0.008684158325195312,0.0034736633300781247,0.00025730839482060187
B4XZD,2500,22.04,113.43,0.008691549301147461,0.0034766197204589844,0.00039435341656748917
VU996,2500,30.21,82.75,0.00860905647277832,0.003443622589111328,0.00028497373296187755
LSCMZ,2500,18.46,135.43,0.008691072463989258,0.0034764289855957033,0.00047080565893766293
F3M1Q,2500,16.04,155.86,0.008646488189697266,0.003458595275878906,0.0005390578671881089
BQA97,2500,30.25,82.64,0.008722543716430664,0.0034890174865722656,0.00028834855260927817
XUUP0,2500,26.21,95.38,0.008663415908813477,0.003465366363525391,0.0003305385695846424
SKYIS,2500,7.08,353.11,0.008673906326293945,0.003469562530517578,0.0012251280121884102
4GLAP,2500,30.33,82.43,0.008646726608276367,0.0034586906433105467,0.0002850882495310375
JEB7V,2500,30.92,80.85,0.008655548095703125,0.0034622192382812497,0.000279933638282766
5RWZF,2500,25.67,97.39,0.00870370864868164,0.003481483459472656,0.0003390614978060631
KKEX0,2500,17.79,140.53,0.009221792221069336,0.0036887168884277345,0.0005183694334496535
KFLI0,2500,18.75,133.33,0.008721590042114258,0.003488636016845703,0.0004651514689127604
VW4UD,2500,26.88,93.01,0.008743524551391602,0.003497409820556641,0.00032527993122736615
OVFVJ,2500,33.12,75.48,0.008812665939331055,0.0035250663757324216,0.0002660829087962275
9ESSY,2500,30.58,81.75,0.008737564086914062,0.003495025634765625,0.00028572806039614334
P8G2P,2500,30.25,82.64,0.009182453155517578,0.0036729812622070313,0.00030355217043033316
VNUPE,2500,30.54,81.86,0.008738279342651367,0.003495311737060547,0.0002861257152145176
ZM7BR,2500,22.29,112.16,0.008670330047607422,0.0034681320190429687,0.00038897846781549674
H5CJD,2500,26.38,94.77,0.008672475814819336,0.0034689903259277344,0.0003287519262630529
1AA3I,2500,32.71,76.43,0.008665084838867188,0.0034660339355468747,0.00026490629284216407
0DVVD,2500,29.62,84.4,0.008716821670532227,0.0034867286682128905,0.0002942883751023709
HI4NV,2500,30.04,83.22,0.008757352828979492,0.003502941131591797,0.00029152306354791917
KT2SV,2500,40.33,61.99,0.009191036224365234,0.0036764144897460938,0.00022789576554339784
GLSU2,2500,31.08,80.44,0.00867152214050293,0.0034686088562011722,0.0002790065038771857
3VT73,2500,33.0,75.76,0.008749723434448242,0.003499889373779297,0.00026514313437721944
0HV07,2500,29.46,84.86,0.008605003356933594,0.0034420013427734373,0.00029209108475674114
LKH9A,2500,33.08,75.57,0.00864100456237793,0.0034564018249511716,0.0002612153737115457
1F4JZ,2500,31.96,78.22,0.008783578872680664,0.0035134315490722655,0.00027483037774345007
HQ8ZM,2500,21.21,117.87,0.008657217025756836,0.0034628868103027343,0.00040816676217618274
S06H3,2500,21.92,114.05,0.009211301803588867,0.003684520721435547,0.0004202236224264994
759MY,2500,20.21,123.7,0.008751869201660156,0.0035007476806640622,0.0004330464721256881
IALUY,2500,29.71,84.15,0.008788108825683594,0.0035152435302734375,0.0002957963253343519
U5RYN,2500,20.04,124.75,0.008712053298950195,0.003484821319580078,0.00043473319855040894
KQ6XW,2500,39.25,63.69,0.009364843368530273,0.0037459373474121095,0.000238594735503956
SE2K2,2500,32.96,75.85,0.008641242980957031,0.0034564971923828126,0.00026217363413097786
QO4FV,2500,29.54,84.63,0.009065628051757812,0.003626251220703125,0.0003068932989762293
01THT,2500,30.62,81.65,0.009234189987182617,0.003693675994873047,0.0003015738075500528
5TKIB,2500,28.38,88.09,0.008609771728515625,0.0034439086914062503,0.000303374620455096
WX8N8,2500,31.38,79.67,0.008621931076049805,0.0034487724304199216,0.0002747587978346018
610PZ,2500,31.92,78.32,0.008687019348144531,0.003474807739257813,0.0002721497289518963
G2QBV,2500,30.21,82.75,0.008616924285888672,0.0034467697143554686,0.00028523417033726154
