vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
HQ8BB,2500,16.08,155.47,1,2500,7.093372821807861,2.8373491287231443,2.8373491287231443,4.33802604675293,3.9429664611816406,0.44113015060994165
93B2K,2500,30.75,81.3,1,2500,7.023347854614258,2.809339141845703,2.809339141845703,4.382610321044922,3.979206085205078,0.22840155624761815
8S941,2500,33.75,74.07,1,2500,7.080409049987793,2.8321636199951175,2.8321636199951175,3.9949417114257812,3.9949417114257812,0.20978989777741608
VU760,2500,33.71,74.16,1,2500,7.031877279281616,2.8127509117126466,2.8127509117126466,4.173040390014648,4.000186920166016,0.2085991480059809
FLDHS,2500,29.08,85.97,1,2500,7.128150701522827,2.851260280609131,2.851260280609131,85.25991439819336,4.05120849609375,0.2451221011527795
D0Y4L,2500,30.04,83.22,1,2500,7.040548086166382,2.8162192344665526,2.8162192344665526,4.9610137939453125,3.8726329803466797,0.2343724396193869
FQS5V,2500,25.75,97.09,1,2500,7.030707597732544,2.8122830390930176,2.8122830390930176,4.352569580078125,3.9505958557128906,0.273037188261458
WLV4Q,2500,29.83,83.81,1,2500,7.093033790588379,2.8372135162353516,2.8372135162353516,4.235744476318359,3.976583480834961,0.2377818903985377
BEAAA,2500,27.96,89.41,1,2500,7.076514720916748,2.830605888366699,2.830605888366699,4.266262054443359,3.9751529693603516,0.2530942317924445
EG0VZ,2500,26.83,93.18,1,2500,7.083083152770996,2.8332332611083983,2.8332332611083983,4.32586669921875,3.9403438568115234,0.26399862664073787
J7BOV,2500,32.38,77.21,1,2500,7.124616861343384,2.849846744537354,2.849846744537354,4.094123840332031,4.094123840332031,0.2200314039945455
AVSPS,2500,48.46,51.59,1,2500,7.1177287101745605,2.847091484069824,2.847091484069824,4.104137420654297,3.937244415283203,0.14687842984264465
OPSF8,2500,30.46,82.07,1,2500,7.0601677894592285,2.8240671157836914,2.8240671157836914,4.34422492980957,3.964662551879883,0.2317848913151421
CPRBC,2500,30.04,83.22,1,2500,7.021345138549805,2.808538055419922,2.808538055419922,3.9796829223632812,3.9796829223632812,0.23373319369340229
PT4XS,2500,31.25,80.0,1,2500,7.125895261764526,2.8503581047058106,2.8503581047058106,90.89040756225586,3.961324691772461,0.22802864837646483
