vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P10T06C04,2500,29595.0,0.08,0.00854635238647461,0.0034185409545898437,2.887769010466163e-07
P16T10C02,2500,18701.0,0.13,0.00851583480834961,0.003406333923339844,4.5536788451684985e-07
P16T10C01,2500,18724.0,0.13,0.008547782897949219,0.0034191131591796873,4.5651478839720245e-07
P11T01C04,2500,19092.0,0.13,0.008729934692382812,0.003491973876953125,4.572561644868433e-07
P16T13C07,2500,7540.0,0.33,0.008417129516601562,0.003366851806640625,1.1163301746155918e-06
P11T02C04,2500,24724.0,0.1,0.00844883918762207,0.003379535675048828,3.417262250292052e-07
P14T15C07,2500,7834.0,0.32,0.00867462158203125,0.0034698486328124997,1.1073042611732511e-06
P16T11C01,2500,12815.0,0.2,0.008496999740600586,0.003398799896240234,6.630510917362923e-07
P20T14C07,2500,11009.0,0.23,0.008480310440063477,0.0033921241760253907,7.703070615009062e-07
P20T03C04,2500,27761.0,0.09,0.008423566818237305,0.003369426727294922,3.034316781901698e-07
P20T13C07,2500,27589.0,0.09,0.008465766906738281,0.0033863067626953127,3.068529815048853e-07
P20T13C03,2500,27628.0,0.09,0.008469343185424805,0.0033877372741699216,3.06549268330129e-07
P02T18C05,2500,19945.0,0.13,0.00848388671875,0.0033935546874999997,4.253640871772374e-07
P11T12C06,2500,30569.0,0.08,0.008593559265136719,0.0034374237060546876,2.811200649395374e-07
P11T12C03,2500,30593.0,0.08,0.008707284927368164,0.0034829139709472655,2.846169034539981e-07
P14T11C02,2500,28762.0,0.09,0.008617162704467773,0.0034468650817871095,2.996023470018696e-07
P14T11C01,2500,28779.0,0.09,0.008581399917602539,0.0034325599670410154,2.9818269980202716e-07
P16T02C05,2500,37519.0,0.07,0.008580923080444336,0.0034323692321777343,2.2870873638541368e-07
P16T02C04,2500,37496.0,0.07,0.00849771499633789,0.003399085998535156,2.266299070924336e-07
P14T03C04,2500,28966.0,0.09,0.008476972579956055,0.003390789031982422,2.926525091471399e-07
P14T03C05,2500,29046.0,0.09,0.008450984954833984,0.0033803939819335937,2.909517646090334e-07
P20T16C03,2500,28143.0,0.09,0.009008646011352539,0.0036034584045410156,3.201025481061912e-07
P16T08C02,2500,30935.0,0.08,0.00861358642578125,0.0034454345703125,2.7844145549640375e-07
P11T14C01,2500,25677.0,0.1,0.008736848831176758,0.003494739532470703,3.402597200286933e-07
P20T01C05,2500,29473.0,0.08,0.008651018142700195,0.003460407257080078,2.935235009228852e-07
P20T01C04,2500,29497.0,0.08,0.008554935455322266,0.0034219741821289065,2.9002730634716294e-07
P18T05C04,2500,15269.0,0.16,0.008816242218017578,0.0035264968872070314,5.773948665935935e-07
P02T08C04,2500,27524.0,0.09,0.00856637954711914,0.0034265518188476562,3.112330891992131e-07
P02T08C05,2500,27506.0,0.09,0.008526325225830078,0.003410530090332031,3.099805579084592e-07
P18T05C05,2500,15243.0,0.16,0.008584022521972656,0.0034336090087890626,5.631452156381721e-07
P14T05C04,2500,31042.0,0.08,0.008776664733886719,0.0035106658935546873,2.8273515668728556e-07
P14T05C05,2500,31062.0,0.08,0.008656740188598633,0.003462696075439453,2.7869229890537095e-07
P20T02C04,2500,25710.0,0.1,0.008510828018188477,0.003404331207275391,3.310318171212943e-07
P20T02C05,2500,25686.0,0.1,0.008348703384399414,0.0033394813537597655,3.250293305457998e-07
P16T03C04,2500,34771.0,0.07,0.008316516876220703,0.003326606750488281,2.391796864116851e-07
P16T03C05,2500,34794.0,0.07,0.008543968200683594,0.0034175872802734374,2.455586653067654e-07
