vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P02T02C07,2500,22353.0,0.11,0.009228944778442383,0.0036915779113769528,4.1287275884410964e-07
P10T02C05,2500,21998.0,0.11,0.009482622146606445,0.0037930488586425783,4.310674673427787e-07
P10T02C04,2500,21939.0,0.11,0.009161710739135742,0.0036646842956542967,4.1759928616325913e-07
P16T15C07,2500,23864.0,0.1,0.009393930435180664,0.003757572174072266,3.9364441984498256e-07
P16T15C06,2500,7445.0,0.34,0.009143590927124023,0.0036574363708496097,1.2281519042476862e-06
P16T15C03,2500,23844.0,0.1,0.009437084197998047,0.003774833679199219,3.957844404461519e-07
P18T11C02,2500,40328.0,0.06,0.00914907455444336,0.003659629821777344,2.2686655808478871e-07
P18T11C01,2500,40351.0,0.06,0.009503364562988281,0.0038013458251953125,2.3551744846443165e-07
P16T14C06,2500,22831.0,0.11,0.009208917617797852,0.0036835670471191406,4.0335147903279975e-07
P16T14C07,2500,22870.0,0.11,0.009435415267944336,0.0037741661071777344,4.1256734883884284e-07
P16T14C03,2500,22866.0,0.11,0.009169578552246094,0.0036678314208984375,4.010136688640818e-07
P18T03C04,2500,26934.0,0.09,0.009427070617675781,0.0037708282470703125,3.500063346578964e-07
P18T03C05,2500,26909.0,0.09,0.009106159210205078,0.0036424636840820313,3.3840570850663637e-07
P02T02C03,2500,22370.0,0.11,0.009404659271240234,0.0037618637084960937,4.2041391467323354e-07
P16T11C02,2500,12796.0,0.2,0.009142398834228516,0.003656959533691406,7.144731817934132e-07
P02T02C06,2500,734.0,3.41,0.009410619735717773,0.0037642478942871093,1.2821007814329392e-05
P16T06C02,2500,28771.0,0.09,0.009228229522705078,0.003691291809082031,3.2074761123023454e-07
P20T08C01,2500,34165.0,0.07,0.00948786735534668,0.003795146942138672,2.7770722538699486e-07
P11T06C04,2500,20378.0,0.12,0.009409189224243164,0.0037636756896972656,4.6173271293763687e-07
P18T06C05,2500,28923.0,0.09,0.009383440017700195,0.0037533760070800784,3.2442831026173616e-07
P18T06C04,2500,28964.0,0.09,0.009357929229736328,0.0037431716918945312,3.230882899370366e-07
P02T16C06,2500,9839.0,0.25,0.00920248031616211,0.0036809921264648435,9.353064657142097e-07
P02T15C06,2500,22945.0,0.11,0.009135723114013672,0.0036542892456054685,3.981574684686717e-07
P16T09C01,2500,18400.0,0.14,0.009129524230957031,0.0036518096923828128,4.961697951607082e-07
P16T09C02,2500,18381.0,0.14,0.009398937225341797,0.003759574890136719,5.113398196693214e-07
P11T07C04,2500,26081.0,0.1,0.009280920028686523,0.0037123680114746096,3.55849853482862e-07
P10T01C04,2500,28492.0,0.09,0.009378910064697266,0.0037515640258789064,3.2917696422494965e-07
P10T01C05,2500,28516.0,0.09,0.009320259094238281,0.0037281036376953123,3.268431439976954e-07
P16T12C06,2500,36478.0,0.07,0.009593725204467773,0.0038374900817871095,2.630003071568555e-07
P16T12C07,2500,36512.0,0.07,0.009499073028564453,0.003799629211425781,2.601630430697977e-07
P16T12C03,2500,36512.0,0.07,0.00963592529296875,0.0038543701171875,2.63911187909968e-07
P02T14C03,2500,23585.0,0.11,0.009539127349853516,0.0038156509399414067,4.0445738180426185e-07
P02T14C06,2500,23543.0,0.11,0.009488821029663086,0.0037955284118652345,4.0304213692660604e-07
P14T02C05,2500,31110.0,0.08,0.009158134460449219,0.0036632537841796878,2.943791211973391e-07
P14T02C04,2500,31081.0,0.08,0.009459495544433594,0.0037837982177734374,3.04349781037727e-07
P11T10C01,2500,25275.0,0.1,0.009165763854980469,0.003666305541992187,3.62641497724252e-07
P14T13C02,2500,28761.0,0.09,0.009834527969360352,0.003933811187744141,3.419397089586715e-07
P16T04C05,2500,24184.0,0.1,0.009557485580444336,0.0038229942321777346,3.95198709082217e-07
P16T04C04,2500,24162.0,0.1,0.009560346603393555,0.003824138641357422,3.956769556904873e-07
P20T10C01,2500,39440.0,0.06,0.00952911376953125,0.0038116455078124997,2.416103896939972e-07
P18T09C02,2500,36353.0,0.07,0.010070562362670898,0.00402822494506836,2.7702149376037464e-07
P18T09C01,2500,36384.0,0.07,0.010090351104736328,0.004036140441894531,2.773293509437205e-07
P16T07C02,2500,29417.0,0.08,0.00946950912475586,0.003787803649902344,3.2190601097174625e-07
P18T13C03,2500,19884.0,0.13,0.010425090789794922,0.004170036315917969,5.242954531178295e-07
P11T03C04,2500,29507.0,0.08,0.010655879974365234,0.004262351989746094,3.611305783158313e-07
P11T11C07,2500,13560.0,0.18,0.010232686996459961,0.004093074798583984,7.5462293484218e-07
P14T12C02,2500,28770.0,0.09,0.009562253952026367,0.0038249015808105467,3.323689242970583e-07
P11T11C03,2500,13578.0,0.18,0.009533166885375977,0.0038132667541503906,7.021039096609203e-07
P18T08C05,2500,34990.0,0.07,0.009510278701782227,0.0038041114807128907,2.7179990573827456e-07
P18T08C04,2500,35014.0,0.07,0.009519815444946289,0.0038079261779785157,2.7188597260942166e-07
P11T04C04,2500,26026.0,0.1,0.01010584831237793,0.004042339324951172,3.882981753776197e-07
P14T07C04,2500,29328.0,0.09,0.009618520736694336,0.0038474082946777345,3.2796374579563336e-07
P14T07C05,2500,29352.0,0.09,0.009561777114868164,0.003824710845947266,3.2576237104347793e-07
P14T10C01,2500,29670.0,0.08,0.009481191635131836,0.0037924766540527346,3.1955482423767565e-07
P14T10C02,2500,29658.0,0.08,0.009589195251464844,0.003835678100585938,3.2332575532621365e-07
P11T13C03,2500,34520.0,0.07,0.00972437858581543,0.003889751434326172,2.817027400294157e-07
P11T13C06,2500,34464.0,0.07,0.009562492370605469,0.0038249969482421872,2.7746321873855235e-07
P11T13C07,2500,34542.0,0.07,0.009506702423095703,0.0038026809692382813,2.7522153966463157e-07
P16T01C04,2500,29837.0,0.08,0.009506702423095703,0.0038026809692382813,3.186212562622148e-07
P16T01C05,2500,29841.0,0.08,0.010130167007446289,0.004052066802978515,3.3947143217205485e-07
P14T01C04,2500,28815.0,0.09,0.009494304656982422,0.003797721862792969,3.294917458609204e-07
P14T01C05,2500,28837.0,0.09,0.009525060653686523,0.0038100242614746093,3.303069200570976e-07
P02T09C05,2500,25554.0,0.1,0.0094451904296875,0.003778076171875,3.6961690653860453e-07
P20T12C01,2500,20785.0,0.12,0.009481191635131836,0.0037924766540527346,4.5615547919806763e-07
P20T11C01,2500,33552.0,0.07,0.009475469589233398,0.003790187835693359,2.8241146844400925e-07
P02T07C05,2500,23548.0,0.11,0.009650945663452148,0.0038603782653808595,4.0984141597809363e-07
P02T07C04,2500,23569.0,0.11,0.009525775909423828,0.0038103103637695313,4.041654677510216e-07
P20T05C05,2500,27504.0,0.09,0.009287595748901367,0.003715038299560547,3.376816371764604e-07
P20T05C04,2500,27540.0,0.09,0.009500980377197266,0.0038003921508789062,3.449883942337424e-07
P16T05C04,2500,23855.0,0.1,0.00934600830078125,0.0037384033203125,3.917840411142842e-07
P20T16C07,2500,28114.0,0.09,0.009510517120361328,0.0038042068481445312,3.3828402647653584e-07
P18T07C04,2500,24933.0,0.1,0.009338855743408203,0.0037355422973632812,3.7455804529772604e-07
P14T14C06,2500,14358.0,0.17,0.009513378143310547,0.003805351257324219,6.625837960238575e-07
P14T14C07,2500,14329.0,0.17,0.009932994842529297,0.003973197937011719,6.932092150554329e-07
P18T07C05,2500,24909.0,0.1,0.00949549674987793,0.0037981986999511717,3.8120746516832993e-07
P18T15C07,2500,17949.0,0.14,0.009514093399047852,0.0038056373596191406,5.300625883919913e-07
P14T06C04,2500,25988.0,0.1,0.009444952011108398,0.0037779808044433594,3.634351243307834e-07
P20T07C05,2500,28841.0,0.09,0.010320186614990234,0.004128074645996093,3.5783040168476245e-07
P20T07C04,2500,28868.0,0.09,0.009918212890625,0.00396728515625,3.435711822996051e-07
P18T15C03,2500,17918.0,0.14,0.009570598602294922,0.0038282394409179686,5.341331957972387e-07
P02T06C05,2500,22307.0,0.11,0.009653568267822266,0.0038614273071289067,4.3275959420012845e-07
P18T13C07,2500,19913.0,0.13,0.010653495788574219,0.004261398315429687,5.350020483389855e-07
P10T14C03,2500,20410.0,0.12,0.009537458419799805,0.003814983367919922,4.672934061636357e-07
P10T14C06,2500,20386.0,0.12,0.009600162506103516,0.0038400650024414066,4.7091938124710663e-07
P10T14C07,2500,20429.0,0.12,0.009492874145507812,0.003797149658203125,4.6467639852698675e-07
P10T03C04,2500,33959.0,0.07,0.009582281112670898,0.0038329124450683593,2.8217206374365846e-07
P02T11C02,2500,22665.0,0.11,0.009372472763061523,0.0037489891052246093,4.1352185144767365e-07
P02T11C01,2500,22677.0,0.11,0.010267257690429688,0.004106903076171875,4.527608453688622e-07
P02T04C04,2500,22079.0,0.11,0.009531021118164062,0.003812408447265625,4.316781157735433e-07
P02T04C05,2500,22046.0,0.11,0.009464025497436523,0.0037856101989746094,4.292853804516249e-07
P10T13C03,2500,20258.0,0.12,0.009460210800170898,0.0037840843200683595,4.6698641525179674e-07
P10T13C07,2500,20280.0,0.12,0.009720325469970703,0.0038881301879882812,4.793059896435258e-07
P10T13C06,2500,20233.0,0.12,0.009516239166259766,0.0038064956665039063,4.703325837127349e-07
P10T03C05,2500,33999.0,0.07,0.009850740432739258,0.003940296173095704,2.8973618143884403e-07
P20T06C04,2500,31519.0,0.08,0.009482145309448242,0.003792858123779297,3.008390275531661e-07
P20T06C05,2500,31494.0,0.08,0.009495735168457031,0.0037982940673828127,3.015093404603109e-07
P18T12C01,2500,42455.0,0.06,0.00948476791381836,0.003793907165527344,2.2340755891693227e-07
P16T06C01,2500,28792.0,0.09,0.009508371353149414,0.003803348541259766,3.302435174058563e-07
P14T13C01,2500,28780.0,0.09,0.009735345840454102,0.003894138336181641,3.3826774984204663e-07
P10T11C03,2500,28715.0,0.09,0.009887933731079102,0.003955173492431641,3.4434733522824664e-07
P10T11C07,2500,28740.0,0.09,0.009896993637084961,0.003958797454833984,3.443630353891775e-07
P10T11C06,2500,28694.0,0.09,0.009456634521484375,0.00378265380859375,3.295683599876063e-07
P10T12C03,2500,21176.0,0.12,0.00953984260559082,0.003815937042236328,4.5050257865464773e-07
P10T12C06,2500,21136.0,0.12,0.010089635848999023,0.00403585433959961,4.77367328207751e-07
P10T12C07,2500,21185.0,0.12,0.009543657302856445,0.0038174629211425786,4.5049125810037506e-07
P18T01C05,2500,50264.0,0.05,0.009951353073120117,0.0039805412292480465,1.979817179914077e-07
P14T04C05,2500,33968.0,0.07,0.009449005126953125,0.0037796020507812503,2.7817372606432895e-07
P14T04C04,2500,33872.0,0.07,0.01002812385559082,0.0040112495422363285,2.960593958310941e-07
P10T05C04,2500,29620.0,0.08,0.009986400604248047,0.003994560241699219,3.3715059433653096e-07
P10T05C05,2500,29642.0,0.08,0.009607076644897461,0.003842830657958984,3.241035235442096e-07
P02T17C05,2500,18921.0,0.13,0.009823322296142578,0.003929328918457031,5.191756406184968e-07
P02T10C06,2500,5045.0,0.5,0.010015249252319336,0.004006099700927735,1.985183201649026e-06
P11T08C01,2500,29327.0,0.09,0.009632110595703125,0.00385284423828125,3.284383194906784e-07
P20T04C04,2500,31785.0,0.08,0.009424924850463867,0.003769969940185547,2.965211530742132e-07
P18T12C02,2500,42431.0,0.06,0.010165691375732422,0.004066276550292969,2.395817061990625e-07
P11T05C04,2500,27158.0,0.09,0.009578227996826172,0.003831291198730469,3.526853228082396e-07
P02T13C06,2500,17743.0,0.14,0.01027989387512207,0.004111957550048828,5.793774375878977e-07
P16T05C05,2500,23872.0,0.1,0.00951075553894043,0.003804302215576172,3.984063144663384e-07
P14T06C05,2500,26007.0,0.1,0.010215520858764648,0.004086208343505859,3.9279889486540735e-07
P20T09C01,2500,25911.0,0.1,0.009424209594726562,0.0037696838378906247,3.637146229295111e-07
P18T01C04,2500,50345.0,0.05,0.009431838989257812,0.003772735595703125,1.873441054574995e-07
P16T13C03,2500,7533.0,0.33,0.010164499282836914,0.004065799713134766,1.3493295211518537e-06
P20T15C07,2500,17562.0,0.14,0.009489297866821289,0.003795719146728516,5.403312758695643e-07
P16T13C06,2500,7498.0,0.33,0.009493827819824219,0.0037975311279296875,1.2661813576719418e-06
P20T03C05,2500,27735.0,0.09,0.009585857391357422,0.0038343429565429687,3.45623125702449e-07
P10T06C05,2500,29613.0,0.08,0.009517669677734375,0.00380706787109375,3.214017383491836e-07
P10T06C04,2500,29595.0,0.08,0.009710073471069336,0.0038840293884277346,3.2809844470584e-07
P16T10C02,2500,18701.0,0.13,0.009516477584838867,0.003806591033935547,5.088753320591876e-07
P16T10C01,2500,18724.0,0.13,0.009554624557495117,0.0038218498229980473,5.102875751706429e-07
P11T01C04,2500,19092.0,0.13,0.009487628936767578,0.0037950515747070313,4.969426428225214e-07
P16T13C07,2500,7540.0,0.33,0.009673118591308594,0.0038692474365234373,1.2829069749746145e-06
P11T02C04,2500,24724.0,0.1,0.00971221923828125,0.0038848876953125,3.9282556375510637e-07
P14T15C07,2500,7834.0,0.32,0.00950932502746582,0.003803730010986328,1.2138530798399057e-06
P16T11C01,2500,12815.0,0.2,0.00930476188659668,0.0037219047546386717,7.260836431210831e-07
P20T14C07,2500,11009.0,0.23,0.010837793350219727,0.0043351173400878905,9.844484830792739e-07
P20T03C04,2500,27761.0,0.09,0.009662151336669922,0.0038648605346679687,3.4804766891214014e-07
P20T13C07,2500,27589.0,0.09,0.009724855422973633,0.003889942169189453,3.524903194379511e-07
P20T13C03,2500,27628.0,0.09,0.00980234146118164,0.003920936584472656,3.5479735996748376e-07
P02T18C05,2500,19945.0,0.13,0.010003805160522461,0.004001522064208984,5.01569574355601e-07
P11T12C06,2500,30569.0,0.08,0.009678125381469727,0.003871250152587891,3.165993451362402e-07
P11T12C03,2500,30593.0,0.08,0.010017871856689453,0.004007148742675781,3.274563415385694e-07
P14T11C02,2500,28762.0,0.09,0.009456872940063477,0.0037827491760253906,3.2879747375229387e-07
P14T11C01,2500,28779.0,0.09,0.009913444519042969,0.0039653778076171875,3.4446799815987244e-07
P16T02C05,2500,37519.0,0.07,0.009476661682128906,0.0037906646728515627,2.525830028020178e-07
P16T02C04,2500,37496.0,0.07,0.009605884552001953,0.0038423538208007812,2.561842477064741e-07
P14T03C04,2500,28966.0,0.09,0.009721994400024414,0.003888797760009766,3.3563468894650326e-07
P14T03C05,2500,29046.0,0.09,0.009486198425292969,0.0037944793701171877,3.265922476517582e-07
P20T16C03,2500,28143.0,0.09,0.009661674499511719,0.003864669799804687,3.433064882745876e-07
P16T08C02,2500,30935.0,0.08,0.009531021118164062,0.003812408447265625,3.080983067129162e-07
P11T14C01,2500,25677.0,0.1,0.009561300277709961,0.0038245201110839845,3.7236827813646304e-07
P20T01C05,2500,29473.0,0.08,0.009876728057861328,0.003950691223144531,3.351110527554483e-07
P20T01C04,2500,29497.0,0.08,0.009547710418701172,0.0038190841674804687,3.236841176628529e-07
P18T05C04,2500,15269.0,0.16,0.009492635726928711,0.0037970542907714844,6.216933477587734e-07
P02T08C04,2500,27524.0,0.09,0.009487390518188477,0.0037949562072753904,3.44695193946682e-07
P02T08C05,2500,27506.0,0.09,0.009485960006713867,0.0037943840026855467,3.448687561518893e-07
P18T05C05,2500,15243.0,0.16,0.009724140167236328,0.003889656066894531,6.379413610992802e-07
P14T05C04,2500,31042.0,0.08,0.009442567825317383,0.003777027130126953,3.0418683800391027e-07
P14T05C05,2500,31062.0,0.08,0.009470462799072266,0.003788185119628906,3.0488902192622065e-07
P20T02C04,2500,25710.0,0.1,0.009479999542236328,0.003791999816894531,3.687281035486709e-07
P20T02C05,2500,25686.0,0.1,0.009129524230957031,0.0036518096923828128,3.5542802425278484e-07
P16T03C04,2500,34771.0,0.07,0.009052276611328125,0.00362091064453125,2.603398409976166e-07
P16T03C05,2500,34794.0,0.07,0.009063243865966797,0.003625297546386719,2.6048295297944466e-07
