vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P16T15C06,2500,7445.0,0.34,25,100,7.263477802276611,2.9053911209106444,72.63477802276611,74.97906684875488,74.6767520904541,0.0009756182407356093
P16T15C03,2500,23844.0,0.1,25,100,7.225048780441284,2.8900195121765138,72.25048780441284,74.56588745117188,73.82917404174805,0.0003030132855410705
P18T11C02,2500,40328.0,0.06,25,100,7.3367698192596436,2.9347079277038572,73.36769819259644,75.30355453491211,75.30355453491211,0.00018192744046964003
P18T11C01,2500,40351.0,0.06,25,100,7.359308481216431,2.9437233924865724,73.5930848121643,75.87385177612305,75.87385177612305,0.00018238230728399372
P16T14C06,2500,22831.0,0.11,25,100,7.24404764175415,2.89761905670166,72.4404764175415,75.30784606933594,74.31936264038086,0.0003172899847467982
P16T14C07,2500,22870.0,0.11,25,100,7.2646424770355225,2.905856990814209,72.64642477035522,75.59394836425781,75.59394836425781,0.000317649430565611
P16T14C03,2500,22866.0,0.11,25,100,7.2975013256073,2.91900053024292,72.975013256073,74.69892501831055,74.69892501831055,0.00031914201546432694
P18T03C04,2500,26934.0,0.09,25,100,7.225776672363281,2.8903106689453124,72.25776672363281,74.73564147949219,74.45144653320312,0.0002682771468167848
P18T03C05,2500,26909.0,0.09,25,100,7.152017831802368,2.8608071327209474,71.52017831802368,74.92637634277344,74.92637634277344,0.00026578534437557574
P02T02C03,2500,22370.0,0.11,25,100,7.281372308731079,2.9125489234924316,72.81372308731079,74.62954521179199,74.62954521179199,0.0003254971975293285
P16T11C02,2500,12796.0,0.2,25,100,7.186641216278076,2.8746564865112303,71.86641216278076,73.76456260681152,73.76456260681152,0.0005616318549764048
P02T02C06,2500,734.0,3.41,25,100,7.377486944198608,2.950994777679443,73.77486944198608,76.48181915283203,76.48181915283203,0.010051072131060775
P16T06C02,2500,28771.0,0.09,25,100,7.346383571624756,2.9385534286499024,73.46383571624756,75.16026496887207,75.16026496887207,0.0002553398759731937
P20T08C01,2500,34165.0,0.07,25,100,7.313967227935791,2.9255868911743166,73.13967227935791,75.12688636779785,75.12688636779785,0.00021407777631891675
P11T06C04,2500,20378.0,0.12,25,100,7.218872785568237,2.8875491142272947,72.18872785568237,73.83537292480469,73.83537292480469,0.00035424834554756294
P18T06C05,2500,28923.0,0.09,25,100,7.194738864898682,2.877895545959473,71.94738864898682,73.66394996643066,73.66394996643066,0.0002487549308473769
P18T06C04,2500,28964.0,0.09,25,100,7.1285176277160645,2.851407051086426,71.28517627716064,74.2189884185791,74.2189884185791,0.00024611647658182793
P02T16C06,2500,9839.0,0.25,25,100,7.1565260887146,2.86261043548584,71.565260887146,73.77862930297852,73.77862930297852,0.0007273631556778738
P02T15C06,2500,22945.0,0.11,25,100,7.134250640869141,2.8537002563476563,71.3425064086914,73.06933403015137,73.06933403015137,0.0003109283347513245
P16T09C01,2500,18400.0,0.14,25,100,7.211637020111084,2.8846548080444334,72.11637020111084,75.42967796325684,74.98526573181152,0.00039193679457125456
P16T09C02,2500,18381.0,0.14,25,100,7.1940202713012695,2.877608108520508,71.9402027130127,75.68740844726562,75.68740844726562,0.0003913835085850209
P11T07C04,2500,26081.0,0.1,25,100,7.20368766784668,2.881475067138672,72.0368766784668,74.9368667602539,73.86898994445801,0.00027620442727835126
P10T01C04,2500,28492.0,0.09,25,100,7.17779016494751,2.871116065979004,71.7779016494751,74.21255111694336,73.14348220825195,0.0002519230017179387
