vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
SUG5S,2500,30.58,81.75,0.010534048080444336,0.0042136192321777345,0.0003444750843833988
E002I,2500,23.75,105.26,0.010438203811645508,0.004175281524658203,0.000439503318385074
ZDV60,2500,30.67,81.51,0.010231971740722656,0.004092788696289062,0.0003336149899159653
DPB7X,2500,9.25,270.27,0.010312318801879883,0.004124927520751953,0.0011148452758789062
1XBU2,2500,16.58,150.78,0.010388374328613281,0.004155349731445312,0.0006265605747052644
QCPXJ,2500,33.92,73.7,0.010231494903564453,0.004092597961425782,0.0003016360525814992
PXVRF,2500,29.08,85.97,0.010713577270507812,0.0042854309082031245,0.0003684173751894021
3W1GP,2500,35.04,71.35,0.010164260864257812,0.004065704345703126,0.00029007593790690106
8O07M,2500,30.25,82.64,0.010029792785644531,0.004011917114257813,0.0003315633978725465
MPN7K,2500,24.46,102.21,0.010074615478515625,0.00402984619140625,0.00041188125423203696
TIWRY,2500,26.46,94.48,0.010106325149536133,0.004042530059814454,0.00038194728456296796
R5B50,2500,23.83,104.91,0.010086774826049805,0.004034709930419922,0.0004232805214456486
X95D0,2500,31.12,80.33,0.009893178939819336,0.003957271575927734,0.00031790420757774214
U7AAB,2500,34.79,71.86,0.009833812713623047,0.003933525085449219,0.0002826620498310735
BQZ52,2500,40.96,61.04,0.009800195693969727,0.003920078277587891,0.00023926259018480778
WPU76,2500,40.46,61.79,0.009835004806518555,0.003934001922607421,0.00024307970357188716
3IS9Y,2500,34.17,73.16,0.00973963737487793,0.003895854949951172,0.0002850347490453008
MKMFK,2500,22.67,110.28,0.009695768356323242,0.0038783073425292967,0.00042769159048624796
JIUH7,2500,27.88,89.67,0.00972127914428711,0.003888511657714844,0.0003486828961365534
FJYWX,2500,37.83,66.09,0.009728193283081055,0.003891277313232422,0.0002571555189817884
WTIQ3,2500,33.79,73.99,0.009699821472167969,0.003879928588867187,0.00028706189618727345
4H61U,2500,30.42,82.18,0.009730100631713867,0.0038920402526855472,0.0003198586663942757
M847G,2500,16.54,151.15,0.009610652923583984,0.0038442611694335933,0.0005810551948962506
OB9D0,2500,32.33,77.33,0.010030031204223633,0.004012012481689453,0.00031023913406197443
38B3F,2500,17.0,147.06,0.009737014770507812,0.0038948059082031246,0.0005727655747357537
GYVK9,2500,28.83,86.72,0.009855985641479492,0.0039423942565917965,0.00034186561364826546
6KG58,2500,7.17,348.68,0.010313272476196289,0.004125308990478516,0.001438392256094322
ST7MR,2500,48.42,51.63,0.010377168655395508,0.004150867462158203,0.00021431575083427317
O7YEF,2500,10.38,240.85,0.011702299118041992,0.004680919647216796,0.001127389125052215
S7JTZ,2500,28.38,88.09,0.010220050811767578,0.004088020324707032,0.0003601145458691888
GF6IX,2500,33.29,75.1,0.010863542556762695,0.004345417022705078,0.0003263305063611504
D01MJ,2500,37.46,66.74,0.010335445404052734,0.004134178161621094,0.00027590617736392777
OOWBP,2500,54.46,45.91,0.010343313217163086,0.0041373252868652345,0.00018992495808231886
0IU3G,2500,36.0,69.44,0.010228395462036133,0.004091358184814453,0.00028412209616767033
4RKKP,2500,30.5,81.97,0.010556697845458984,0.004222679138183594,0.0003461212408347208
PLJIZ,2500,30.62,81.65,0.010294437408447266,0.004117774963378906,0.0003361997847304789
YONR1,2500,31.79,78.64,0.010094642639160156,0.0040378570556640625,0.0003175414482277495
WISO0,2500,35.58,70.26,0.0104217529296875,0.004168701171875,0.00029291042523011524
MME0V,2500,28.29,88.37,0.01017141342163086,0.0040685653686523444,0.00035954094809582395
XX3RB,2500,30.54,81.86,0.010029792785644531,0.004011917114257813,0.0003284149569628203
7V4NJ,2500,30.71,81.41,0.010329246520996094,0.004131698608398437,0.0003363479817973329
ITDHX,2500,32.33,77.33,0.009945869445800781,0.003978347778320312,0.00030763592470772603
JMPKP,2500,35.58,70.26,0.009918928146362305,0.003967571258544922,0.00027877819410799057
W7HR1,2500,30.17,82.86,0.010134220123291016,0.004053688049316407,0.0003359038821110711
RV5CK,2500,33.17,75.37,0.009883403778076172,0.003953361511230469,0.0002979621277683501
06LBQ,2500,33.92,73.7,0.009808540344238281,0.0039234161376953125,0.0002891668733560814
SLAH4,2500,15.46,161.71,0.009732246398925781,0.0038928985595703125,0.0006295114100210725
NYHD7,2500,30.33,82.43,0.01042318344116211,0.004169273376464844,0.00034365919687313255
GYFM4,2500,33.75,74.07,0.009753227233886719,0.0039012908935546872,0.00028898451063368057
QLAS7,2500,30.75,81.3,0.009838104248046875,0.0039352416992187505,0.0003199383495299797
7KW31,2500,11.42,218.91,0.009633541107177734,0.003853416442871094,0.0008435675225199417
1VIQC,2500,32.71,76.43,0.009660720825195312,0.0038642883300781246,0.0002953445681808411
1P7GJ,2500,42.67,58.59,0.01003122329711914,0.004012489318847656,0.0002350884297426562
VXJS4,2500,30.21,82.75,0.009844064712524414,0.003937625885009765,0.000325854508855492
RPXAC,2500,31.08,80.44,0.009700775146484375,0.0038803100585937506,0.00031212275246088724
ZSAQG,2500,30.75,81.3,0.009748697280883789,0.0038994789123535153,0.00031703080588239965
1TZK5,2500,30.71,81.41,0.009701013565063477,0.0038804054260253907,0.0003158910310994294
999BP,2500,32.58,76.73,0.009673357009887695,0.003869342803955078,0.0002969108965588611
W5ZY8,2500,33.5,74.63,0.010747909545898438,0.004299163818359375,0.0003208331207730877
6E8GP,2500,32.71,76.43,0.009723663330078125,0.00388946533203125,0.00029726882696661953
PN1F2,2500,30.5,81.97,0.009817361831665039,0.0039269447326660155,0.00032188071579229634
NO443,2500,29.62,84.4,0.009869575500488281,0.003947830200195312,0.00033320646524268336
N0G70,2500,31.0,80.65,0.009673833847045898,0.0038695335388183594,0.0003120591563563193
DAA3F,2500,32.0,78.12,0.00975799560546875,0.0039031982421875006,0.00030493736267089844
UETQS,2500,30.96,80.75,0.009697914123535156,0.003879165649414062,0.0003132401202692234
AWN1C,2500,45.75,54.64,0.009701728820800781,0.0038806915283203128,0.00021205964635630123
SM8Y0,2500,21.71,115.15,0.009656429290771484,0.003862571716308594,0.00044479176834507066
SPF63,2500,29.08,85.97,0.009679794311523438,0.0038719177246093746,0.00033286775486669317
OGX19,2500,29.42,84.98,0.010113000869750977,0.0040452003479003905,0.00034374578075292234
BPT87,2500,32.67,76.52,0.009716272354125977,0.003886508941650391,0.00029740656119148993
KZR42,2500,30.88,80.96,0.009646892547607422,0.0038587570190429686,0.0003123993700650072
LV056,2500,3.29,759.88,0.009710311889648438,0.003884124755859375,0.0029514625804402546
SVIXG,2500,29.79,83.92,0.009662628173828125,0.00386505126953125,0.00032435811258234727
75F82,2500,20.75,120.48,0.009618043899536133,0.0038472175598144526,0.0004635201879294522
4KK20,2500,30.67,81.51,0.009699583053588867,0.0038798332214355466,0.00031625637605441363
BL7OF,2500,36.0,69.44,0.010046958923339844,0.0040187835693359375,0.0002790821923149957
BYP85,2500,33.83,73.9,0.009837627410888672,0.003935050964355469,0.00029079596248562435
QUXYH,2500,30.54,81.86,0.009870767593383789,0.003948307037353516,0.0003232078452319512
YSE1G,2500,28.62,87.35,0.010013818740844727,0.004005527496337891,0.0003498888448932469
HSEH1,2500,31.25,80.0,0.010229349136352539,0.004091739654541016,0.00032733917236328126
SV6KF,2500,22.25,112.36,0.009794235229492188,0.003917694091796875,0.0004401903473929073
1W6YY,2500,29.42,84.98,0.009767770767211914,0.003907108306884765,0.00033201124293718264
CDVXN,2500,26.46,94.48,0.009781360626220703,0.003912544250488281,0.0003696659344754612
M8OYC,2500,33.79,73.99,0.00980830192565918,0.003923320770263672,0.0002902723268913637
SH20Q,2500,27.25,91.74,0.01002192497253418,0.004008769989013672,0.00036777706321226345
OTIA2,2500,23.62,105.84,0.010493755340576172,0.004197502136230468,0.00044427414651042216
AFIRW,2500,31.92,78.32,0.009917974472045898,0.00396718978881836,0.0003107134859663502
4WO5F,2500,30.42,82.18,0.00990605354309082,0.003962421417236328,0.000325642785768929
SJ51G,2500,30.79,81.2,0.009965658187866211,0.003986263275146484,0.00032366541694921116
DG179,2500,30.67,81.51,0.009889602661132812,0.003955841064453125,0.0003224519941680082
CD9GP,2500,31.17,80.21,0.009780168533325195,0.0039120674133300785,0.0003137686407868205
MPHFU,2500,30.25,82.64,0.009771585464477539,0.003908634185791016,0.0003230276186604145
0QAZ7,2500,30.29,82.54,0.01026606559753418,0.004106426239013672,0.0003389259028568564
1HZGH,2500,32.71,76.43,0.010210514068603516,0.004084205627441407,0.00031215267712025424
PTQE0,2500,32.21,77.62,0.010364055633544922,0.004145622253417969,0.000321765154720426
QJM3B,2500,29.83,83.81,0.010404109954833984,0.004161643981933594,0.00034878008564646277
1V30R,2500,31.83,78.54,0.010669469833374023,0.00426778793334961,0.00033520169127785183
93HQR,2500,31.46,79.47,0.0102691650390625,0.004107666015625,0.0003264197405932136
F19VE,2500,33.58,74.45,0.010301351547241211,0.004120540618896485,0.00030677044512332377
2Y8XQ,2500,30.58,81.75,0.010222434997558594,0.004088973999023438,0.00033428499010982975
ZTWJB,2500,31.46,79.47,0.010247945785522461,0.0040991783142089845,0.0003257452570096141
RT1JY,2500,16.42,152.25,0.01009511947631836,0.0040380477905273444,0.0006148063018464287
21F9H,2500,30.25,82.64,0.010202407836914062,0.004080963134765626,0.0003372696805591426
AHBE8,2500,28.46,87.84,0.01019906997680664,0.004079627990722656,0.00035836507297282643
6V20P,2500,8.58,291.38,0.010164737701416016,0.004065895080566406,0.0011847013638014005
J3LY1,2500,36.12,69.21,0.010142087936401367,0.0040568351745605465,0.0002807887025581774
0G50G,2500,31.58,79.16,0.010136842727661133,0.004054737091064453,0.00032098932006526703
MA4YN,2500,28.5,87.72,0.010034561157226562,0.004013824462890625,0.0003520898651658443
CEZ4D,2500,33.92,73.7,0.009998798370361328,0.003999519348144531,0.0002947758953526335
9J7EW,2500,30.67,81.51,0.009988069534301758,0.003995227813720703,0.00032566252149663375
CVDZM,2500,26.42,94.63,0.009874820709228516,0.003949928283691406,0.0003737630851335547
NBKCK,2500,8.08,309.41,0.01004791259765625,0.0040191650390625005,0.0012435535393138923
D8ZZM,2500,35.46,70.5,0.009706497192382812,0.0038825988769531253,0.00027373088528998343
ZZ3HT,2500,35.08,71.27,0.010390281677246094,0.0041561126708984375,0.00029618818920313836
A3XXB,2500,11.25,222.22,0.010376453399658203,0.004150581359863281,0.0009223514133029514
WF7P3,2500,16.0,156.25,0.011058568954467773,0.0044234275817871095,0.0006911605596542358
BI4KK,2500,30.54,81.86,0.010528326034545898,0.004211330413818359,0.0003447389009347053
W9BWJ,2500,32.42,77.11,0.010313749313354492,0.0041254997253417965,0.00031812922002944145
P3CLM,2500,41.67,60.0,0.01038050651550293,0.004152202606201172,0.0002491122273938788
6IOV0,2500,30.5,81.97,0.010351419448852539,0.004140567779541016,0.00033939080160172257
L2502,2500,33.75,74.07,0.010421276092529297,0.004168510437011719,0.00030877855088975694
B4XZD,2500,22.04,113.43,0.010351419448852539,0.004140567779541016,0.0004696651292582822
VU996,2500,30.21,82.75,0.010467529296875,0.00418701171875,0.0003464921978442569
LSCMZ,2500,18.46,135.43,0.010284900665283203,0.0041139602661132806,0.0005571452148040738
F3M1Q,2500,16.04,155.86,0.010117530822753906,0.004047012329101562,0.0006307687545357798
BQA97,2500,30.25,82.64,0.01019906997680664,0.004079627990722656,0.0003371593380762526
XUUP0,2500,26.21,95.38,0.010724544525146484,0.004289817810058594,0.00040917758585068615
SKYIS,2500,7.08,353.11,0.009981393814086914,0.003992557525634766,0.001409801386170468
4GLAP,2500,30.33,82.43,0.009934425354003906,0.003973770141601563,0.00032754452205749774
JEB7V,2500,30.92,80.85,0.009758234024047852,0.0039032936096191407,0.00031559618447761484
5RWZF,2500,25.67,97.39,0.009852170944213867,0.003940868377685547,0.0003838009717262901
KKEX0,2500,17.79,140.53,0.009875059127807617,0.0039500236511230465,0.0005550904512539414
KFLI0,2500,18.75,133.33,0.009920120239257812,0.003968048095703125,0.0005290730794270833
VW4UD,2500,26.88,93.01,0.0097503662109375,0.003900146484375,0.0003627368382045201
OVFVJ,2500,33.12,75.48,0.009713172912597656,0.0038852691650390625,0.00029327212900355244
9ESSY,2500,30.58,81.75,0.009743213653564453,0.003897285461425781,0.00031861391934481537
P8G2P,2500,30.25,82.64,0.009703397750854492,0.0038813591003417965,0.00032077347936709067
VNUPE,2500,30.54,81.86,0.009649991989135742,0.0038599967956542973,0.00031597878156960517
ZM7BR,2500,22.29,112.16,0.009670257568359375,0.00386810302734375,0.00043383838350647715
H5CJD,2500,26.38,94.77,0.009627342224121094,0.003850936889648438,0.0003649485301031499
1AA3I,2500,32.71,76.43,0.009512186050415039,0.0038048744201660155,0.00029080360900076547
0DVVD,2500,29.62,84.4,0.009694099426269531,0.0038776397705078125,0.0003272822223588633
HI4NV,2500,30.04,83.22,0.009968280792236328,0.003987312316894531,0.0003318335816323678
KT2SV,2500,40.33,61.99,0.009694337844848633,0.0038777351379394526,0.00024037534948794033
GLSU2,2500,31.08,80.44,0.009891033172607422,0.003956413269042969,0.00031824431057295437
3VT73,2500,33.0,75.76,0.009682416915893555,0.003872966766357422,0.0002934065732088956
0HV07,2500,29.46,84.86,0.009759902954101562,0.0039039611816406253,0.00033129337929740536
LKH9A,2500,33.08,75.57,0.009843826293945312,0.003937530517578125,0.0002975763692244653
1F4JZ,2500,31.96,78.22,0.009807109832763672,0.003922843933105469,0.00030685575196381953
HQ8ZM,2500,21.21,117.87,0.009843111038208008,0.003937244415283203,0.0004640787853940598
S06H3,2500,21.92,114.05,0.009827136993408203,0.003930854797363281,0.00044831829349489973
759MY,2500,20.21,123.7,0.009797811508178711,0.003919124603271484,0.0004848001735862796
IALUY,2500,29.71,84.15,0.009856224060058594,0.0039424896240234375,0.0003317476964004912
U5RYN,2500,20.04,124.75,0.010155200958251953,0.004062080383300782,0.0005067465548029917
KQ6XW,2500,39.25,63.69,0.010035514831542969,0.004014205932617187,0.0002556819065361266
SE2K2,2500,32.96,75.85,0.009989023208618164,0.0039956092834472655,0.00030306502453331807
QO4FV,2500,29.54,84.63,0.009953022003173828,0.003981208801269531,0.0003369337171013483
01THT,2500,30.62,81.65,0.010049581527709961,0.004019832611083984,0.00032820318509830046
5TKIB,2500,28.38,88.09,0.009994745254516602,0.003997898101806641,0.0003521756608356801
WX8N8,2500,31.38,79.67,0.009994029998779297,0.003997611999511719,0.0003184840662453568
610PZ,2500,31.92,78.32,0.009971380233764648,0.003988552093505859,0.0003123865988021506
G2QBV,2500,30.21,82.75,0.010094881057739258,0.004037952423095703,0.0003341569367010678
MVX03,2500,33.38,74.9,0.009913921356201172,0.003965568542480469,0.0002970018381126774
