vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
AWN1C,2500,45.75,54.64,0.010276317596435547,0.004110527038574219,0.0002246189638565147
SM8Y0,2500,21.71,115.15,0.010915994644165039,0.004366397857666016,0.0005028095183862293
SPF63,2500,29.08,85.97,0.010329723358154297,0.004131889343261719,0.0003552174469791712
OGX19,2500,29.42,84.98,0.011308908462524414,0.004523563385009765,0.000384395257053855
BPT87,2500,32.67,76.52,0.010223388671875,0.00408935546875,0.0003129289461853382
KZR42,2500,30.88,80.96,0.010262489318847656,0.004104995727539063,0.0003323344986673464
LV056,2500,3.29,759.88,0.010429143905639648,0.0041716575622558595,0.003169952554905668
SVIXG,2500,29.79,83.92,0.01076054573059082,0.004304218292236328,0.00036121335114437127
75F82,2500,20.75,120.48,0.010254144668579102,0.004101657867431641,0.0004941756466785109
4KK20,2500,30.67,81.51,0.010710477828979492,0.004284191131591797,0.00034921675347178
BL7OF,2500,36.0,69.44,0.01024937629699707,0.004099750518798828,0.0002847048971388075
BYP85,2500,33.83,73.9,0.011597633361816406,0.004639053344726562,0.0003428209684249603
QUXYH,2500,30.54,81.86,0.009829521179199219,0.003931808471679688,0.0003218572750228952
YSE1G,2500,28.62,87.35,0.00963592529296875,0.0038543701171875,0.00033668502071868445
HSEH1,2500,31.25,80.0,0.009541749954223633,0.0038166999816894535,0.00030533599853515626
SV6KF,2500,22.25,112.36,0.009716510772705078,0.0038866043090820313,0.0004366971133800035
1W6YY,2500,29.42,84.98,0.009602069854736328,0.0038408279418945313,0.0003263789889441308
CDVXN,2500,26.46,94.48,0.010140419006347656,0.004056167602539062,0.00038323579011140046
M8OYC,2500,33.79,73.99,0.00953054428100586,0.0038122177124023434,0.0002820522131105611
SH20Q,2500,27.25,91.74,0.009648799896240234,0.0038595199584960933,0.00035408439986202696
OTIA2,2500,23.62,105.84,0.010386943817138672,0.004154777526855469,0.00043975206677132394
AFIRW,2500,31.92,78.32,0.010508060455322266,0.004203224182128906,0.0003291998889511988
4WO5F,2500,30.42,82.18,0.011436700820922852,0.00457468032836914,0.00037595992179233564
SJ51G,2500,30.79,81.2,0.010506868362426758,0.004202747344970704,0.0003412428828329574
DG179,2500,30.67,81.51,0.010204315185546875,0.00408172607421875,0.00033271324374133923
CD9GP,2500,31.17,80.21,0.010272979736328125,0.00410919189453125,0.0003295790739919193
MPHFU,2500,30.25,82.64,0.01020669937133789,0.004082679748535156,0.0003374115494657154
0QAZ7,2500,30.29,82.54,0.010374069213867188,0.004149627685546876,0.00034249155542645054
1HZGH,2500,32.71,76.43,0.010374307632446289,0.004149723052978516,0.0003171601232787004
PTQE0,2500,32.21,77.62,0.010282278060913086,0.004112911224365235,0.00031922626702617465
QJM3B,2500,29.83,83.81,0.009666204452514648,0.003866481781005859,0.00032404305908530505
1V30R,2500,31.83,78.54,0.009697914123535156,0.003879165649414062,0.00030467842046921637
93HQR,2500,31.46,79.47,0.009670495986938477,0.0038681983947753905,0.00030739020937503104
F19VE,2500,33.58,74.45,0.009697437286376953,0.0038789749145507813,0.0002887861014406478
2Y8XQ,2500,30.58,81.75,0.009734869003295898,0.0038939476013183593,0.000318341040003136
ZTWJB,2500,31.46,79.47,0.009709835052490234,0.003883934020996094,0.00030864065646822104
RT1JY,2500,16.42,152.25,0.009689569473266602,0.0038758277893066405,0.0005901077632927284
21F9H,2500,30.25,82.64,0.00972747802734375,0.0038909912109375,0.00032156952156508264
AHBE8,2500,28.46,87.84,0.00971841812133789,0.003887367248535156,0.0003414763921763138
6V20P,2500,8.58,291.38,0.00967860221862793,0.003871440887451172,0.0011280422166233019
J3LY1,2500,36.12,69.21,0.009858131408691406,0.003943252563476563,0.00027292722615424714
0G50G,2500,31.58,79.16,0.010230064392089844,0.004092025756835938,0.00032394124104147704
MA4YN,2500,28.5,87.72,0.009697198867797852,0.003878879547119141,0.0003402525918525562
CEZ4D,2500,33.92,73.7,0.009778976440429688,0.003911590576171875,0.0002882952960032337
9J7EW,2500,30.67,81.51,0.00968790054321289,0.003875160217285156,0.00031587546603237336
CVDZM,2500,26.42,94.63,0.009917020797729492,0.003966808319091797,0.0003753603632751511
NBKCK,2500,8.08,309.41,0.009698867797851562,0.0038795471191406246,0.0012003549254766784
D8ZZM,2500,35.46,70.5,0.009613275527954102,0.0038453102111816405,0.00027110196074320645
ZZ3HT,2500,35.08,71.27,0.010473966598510742,0.004189586639404296,0.00029857373427909754
A3XXB,2500,11.25,222.22,0.009851217269897461,0.003940486907958984,0.0008756637573242188
WF7P3,2500,16.0,156.25,0.009763717651367188,0.0039054870605468753,0.0006102323532104492
BI4KK,2500,30.54,81.86,0.009848356246948242,0.003939342498779297,0.0003224740093958167
W9BWJ,2500,32.42,77.11,0.010165691375732422,0.004066276550292969,0.00031356234965244977
P3CLM,2500,41.67,60.0,0.00983572006225586,0.003934288024902343,0.00023603839842226682
6IOV0,2500,30.5,81.97,0.009789466857910156,0.0039157867431640625,0.0003209661264888576
L2502,2500,33.75,74.07,0.00993967056274414,0.003975868225097656,0.0002945087574146412
B4XZD,2500,22.04,113.43,0.009678840637207031,0.003871536254882812,0.0004391488492380686
VU996,2500,30.21,82.75,0.009629249572753906,0.0038516998291015627,0.00031874377930334014
LSCMZ,2500,18.46,135.43,0.00976109504699707,0.003904438018798828,0.0005287700458828315
F3M1Q,2500,16.04,155.86,0.009694099426269531,0.0038776397705078125,0.0006043702884207938
BQA97,2500,30.25,82.64,0.009830713272094727,0.003932285308837891,0.0003249822569287513
XUUP0,2500,26.21,95.38,0.00969696044921875,0.0038787841796875,0.0003699717836405475
SKYIS,2500,7.08,353.11,0.009742498397827148,0.003896999359130859,0.0013760590957382977
4GLAP,2500,30.33,82.43,0.00984501838684082,0.003938007354736328,0.0003245967156887841
JEB7V,2500,30.92,80.85,0.009720325469970703,0.0038881301879882812,0.00031437016397059195
5RWZF,2500,25.67,97.39,0.01002359390258789,0.004009437561035156,0.00039047892102017493
KKEX0,2500,17.79,140.53,0.009676218032836914,0.003870487213134766,0.0005439133239368699
KFLI0,2500,18.75,133.33,0.00966334342956543,0.003865337371826172,0.0005153783162434896
VW4UD,2500,26.88,93.01,0.009994745254516602,0.003997898101806641,0.00037182832048052834
OVFVJ,2500,33.12,75.48,0.009619474411010742,0.0038477897644042967,0.0002904430679653002
9ESSY,2500,30.58,81.75,0.009667634963989258,0.003867053985595703,0.00031614241216446233
P8G2P,2500,30.25,82.64,0.009655952453613281,0.0038623809814453125,0.0003192050397888688
VNUPE,2500,30.54,81.86,0.00981450080871582,0.003925800323486328,0.0003213654488774008
ZM7BR,2500,22.29,112.16,0.010466814041137695,0.0041867256164550785,0.00046957442984018374
H5CJD,2500,26.38,94.77,0.009941339492797852,0.0039765357971191405,0.00037685138335094207
1AA3I,2500,32.71,76.43,0.009617328643798828,0.0038469314575195314,0.00029401799583609993
0DVVD,2500,29.62,84.4,0.009816646575927734,0.003926658630371093,0.00033141953328587895
HI4NV,2500,30.04,83.22,0.009744644165039062,0.0038978576660156253,0.0003243889535632178
KT2SV,2500,40.33,61.99,0.009673833847045898,0.0038695335388183594,0.0002398669438890627
GLSU2,2500,31.08,80.44,0.009663105010986328,0.0038652420043945312,0.0003109107146391998
3VT73,2500,33.0,75.76,0.009661674499511719,0.003864669799804687,0.00029277801513671875
0HV07,2500,29.46,84.86,0.009700298309326172,0.0038801193237304687,0.000329270139488329
LKH9A,2500,33.08,75.57,0.009699583053588867,0.0038798332214355466,0.00029321593269615684
1F4JZ,2500,31.96,78.22,0.009861469268798828,0.003944587707519531,0.0003085566104129796
HQ8ZM,2500,21.21,117.87,0.009838104248046875,0.0039352416992187505,0.0004638427273949493
S06H3,2500,21.92,114.05,0.009682178497314453,0.0038728713989257812,0.0004417052234176301
759MY,2500,20.21,123.7,0.009816408157348633,0.003926563262939453,0.00048572034425277747
IALUY,2500,29.71,84.15,0.010372161865234375,0.00414886474609375,0.0003491134926029746
U5RYN,2500,20.04,124.75,0.009980916976928711,0.0039923667907714845,0.0004980497493477401
KQ6XW,2500,39.25,63.69,0.009640216827392578,0.0038560867309570313,0.00024561061980618034
SE2K2,2500,32.96,75.85,0.009624004364013672,0.0038496017456054687,0.00029199042366546334
QO4FV,2500,29.54,84.63,0.00979757308959961,0.003919029235839843,0.0003316713977521872
01THT,2500,30.62,81.65,0.009621858596801758,0.0038487434387207034,0.0003142344414370267
5TKIB,2500,28.38,88.09,0.009980916976928711,0.0039923667907714845,0.0003516884065161632
WX8N8,2500,31.38,79.67,0.010134220123291016,0.004053688049316407,0.0003229515654331108
610PZ,2500,31.92,78.32,0.009680986404418945,0.003872394561767578,0.0003032890477574857
G2QBV,2500,30.21,82.75,0.009716272354125977,0.003886508941650391,0.0003216243745159211
