vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P10T07C04,2500,29210.0,0.09,0.00860738754272461,0.0034429550170898436,2.9467263069923347e-07
P10T07C05,2500,29231.0,0.09,0.008641481399536133,0.003456592559814453,2.9562729292655513e-07
P02T02C07,2500,22353.0,0.11,0.008277177810668945,0.003310871124267578,3.702938223356572e-07
P10T02C05,2500,21998.0,0.11,0.008174657821655273,0.0032698631286621096,3.716091381787105e-07
P10T02C04,2500,21939.0,0.11,0.008219718933105469,0.0032878875732421874,3.7466242459116044e-07
P16T15C07,2500,23864.0,0.1,0.008265256881713867,0.0033061027526855467,3.463483440208627e-07
P16T15C06,2500,7445.0,0.34,0.008282184600830078,0.0033128738403320314,1.112449241212905e-06
P16T15C03,2500,23844.0,0.1,0.00869607925415039,0.0034784317016601563,3.6470723260150944e-07
P18T11C02,2500,40328.0,0.06,0.008514165878295898,0.0034056663513183593,2.1112293885875566e-07
P18T11C01,2500,40351.0,0.06,0.008514404296875,0.0034057617187500003,2.1100850776622637e-07
P16T14C06,2500,22831.0,0.11,0.00873708724975586,0.0034948348999023437,3.8268526344688623e-07
P16T14C07,2500,22870.0,0.11,0.008493423461914062,0.0033973693847656247,3.713783761221715e-07
P16T14C03,2500,22866.0,0.11,0.008808374404907227,0.0035233497619628906,3.852171085851144e-07
P18T03C04,2500,26934.0,0.09,0.008816242218017578,0.0035264968872070314,3.273276237475896e-07
P18T03C05,2500,26909.0,0.09,0.008367538452148438,0.003347015380859375,3.109568713868385e-07
P02T02C03,2500,22370.0,0.11,0.008410453796386719,0.0033641815185546874,3.759702188818381e-07
P16T11C02,2500,12796.0,0.2,0.008194923400878906,0.0032779693603515623,6.404285246076044e-07
P02T02C06,2500,734.0,3.41,0.008332252502441406,0.0033329010009765627,1.1351842646377937e-05
P16T06C02,2500,28771.0,0.09,0.008322477340698242,0.0033289909362792967,2.892661826387071e-07
P20T08C01,2500,34165.0,0.07,0.00824284553527832,0.0032971382141113283,2.4126578472935227e-07
P11T06C04,2500,20378.0,0.12,0.008466720581054688,0.0033866882324218753,4.1548339292642496e-07
P18T06C05,2500,28923.0,0.09,0.008423566818237305,0.003369426727294922,2.9124111669734484e-07
P18T06C04,2500,28964.0,0.09,0.008442878723144531,0.0033771514892578123,2.9149560568790677e-07
P02T16C06,2500,9839.0,0.25,0.008382320404052734,0.003352928161621094,8.519484098031034e-07
P02T15C06,2500,22945.0,0.11,0.008437156677246094,0.0033748626708984377,3.6771221081918036e-07
P16T09C01,2500,18400.0,0.14,0.008785724639892578,0.0035142898559570312,4.774850347767705e-07
P16T09C02,2500,18381.0,0.14,0.008436203002929688,0.003374481201171875,4.5896322305259166e-07
P11T07C04,2500,26081.0,0.1,0.00833749771118164,0.0033349990844726562,3.196770718600376e-07
P10T01C04,2500,28492.0,0.09,0.00844717025756836,0.0033788681030273438,2.964751599595802e-07
P10T01C05,2500,28516.0,0.09,0.008273124694824219,0.0033092498779296875,2.9012220138954336e-07
P16T12C06,2500,36478.0,0.07,0.008571147918701172,0.0034284591674804688,2.349675946790167e-07
P16T12C07,2500,36512.0,0.07,0.008609771728515625,0.0034439086914062503,2.3580663147775046e-07
P16T12C03,2500,36512.0,0.07,0.008576393127441406,0.0034305572509765623,2.3489244980941626e-07
P02T14C03,2500,23585.0,0.11,0.00859689712524414,0.003438758850097656,3.645069800824312e-07
P02T14C06,2500,23543.0,0.11,0.008539199829101562,0.003415679931640625,3.627065297159055e-07
P14T02C05,2500,31110.0,0.08,0.008654117584228516,0.003461647033691406,2.7817800013592144e-07
P14T02C04,2500,31081.0,0.08,0.00861811637878418,0.0034472465515136717,2.7727925030675265e-07
P11T10C01,2500,25275.0,0.1,0.008571386337280273,0.0034285545349121093,3.3912507763720174e-07
P14T13C02,2500,28761.0,0.09,0.008577346801757812,0.003430938720703125,2.982283926761174e-07
P16T04C05,2500,24184.0,0.1,0.008682966232299805,0.003473186492919922,3.590376377894395e-07
P16T04C04,2500,24162.0,0.1,0.008499860763549805,0.0033999443054199222,3.517863075717989e-07
P20T10C01,2500,39440.0,0.06,0.008648395538330078,0.0034593582153320313,2.1927980573859224e-07
P18T09C02,2500,36353.0,0.07,0.008525371551513672,0.003410148620605469,2.3451631368837982e-07
P18T09C01,2500,36384.0,0.07,0.008256912231445312,0.0033027648925781253,2.2693800108413898e-07
P16T07C02,2500,29417.0,0.08,0.008459806442260742,0.0033839225769042966,2.8758222940003203e-07
P18T13C03,2500,19884.0,0.13,0.008636951446533203,0.003454780578613281,4.343669003486825e-07
P11T03C04,2500,29507.0,0.08,0.008477926254272461,0.003391170501708984,2.8731915322711426e-07
P11T11C07,2500,13560.0,0.18,0.008131265640258789,0.0032525062561035156,5.996508584261644e-07
P14T12C02,2500,28770.0,0.09,0.008526802062988281,0.0034107208251953126,2.9637824341287037e-07
P11T11C03,2500,13578.0,0.18,0.008598566055297852,0.0034394264221191406,6.332719145159708e-07
P18T08C05,2500,34990.0,0.07,0.008557319641113281,0.0034229278564453123,2.4456472252395774e-07
P18T08C04,2500,35014.0,0.07,0.00854182243347168,0.0034167289733886717,2.439544877326692e-07
P11T04C04,2500,26026.0,0.1,0.008517742156982422,0.0034070968627929687,3.272781893868601e-07
P14T07C04,2500,29328.0,0.09,0.008620977401733398,0.0034483909606933595,2.9395040240498497e-07
P14T07C05,2500,29352.0,0.09,0.008597612380981445,0.003439044952392578,2.929140222465742e-07
P14T10C01,2500,29670.0,0.08,0.008617639541625977,0.0034470558166503906,2.9044959695402684e-07
P14T10C02,2500,29658.0,0.08,0.008600473403930664,0.0034401893615722654,2.899883135724143e-07
P11T13C03,2500,34520.0,0.07,0.008811473846435547,0.003524589538574219,2.5525706391759986e-07
P11T13C06,2500,34464.0,0.07,0.008596658706665039,0.003438663482666016,2.494387971989624e-07
P11T13C07,2500,34542.0,0.07,0.00856328010559082,0.003425312042236328,2.4790921503071104e-07
P16T01C04,2500,29837.0,0.08,0.008583784103393555,0.0034335136413574216,2.8768924836255506e-07
P16T01C05,2500,29841.0,0.08,0.009114742279052734,0.0036458969116210938,3.054435936816036e-07
P14T01C04,2500,28815.0,0.09,0.008856058120727539,0.0035424232482910156,3.0734194415157174e-07
P14T01C05,2500,28837.0,0.09,0.008742570877075195,0.003497028350830078,3.0317199698565023e-07
P02T09C05,2500,25554.0,0.1,0.008504152297973633,0.003401660919189453,3.327914337471094e-07
P20T12C01,2500,20785.0,0.12,0.008646011352539062,0.0034584045410156247,4.159736036824182e-07
P20T11C01,2500,33552.0,0.07,0.008524894714355469,0.0034099578857421874,2.540800761312431e-07
P02T07C05,2500,23548.0,0.11,0.008514165878295898,0.0034056663513183593,3.6156641236180984e-07
P02T07C04,2500,23569.0,0.11,0.008556365966796875,0.00342254638671875,3.6303474762598647e-07
P20T05C05,2500,27504.0,0.09,0.008507251739501953,0.003402900695800781,3.093096182192391e-07
P20T05C04,2500,27540.0,0.09,0.009012699127197266,0.003605079650878906,3.272585013506632e-07
P16T05C04,2500,23855.0,0.1,0.008426666259765625,0.00337066650390625,3.5324528441691995e-07
P20T16C07,2500,28114.0,0.09,0.008430719375610352,0.0033722877502441405,2.9987619604504344e-07
P18T07C04,2500,24933.0,0.1,0.008471250534057617,0.0033885002136230472,3.3976057971594343e-07
P14T14C06,2500,14358.0,0.17,0.008456945419311523,0.0033827781677246093,5.890058099534422e-07
P14T14C07,2500,14329.0,0.17,0.008680105209350586,0.003472042083740234,6.057718758706529e-07
P18T07C05,2500,24909.0,0.1,0.008531332015991211,0.0034125328063964845,3.424999805689193e-07
P18T15C07,2500,17949.0,0.14,0.008600711822509766,0.0034402847290039063,4.79174985932908e-07
P14T06C04,2500,25988.0,0.1,0.00856924057006836,0.0034276962280273436,3.2973836270849465e-07
P20T07C05,2500,28841.0,0.09,0.008645296096801758,0.003458118438720703,2.997571546340889e-07
P20T07C04,2500,28868.0,0.09,0.00850057601928711,0.003400230407714844,2.944636282141856e-07
P18T15C03,2500,17918.0,0.14,0.008535623550415039,0.0034142494201660155,4.7637144493889046e-07
P02T06C05,2500,22307.0,0.11,0.008600950241088867,0.003440380096435547,3.855718044151552e-07
P18T13C07,2500,19913.0,0.13,0.008809566497802734,0.0035238265991210938,4.42402776969956e-07
P10T14C03,2500,20410.0,0.12,0.00866246223449707,0.0034649848937988283,4.2442245146972417e-07
P10T14C06,2500,20386.0,0.12,0.008480310440063477,0.0033921241760253907,4.159869734162404e-07
P10T14C07,2500,20429.0,0.12,0.009116411209106445,0.0036465644836425784,4.462485294975988e-07
P10T03C04,2500,33959.0,0.07,0.008980512619018555,0.003592205047607422,2.6445162163251436e-07
P02T11C02,2500,22665.0,0.11,0.009183645248413086,0.0036734580993652345,4.051906132103722e-07
P02T11C01,2500,22677.0,0.11,0.008475065231323242,0.0033900260925292967,3.7372955996486496e-07
P02T04C04,2500,22079.0,0.11,0.009063005447387695,0.003625202178955078,4.1048079384880184e-07
P02T04C05,2500,22046.0,0.11,0.008526086807250977,0.0034104347229003905,3.8674076055751506e-07
P10T13C03,2500,20258.0,0.12,0.008529186248779297,0.003411674499511719,4.210280505864003e-07
P10T13C07,2500,20280.0,0.12,0.008614778518676758,0.0034459114074707033,4.2479184017143776e-07
P10T13C06,2500,20233.0,0.12,0.00857996940612793,0.0034319877624511717,4.2405819236534025e-07
P10T03C05,2500,33999.0,0.07,0.008565425872802734,0.0034261703491210937,2.5193170013243723e-07
P20T06C04,2500,31519.0,0.08,0.008563995361328125,0.00342559814453125,2.717089806570045e-07
P20T06C05,2500,31494.0,0.08,0.008495807647705078,0.0033983230590820313,2.697595620659516e-07
P18T12C01,2500,42455.0,0.06,0.009205818176269531,0.0036823272705078128,2.1683707870143756e-07
P16T06C01,2500,28792.0,0.09,0.009104728698730469,0.0036418914794921877,3.1622425322070257e-07
P14T13C01,2500,28780.0,0.09,0.008565425872802734,0.0034261703491210937,2.9761729926347233e-07
P10T11C03,2500,28715.0,0.09,0.008547306060791016,0.0034189224243164062,2.976599707745435e-07
P10T11C07,2500,28740.0,0.09,0.008456945419311523,0.0033827781677246093,2.9425697353206414e-07
P10T11C06,2500,28694.0,0.09,0.009099721908569336,0.003639888763427734,3.1712978004353996e-07
P10T12C03,2500,21176.0,0.12,0.008570432662963867,0.0034281730651855467,4.047238696148407e-07
P10T12C06,2500,21136.0,0.12,0.008555889129638672,0.0034223556518554687,4.048017188511862e-07
P10T12C07,2500,21185.0,0.12,0.008498191833496094,0.0033992767333984376,4.011419321924047e-07
P18T01C05,2500,50264.0,0.05,0.01003575325012207,0.004014301300048828,1.9966085568442762e-07
P14T04C05,2500,33968.0,0.07,0.008521080017089844,0.0034084320068359375,2.508561003618065e-07
P14T04C04,2500,33872.0,0.07,0.008492708206176758,0.003397083282470703,2.5072945814173234e-07
P10T05C04,2500,29620.0,0.08,0.008922338485717773,0.0035689353942871095,3.012268226103232e-07
P10T05C05,2500,29642.0,0.08,0.008798599243164062,0.003519439697265625,2.9682879843344113e-07
P02T17C05,2500,18921.0,0.13,0.008883476257324219,0.0035533905029296875,4.6950352821331953e-07
P02T10C06,2500,5045.0,0.5,0.008499860763549805,0.0033999443054199222,1.6848088728542725e-06
P11T08C01,2500,29327.0,0.09,0.008496284484863281,0.0033985137939453124,2.8970861270717363e-07
P20T04C04,2500,31785.0,0.08,0.009083271026611328,0.0036333084106445314,2.8577225189905073e-07
P18T12C02,2500,42431.0,0.06,0.00860452651977539,0.0034418106079101562,2.0278868091196039e-07
P11T05C04,2500,27158.0,0.09,0.00910806655883789,0.003643226623535156,3.353732439368838e-07
P02T13C06,2500,17743.0,0.14,0.008590936660766602,0.0034363746643066404,4.841873787277575e-07
P16T05C05,2500,23872.0,0.1,0.008575201034545898,0.003430080413818359,3.5921586103158086e-07
P14T06C05,2500,26007.0,0.1,0.00854802131652832,0.0034192085266113283,3.2868155944662284e-07
P20T09C01,2500,25911.0,0.1,0.008534669876098633,0.003413867950439453,3.2938404060432375e-07
P18T01C04,2500,50345.0,0.05,0.008497476577758789,0.0033989906311035155,1.6878491563727855e-07
P16T13C03,2500,7533.0,0.33,0.00851130485534668,0.003404521942138672,1.1298692227992407e-06
P20T15C07,2500,17562.0,0.14,0.008477449417114258,0.003390979766845703,4.827154889599282e-07
P16T13C06,2500,7498.0,0.33,0.008536815643310547,0.0034147262573242187,1.1385456979608626e-06
P20T03C05,2500,27735.0,0.09,0.008536338806152344,0.0034145355224609376,3.077821815811193e-07
P10T06C05,2500,29613.0,0.08,0.008573770523071289,0.0034295082092285155,2.895272523240229e-07
P10T06C04,2500,29595.0,0.08,0.008619308471679688,0.0034477233886718753,2.9124205006520314e-07
P16T10C02,2500,18701.0,0.13,0.008643388748168945,0.0034573554992675783,4.6218858607395036e-07
P16T10C01,2500,18724.0,0.13,0.008494853973388672,0.0033979415893554688,4.5368799259713054e-07
P11T01C04,2500,19092.0,0.13,0.008998394012451172,0.0035993576049804686,4.713175158417752e-07
P16T13C07,2500,7540.0,0.33,0.008490562438964844,0.0033962249755859373,1.1260692889873798e-06
P11T02C04,2500,24724.0,0.1,0.008579015731811523,0.0034316062927246095,3.46991414488413e-07
P14T15C07,2500,7834.0,0.32,0.008648157119750977,0.003459262847900391,1.1039261066825347e-06
P16T11C01,2500,12815.0,0.2,0.00869131088256836,0.003476524353027344,6.782138808090799e-07
P20T14C07,2500,11009.0,0.23,0.008493185043334961,0.0033972740173339845,7.714765231478754e-07
P20T03C04,2500,27761.0,0.09,0.008449792861938477,0.0033799171447753905,3.0437638636715093e-07
P20T13C07,2500,27589.0,0.09,0.008442163467407227,0.0033768653869628907,3.059974434523624e-07
P20T13C03,2500,27628.0,0.09,0.008635997772216797,0.0034543991088867186,3.125813584847545e-07
P02T18C05,2500,19945.0,0.13,0.008661746978759766,0.0034646987915039062,4.3428162340234473e-07
P11T12C06,2500,30569.0,0.08,0.008794307708740234,0.0035177230834960937,2.8768712449672e-07
P11T12C03,2500,30593.0,0.08,0.00888514518737793,0.003554058074951172,2.904306601960556e-07
P14T11C02,2500,28762.0,0.09,0.00856637954711914,0.0034265518188476562,2.9783671327164803e-07
P14T11C01,2500,28779.0,0.09,0.008595705032348633,0.0034382820129394533,2.9867976762043964e-07
P16T02C05,2500,37519.0,0.07,0.008589982986450195,0.003435993194580078,2.289502115314959e-07
P16T02C04,2500,37496.0,0.07,0.008704185485839844,0.0034816741943359372,2.3213637416897385e-07
P14T03C04,2500,28966.0,0.09,0.00902867317199707,0.003611469268798828,3.116989978594583e-07
P14T03C05,2500,29046.0,0.09,0.00853109359741211,0.0034124374389648436,2.937097568481756e-07
P20T16C03,2500,28143.0,0.09,0.008477210998535156,0.0033908843994140624,3.012191663481205e-07
P16T08C02,2500,30935.0,0.08,0.008679389953613281,0.0034717559814453126,2.8056861010548834e-07
P11T14C01,2500,25677.0,0.1,0.009103536605834961,0.003641414642333984,3.545405072958274e-07
P20T01C05,2500,29473.0,0.08,0.008501052856445312,0.003400421142578125,2.8843527487684704e-07
P20T01C04,2500,29497.0,0.08,0.008641719818115234,0.0034566879272460937,2.929694483545864e-07
P18T05C04,2500,15269.0,0.16,0.008590221405029297,0.0034360885620117188,5.625922722528847e-07
P02T08C04,2500,27524.0,0.09,0.009041070938110352,0.0036164283752441405,3.284795428756849e-07
P02T08C05,2500,27506.0,0.09,0.00878000259399414,0.003512001037597656,3.192031772702007e-07
P18T05C05,2500,15243.0,0.16,0.009165287017822266,0.003666114807128906,6.012784240518445e-07
P14T05C04,2500,31042.0,0.08,0.009305953979492188,0.003722381591796875,2.9978590230952217e-07
P14T05C05,2500,31062.0,0.08,0.009103059768676758,0.003641223907470703,2.9306096737739867e-07
P20T02C04,2500,25710.0,0.1,0.008506059646606445,0.003402423858642578,3.308463495373958e-07
P20T02C05,2500,25686.0,0.1,0.008596181869506836,0.0034384727478027344,3.3466409209323506e-07
P16T03C04,2500,34771.0,0.07,0.008550167083740234,0.0034200668334960936,2.45899372573128e-07
P16T03C05,2500,34794.0,0.07,0.008557796478271484,0.003423118591308594,2.459560981281682e-07
