vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
8S941,2500,33.75,74.07,0.00832819938659668,0.003331279754638672,0.0002467614633065683
VU760,2500,33.71,74.16,0.008350133895874023,0.0033400535583496095,0.00024770495093070377
FLDHS,2500,29.08,85.97,0.008286476135253906,0.0033145904541015624,0.0002849544750775071
D0Y4L,2500,30.04,83.22,0.008354663848876953,0.003341865539550781,0.00027811797100123014
FQS5V,2500,25.75,97.09,0.008373260498046875,0.00334930419921875,0.00032517516497269417
WLV4Q,2500,29.83,83.81,0.008384227752685547,0.0033536911010742187,0.00028106697125999155
BEAAA,2500,27.96,89.41,0.008350372314453125,0.00334014892578125,0.00029865423156127057
EG0VZ,2500,26.83,93.18,0.008413553237915039,0.0033654212951660157,0.00031358752284439207
J7BOV,2500,32.38,77.21,0.008320093154907227,0.0033280372619628905,0.0002569516107136265
AVSPS,2500,48.46,51.59,0.008507251739501953,0.003402900695800781,0.00017555203754647034
OPSF8,2500,30.46,82.07,0.008384466171264648,0.0033537864685058596,0.0002752615289318663
CPRBC,2500,30.04,83.22,0.008521795272827148,0.0034087181091308595,0.0002836816002938465
PT4XS,2500,31.25,80.0,0.008505105972290039,0.0034020423889160154,0.00027216339111328126
W7CR5,2500,30.83,81.09,0.008560419082641602,0.0034241676330566406,0.00027766523135392806
CBZEP,2500,7.08,353.11,0.008753299713134766,0.0035013198852539063,0.001236341767391916
AL1WC,2500,30.04,83.22,0.008760213851928711,0.0035040855407714845,0.0002916183039923006
HB02D,2500,30.46,82.07,0.008832931518554688,0.003533172607421875,0.00028998461978183476
MCMTH,2500,33.79,73.99,0.008695125579833984,0.0034780502319335938,0.0002573283687432372
BW2OT,2500,30.88,80.96,0.0086822509765625,0.003472900390625,0.0002811609772202882
9LTZT,2500,30.29,82.54,0.008700132369995117,0.003480052947998047,0.0002872278761966034
N93NK,2500,31.17,80.21,0.00864720344543457,0.003458881378173828,0.0002774207072645034
ZZ4GP,2500,31.54,79.26,0.009159088134765625,0.00366363525390625,0.00029039594593423035
VBN1O,2500,33.46,74.72,0.008856534957885742,0.003542613983154297,0.00026469022587823494
W5YUE,2500,32.83,76.15,0.008733510971069336,0.0034934043884277343,0.00026602226533869436
YYLKT,2500,23.21,107.71,0.00870966911315918,0.003483867645263672,0.0003752550242636441
R55C1,2500,30.5,81.97,0.008638858795166016,0.0034555435180664063,0.00028324127197265625
CIUVA,2500,54.0,46.3,0.008608579635620117,0.0034434318542480467,0.00015941814140037254
61IVZ,2500,25.04,99.84,0.008770227432250977,0.0035080909729003906,0.0003502486993710454
337O2,2500,25.54,97.89,0.008921146392822266,0.0035684585571289064,0.00034930095508309576
G6K7T,2500,40.04,62.44,0.008791685104370117,0.003516674041748047,0.00021957255505419875
F024X,2500,31.83,78.54,0.008790254592895508,0.003516101837158203,0.0002761625696794065
HVFXT,2500,32.79,76.24,0.008757829666137695,0.003503131866455078,0.00026708843141621516
VXZBA,2500,31.38,79.67,0.008727550506591797,0.0034910202026367187,0.00027812461780088584
ZI1GC,2500,34.08,73.36,0.008692264556884766,0.003476905822753906,0.00025505471117619617
07TCM,2500,33.88,73.79,0.009157657623291016,0.0036630630493164062,0.0002702968601915884
7177T,2500,30.21,82.75,0.008694171905517578,0.003477668762207031,0.000287791191841032
LSKA2,2500,29.46,84.86,0.008720636367797852,0.003488254547119141,0.00029601616998634934
CSHTJ,2500,16.58,150.78,0.008706331253051758,0.003482532501220703,0.0005251104495206128
N0ODO,2500,30.71,81.41,0.008971929550170898,0.0035887718200683593,0.00029215009932174855
JDZV7,2500,31.04,80.54,0.0087890625,0.003515625,0.00028315278672680415
T8VDU,2500,33.21,75.28,0.008877992630004883,0.003551197052001953,0.00026732889581466073
NAZ52,2500,34.17,73.16,0.008731842041015625,0.00349273681640625,0.00025554117767092845
XHYA2,2500,30.92,80.85,0.009041309356689453,0.003616523742675781,0.00029240974633536394
93REJ,2500,30.75,81.3,0.008695125579833984,0.0034780502319335938,0.00028276831153931656
E5ZF5,2500,35.62,70.19,0.008786201477050781,0.0035144805908203123,0.0002466648365258501
XZ2WT,2500,30.83,81.09,0.008708953857421875,0.00348358154296875,0.00028248309625111503
XK92L,2500,9.92,252.02,0.008679866790771484,0.0034719467163085937,0.0008749865716503512
OEIR9,2500,35.12,71.18,0.008690118789672852,0.0034760475158691403,0.00024744074002485344
HOYUT,2500,30.38,82.29,0.008713006973266602,0.0034852027893066406,0.0002868007561970573
MX6X6,2500,30.04,83.22,0.008745908737182617,0.0034983634948730466,0.00029114210177039337
E84XY,2500,27.08,92.32,0.008749246597290039,0.003499698638916016,0.0003230888699146987
3VWSP,2500,28.83,86.72,0.008792400360107422,0.003516960144042969,0.0003049739979225606
4ZJXR,2500,31.67,78.94,0.009146690368652344,0.003658676147460937,0.00028881245243613337
O1PD3,2500,25.21,99.17,0.008851766586303711,0.003540706634521484,0.00035112124499419716
M9NAG,2500,33.42,74.81,0.008739471435546875,0.00349578857421875,0.0002615042320630423
N9KNS,2500,32.38,77.21,0.008728504180908203,0.0034914016723632812,0.00026956467513613967
81VSN,2500,39.42,63.42,0.008692026138305664,0.003476810455322266,0.00022049787261049376
LXLW4,2500,36.54,68.42,0.008752107620239258,0.003500843048095703,0.00023952128134207054
VJVHM,2500,33.25,75.19,0.008708953857421875,0.00348358154296875,0.0002619234242833647
L005N,2500,30.46,82.07,0.009213685989379883,0.003685474395751953,0.0003024847665587617
QBUAT,2500,30.25,82.64,0.008699655532836914,0.0034798622131347653,0.0002875919184408897
PUY34,2500,10.0,250.0,0.008693218231201172,0.0034772872924804686,0.0008693218231201171
00T1E,2500,19.04,131.3,0.008682966232299805,0.003473186492919922,0.00045603814245272087
W65FZ,2500,30.08,83.11,0.008736133575439453,0.0034944534301757815,0.0002904299725877478
4CAB5,2500,30.5,81.97,0.008843660354614258,0.003537464141845703,0.0002899560772004675
RKOOJ,2500,29.83,83.81,0.008836507797241211,0.0035346031188964845,0.00029622889028632957
DCSYP,2500,15.21,164.37,0.009133100509643555,0.003653240203857422,0.0006004668316662428
QD1U7,2500,34.75,71.94,0.008706808090209961,0.0034827232360839845,0.00025055562849525065
10M0F,2500,32.46,77.02,0.008632421493530273,0.003452968597412109,0.0002659402801457262
DYWLL,2500,31.0,80.65,0.00910329818725586,0.0036413192749023436,0.00029365478023406
RDVGK,2500,15.38,162.55,0.008811235427856445,0.003524494171142578,0.0005729021734627078
9HG4Z,2500,17.08,146.37,0.00877237319946289,0.003508949279785156,0.0005136049882589515
2P7A9,2500,36.08,69.29,0.008700370788574219,0.0034801483154296873,0.00024114109724429655
NBSPH,2500,30.75,81.3,0.008822441101074219,0.0035289764404296876,0.00028690865369347055
M17EM,2500,17.38,143.84,0.008811473846435547,0.003524589538574219,0.0005069892892080292
ZXHCH,2500,25.12,99.52,0.00879812240600586,0.0035192489624023436,0.0003502437263537364
150E6,2500,15.62,160.05,0.008702754974365234,0.0034811019897460936,0.0005571546078338819
8SDK5,2500,21.67,115.37,0.008685588836669922,0.0034742355346679688,0.0004008116675897518
UO4X0,2500,31.08,80.44,0.008687734603881836,0.0034750938415527345,0.0002795281404080385
YQT32,2500,26.54,94.2,0.008650064468383789,0.0034600257873535155,0.00032592556399336055
FJM09,2500,16.0,156.25,0.008693695068359375,0.0034774780273437497,0.0005433559417724609
FORXE,2500,15.08,165.78,0.008758783340454102,0.003503513336181641,0.0005808211764226857
URK3G,2500,31.04,80.54,0.00934290885925293,0.0037371635437011717,0.00030099577510479803
5RPZA,2500,27.96,89.41,0.008739233016967773,0.0034956932067871094,0.0003125619820088617
H608V,2500,20.62,121.24,0.00995779037475586,0.003983116149902343,0.0004829190288436401
9TM1K,2500,30.58,81.75,0.0092926025390625,0.0037170410156250003,0.00030387843489413014
3MZZI,2500,39.08,63.97,0.008634805679321289,0.003453922271728516,0.00022095203887720802
U588C,2500,32.71,76.43,0.009155750274658203,0.003662300109863281,0.0002799067647403914
2OHTZ,2500,33.21,75.28,0.009006977081298828,0.0036027908325195314,0.0002712127997982182
1HYO4,2500,33.04,75.67,0.008877038955688477,0.003550815582275391,0.00026867551318669725
3C1ZN,2500,30.75,81.3,0.00872349739074707,0.003489398956298828,0.0002836909720568153
TJJKK,2500,9.25,270.27,0.009151697158813477,0.0036606788635253906,0.0009893726658176732
02DPI,2500,41.25,60.61,0.009137153625488281,0.003654861450195312,0.00022150675455729168
TRVEA,2500,31.88,78.42,0.008698701858520508,0.003479480743408203,0.000272857649263504
3N1I2,2500,31.46,79.47,0.008620738983154297,0.003448295593261719,0.0002740222181549363
9HTYB,2500,27.83,89.83,0.008627653121948242,0.0034510612487792967,0.00031001268853568964
EFADI,2500,19.75,126.58,0.00863790512084961,0.0034551620483398438,0.0004373622845999802
K9UXS,2500,30.33,82.43,0.008832693099975586,0.003533077239990234,0.000291219686777962
735W9,2500,31.08,80.44,0.008623838424682617,0.0034495353698730472,0.000277472278786442
8WZJW,2500,30.79,81.2,0.00861215591430664,0.0034448623657226565,0.00027970626548576294
TKAUR,2500,41.5,60.24,0.008692026138305664,0.003476810455322266,0.00020944641297122082
B6XQZ,2500,30.75,81.3,0.008782625198364258,0.003513050079345703,0.00028561382758908157
77JGY,2500,31.17,80.21,0.008767843246459961,0.0035071372985839844,0.0002812910890747501
ATV2F,2500,30.54,81.86,0.008771181106567383,0.003508472442626953,0.0002872030486760767
LRDW5,2500,27.54,90.78,0.009324073791503906,0.0037296295166015627,0.00033856477093332994
VD58Y,2500,23.33,107.16,0.008634805679321289,0.003453922271728516,0.00037011597425294857
GMLPK,2500,43.38,57.63,0.008870840072631836,0.003548336029052734,0.00020449147239815204
ONMCW,2500,35.12,71.18,0.008637189865112305,0.0034548759460449217,0.0002459336521956807
SUG5S,2500,30.58,81.75,0.008801698684692383,0.003520679473876953,0.00028782533305076466
E002I,2500,23.75,105.26,0.008679389953613281,0.0034717559814453126,0.000365447998046875
ZDV60,2500,30.67,81.51,0.008766412734985352,0.0035065650939941403,0.00028583021633470334
DPB7X,2500,9.25,270.27,0.008691549301147461,0.0034766197204589844,0.0009396269514754012
1XBU2,2500,16.58,150.78,0.008669137954711914,0.0034676551818847655,0.0005228671866533122
QCPXJ,2500,33.92,73.7,0.009246587753295898,0.003698635101318359,0.0002725998748023555
PXVRF,2500,29.08,85.97,0.008644580841064453,0.003457832336425781,0.00029726894226493996
3W1GP,2500,35.04,71.35,0.008677959442138672,0.003471183776855469,0.00024765865987838673
8O07M,2500,30.25,82.64,0.008694887161254883,0.003477954864501953,0.0002874342863224755
MPN7K,2500,24.46,102.21,0.008878707885742188,0.003551483154296875,0.0003629888751325506
TIWRY,2500,26.46,94.48,0.008674383163452148,0.0034697532653808595,0.0003278300515288038
R5B50,2500,23.83,104.91,0.008654356002807617,0.003461742401123047,0.00036317062538009304
X95D0,2500,31.12,80.33,0.009247064590454102,0.0036988258361816406,0.00029714217835649426
U7AAB,2500,34.79,71.86,0.00870823860168457,0.003483295440673828,0.0002503086692062251
BQZ52,2500,40.96,61.04,0.008753776550292969,0.003501510620117188,0.00021371524780988693
WPU76,2500,40.46,61.79,0.009024858474731445,0.003609943389892578,0.00022305631425436096
3IS9Y,2500,34.17,73.16,0.008694887161254883,0.003477954864501953,0.0002544596769462945
MKMFK,2500,22.67,110.28,0.00870823860168457,0.003483295440673828,0.00038413050735264974
JIUH7,2500,27.88,89.67,0.008860588073730469,0.0035442352294921876,0.0003178116238784243
FJYWX,2500,37.83,66.09,0.00864410400390625,0.0034576416015625,0.00022849865196685831
WTIQ3,2500,33.79,73.99,0.00869894027709961,0.0034795761108398437,0.00025744126300975467
4H61U,2500,30.42,82.18,0.008734464645385742,0.003493785858154297,0.00028712901529867656
M847G,2500,16.54,151.15,0.008661031723022461,0.003464412689208984,0.0005236415793846711
OB9D0,2500,32.33,77.33,0.008675336837768555,0.0034701347351074217,0.0002683370503485479
38B3F,2500,17.0,147.06,0.008663415908813477,0.003465366363525391,0.0005096127005184398
GYVK9,2500,28.83,86.72,0.00894474983215332,0.003577899932861328,0.00031025840555509265
6KG58,2500,7.17,348.68,0.008704185485839844,0.0034816741943359372,0.00121397287110737
ST7MR,2500,48.42,51.63,0.008713483810424805,0.003485393524169922,0.00017995629513475433
O7YEF,2500,10.38,240.85,0.008713960647583008,0.003485584259033203,0.0008394952454318889
S7JTZ,2500,28.38,88.09,0.00882101058959961,0.003528404235839844,0.0003108178502325444
GF6IX,2500,33.29,75.1,0.008843660354614258,0.003537464141845703,0.00026565516234948206
D01MJ,2500,37.46,66.74,0.008707284927368164,0.0034829139709472655,0.00023244220307976947
OOWBP,2500,54.46,45.91,0.008629322052001953,0.0034517288208007813,0.00015845247983844936
0IU3G,2500,36.0,69.44,0.008877992630004883,0.003551197052001953,0.0002466109063890245
4RKKP,2500,30.5,81.97,0.008657217025756836,0.0034628868103027343,0.00028384318117235526
PLJIZ,2500,30.62,81.65,0.008662223815917969,0.0034648895263671873,0.0002828943114277586
YONR1,2500,31.79,78.64,0.008678674697875977,0.0034714698791503905,0.00027300014777842017
WISO0,2500,35.58,70.26,0.008626222610473633,0.003450489044189453,0.00024244582941185028
MME0V,2500,28.29,88.37,0.008652925491333008,0.0034611701965332033,0.0003058651640626726
XX3RB,2500,30.54,81.86,0.008746623992919922,0.0034986495971679687,0.00028639895196201447
7V4NJ,2500,30.71,81.41,0.008652687072753906,0.0034610748291015623,0.00028175470767677975
ITDHX,2500,32.33,77.33,0.008695363998413086,0.0034781455993652343,0.0002689565109314286
JMPKP,2500,35.58,70.26,0.008699893951416016,0.0034799575805664062,0.00024451641235008476
W7HR1,2500,30.17,82.86,0.008771657943725586,0.0035086631774902343,0.0002907410654201387
RV5CK,2500,33.17,75.37,0.008697748184204102,0.0034790992736816405,0.0002622173103468225
06LBQ,2500,33.92,73.7,0.008839845657348633,0.003535938262939453,0.00026060865735107994
SLAH4,2500,15.46,161.71,0.008666515350341797,0.0034666061401367188,0.0005605766720790295
NYHD7,2500,30.33,82.43,0.00884103775024414,0.0035364151000976565,0.00029149481537237525
GYFM4,2500,33.75,74.07,0.008886337280273438,0.003554534912109375,0.00026329888237847224
QLAS7,2500,30.75,81.3,0.008649110794067383,0.003459644317626953,0.0002812718957420287
7KW31,2500,11.42,218.91,0.008728742599487305,0.003491497039794922,0.0007643382311284855
1VIQC,2500,32.71,76.43,0.008866548538208008,0.003546619415283203,0.00027106537872846246
1P7GJ,2500,42.67,58.59,0.009053468704223633,0.003621387481689453,0.0002121740966539403
VXJS4,2500,30.21,82.75,0.008734464645385742,0.003493785858154297,0.0002891249468846654
RPXAC,2500,31.08,80.44,0.008775472640991211,0.003510189056396484,0.0002823511145750068
ZSAQG,2500,30.75,81.3,0.008675813674926758,0.003470325469970703,0.0002821402821114393
1TZK5,2500,30.71,81.41,0.008702754974365234,0.0034811019897460936,0.00028338505289369044
999BP,2500,32.58,76.73,0.008679866790771484,0.0034719467163085937,0.0002664170285687994
W5ZY8,2500,33.5,74.63,0.008789300918579102,0.0035157203674316406,0.0002623671915993762
6E8GP,2500,32.71,76.43,0.008641958236694336,0.003456783294677734,0.00026419927351557126
PN1F2,2500,30.5,81.97,0.008723258972167969,0.0034893035888671872,0.0002860084908907531
NO443,2500,29.62,84.4,0.008720636367797852,0.003488254547119141,0.0002944171629911496
N0G70,2500,31.0,80.65,0.00876474380493164,0.0035058975219726565,0.0002827336711268271
DAA3F,2500,32.0,78.12,0.008740663528442383,0.0034962654113769535,0.00027314573526382446
UETQS,2500,30.96,80.75,0.008823871612548828,0.0035295486450195312,0.000285008773015143
AWN1C,2500,45.75,54.64,0.008728981018066406,0.0034915924072265623,0.00019079739930199794
SM8Y0,2500,21.71,115.15,0.008553504943847656,0.0034214019775390624,0.00039398917290868983
SPF63,2500,29.08,85.97,0.00872349739074707,0.003489398956298828,0.00029998271632555266
OGX19,2500,29.42,84.98,0.008723735809326172,0.0034894943237304688,0.0002965239907996659
BPT87,2500,32.67,76.52,0.008683204650878906,0.0034732818603515625,0.00026578526632625976
KZR42,2500,30.88,80.96,0.008654594421386719,0.0034618377685546875,0.00028026536338687563
LV056,2500,3.29,759.88,0.008772850036621094,0.003509140014648438,0.002666519767969937
SVIXG,2500,29.79,83.92,0.008707523345947266,0.0034830093383789065,0.0002922968561915833
75F82,2500,20.75,120.48,0.008695840835571289,0.003478336334228516,0.00041907666677452
4KK20,2500,30.67,81.51,0.008865118026733398,0.0035460472106933595,0.00028904851733724805
BL7OF,2500,36.0,69.44,0.008726358413696289,0.0034905433654785155,0.00024239884482489692
BYP85,2500,33.83,73.9,0.008989810943603516,0.003595924377441406,0.0002657348786167164
QUXYH,2500,30.54,81.86,0.009212970733642578,0.003685188293457031,0.00030166898276498294
YSE1G,2500,28.62,87.35,0.008658409118652344,0.003463363647460938,0.00030253001812202457
HSEH1,2500,31.25,80.0,0.008686542510986328,0.0034746170043945313,0.0002779693603515625
SV6KF,2500,22.25,112.36,0.008634567260742188,0.003453826904296875,0.00038807043868504214
1W6YY,2500,29.42,84.98,0.00877237319946289,0.003508949279785156,0.0002981771991659718
CDVXN,2500,26.46,94.48,0.008655071258544922,0.0034620285034179686,0.00032710019873563573
M8OYC,2500,33.79,73.99,0.009366989135742188,0.0037467956542968747,0.000277211871433625
SH20Q,2500,27.25,91.74,0.008816003799438477,0.003526401519775391,0.00032352307520875143
OTIA2,2500,23.62,105.84,0.008710145950317383,0.0034840583801269533,0.0003687614712242753
AFIRW,2500,31.92,78.32,0.008662223815917969,0.0034648895263671873,0.00027137292656384613
4WO5F,2500,30.42,82.18,0.008669137954711914,0.0034676551818847655,0.0002849815238235343
SJ51G,2500,30.79,81.2,0.008659839630126953,0.0034639358520507815,0.0002812549408940225
DG179,2500,30.67,81.51,0.009227275848388672,0.003690910339355469,0.0003008567280204979
CD9GP,2500,31.17,80.21,0.008890151977539062,0.003556060791015625,0.0002852150137163639
MPHFU,2500,30.25,82.64,0.00866246223449707,0.0034649848937988283,0.0002863623879172585
0QAZ7,2500,30.29,82.54,0.009360551834106445,0.003744220733642578,0.00030903109389588795
1HZGH,2500,32.71,76.43,0.008764505386352539,0.0035058021545410155,0.00026794574706060956
PTQE0,2500,32.21,77.62,0.00862431526184082,0.0034497261047363283,0.0002677527246768339
QJM3B,2500,29.83,83.81,0.009183406829833984,0.0036733627319335935,0.0003078580901721081
1V30R,2500,31.83,78.54,0.008706808090209961,0.0034827232360839845,0.00027354093905780587
93HQR,2500,31.46,79.47,0.008718252182006836,0.003487300872802734,0.00027712181125260125
F19VE,2500,33.58,74.45,0.008666276931762695,0.003466510772705078,0.0002580785268541601
2Y8XQ,2500,30.58,81.75,0.008657217025756836,0.0034628868103027343,0.0002831006221634021
ZTWJB,2500,31.46,79.47,0.008635520935058594,0.0034542083740234375,0.0002744920831232865
RT1JY,2500,16.42,152.25,0.00860738754272461,0.0034429550170898436,0.0005242014337834719
21F9H,2500,30.25,82.64,0.008778810501098633,0.0035115242004394535,0.00029020861160656636
AHBE8,2500,28.46,87.84,0.008711099624633789,0.003484439849853516,0.0003060822074713208
6V20P,2500,8.58,291.38,0.008782148361206055,0.003512859344482422,0.0010235604150589806
J3LY1,2500,36.12,69.21,0.008748531341552734,0.003499412536621094,0.00024220740148263385
0G50G,2500,31.58,79.16,0.008831024169921875,0.00353240966796875,0.00027963977738827976
MA4YN,2500,28.5,87.72,0.009255409240722656,0.0037021636962890625,0.00032475120142886515
CEZ4D,2500,33.92,73.7,0.00874638557434082,0.003498554229736328,0.0002578533483001421
9J7EW,2500,30.67,81.51,0.00868844985961914,0.0034753799438476565,0.0002832882249631281
CVDZM,2500,26.42,94.63,0.008676528930664062,0.0034706115722656253,0.0003284076052484505
NBKCK,2500,8.08,309.41,0.008675575256347656,0.0034702301025390622,0.001073709808953918
D8ZZM,2500,35.46,70.5,0.008679389953613281,0.0034717559814453126,0.00024476565013009817
ZZ3HT,2500,35.08,71.27,0.009238004684448242,0.0036952018737792967,0.0002633410685418541
A3XXB,2500,11.25,222.22,0.009538888931274414,0.0038155555725097653,0.0008479012383355034
WF7P3,2500,16.0,156.25,0.008680582046508789,0.0034722328186035153,0.0005425363779067993
BI4KK,2500,30.54,81.86,0.008719444274902344,0.0034877777099609373,0.00028550898084159606
W9BWJ,2500,32.42,77.11,0.008902549743652344,0.0035610198974609375,0.00027460054730574777
P3CLM,2500,41.67,60.0,0.008723735809326172,0.0034894943237304688,0.00020935291119093284
6IOV0,2500,30.5,81.97,0.008750438690185547,0.0035001754760742186,0.0002868996291864114
L2502,2500,33.75,74.07,0.008736848831176758,0.003494739532470703,0.0002588695949978299
B4XZD,2500,22.04,113.43,0.008701562881469727,0.003480625152587891,0.00039480775324272807
VU996,2500,30.21,82.75,0.008720636367797852,0.003488254547119141,0.0002886672084673238
LSCMZ,2500,18.46,135.43,0.008836507797241211,0.0035346031188964845,0.000478684062689123
F3M1Q,2500,16.04,155.86,0.008663415908813477,0.003465366363525391,0.0005401132112726607
BQA97,2500,30.25,82.64,0.009851217269897461,0.003940486907958984,0.0003256600750379326
XUUP0,2500,26.21,95.38,0.008847236633300781,0.0035388946533203122,0.00033755195090808015
SKYIS,2500,7.08,353.11,0.008663177490234375,0.00346527099609375,0.0012236126398636122
4GLAP,2500,30.33,82.43,0.00876760482788086,0.003507041931152344,0.0002890736837415384
JEB7V,2500,30.92,80.85,0.00870513916015625,0.0034820556640625,0.0002815374890089343
5RWZF,2500,25.67,97.39,0.008707284927368164,0.0034829139709472655,0.00033920081524613027
KKEX0,2500,17.79,140.53,0.008728504180908203,0.0034914016723632812,0.0004906410444580216
KFLI0,2500,18.75,133.33,0.008741617202758789,0.0034966468811035156,0.0004662195841471354
VW4UD,2500,26.88,93.01,0.00877690315246582,0.003510761260986328,0.00032652169466018677
OVFVJ,2500,33.12,75.48,0.009287357330322266,0.0037149429321289063,0.0002804153783309863
9ESSY,2500,30.58,81.75,0.008793115615844727,0.0035172462463378905,0.0002875446571564659
P8G2P,2500,30.25,82.64,0.008687257766723633,0.003474903106689453,0.0002871820749330127
VNUPE,2500,30.54,81.86,0.008682489395141602,0.003472995758056641,0.0002842989323883956
ZM7BR,2500,22.29,112.16,0.008729696273803711,0.0034918785095214844,0.00039164182475566223
H5CJD,2500,26.38,94.77,0.008698701858520508,0.003479480743408203,0.00032974609016377966
1AA3I,2500,32.71,76.43,0.00881648063659668,0.003526592254638672,0.0002695347183306842
0DVVD,2500,29.62,84.4,0.008730649948120117,0.003492259979248047,0.0002947552311991937
HI4NV,2500,30.04,83.22,0.00867915153503418,0.0034716606140136716,0.0002889198247348262
KT2SV,2500,40.33,61.99,0.008669853210449219,0.0034679412841796876,0.00021497280462308999
GLSU2,2500,31.08,80.44,0.008676767349243164,0.003470706939697266,0.00027917526863716747
3VT73,2500,33.0,75.76,0.008709430694580078,0.0034837722778320312,0.0002639221422600024
0HV07,2500,29.46,84.86,0.008713722229003906,0.0034854888916015622,0.00029578147416849647
LKH9A,2500,33.08,75.57,0.008737325668334961,0.003494930267333984,0.0002641271362858211
1F4JZ,2500,31.96,78.22,0.008876800537109375,0.00355072021484375,0.00027774720078565
HQ8ZM,2500,21.21,117.87,0.008746862411499023,0.003498744964599609,0.00041239332444597
S06H3,2500,21.92,114.05,0.008812189102172852,0.0035248756408691405,0.0004020159261940169
759MY,2500,20.21,123.7,0.008680343627929688,0.003472137451171875,0.00042950735417761934
IALUY,2500,29.71,84.15,0.008660316467285156,0.0034641265869140626,0.0002914950005817959
U5RYN,2500,20.04,124.75,0.009247064590454102,0.0036988258361816406,0.00046143036878513484
KQ6XW,2500,39.25,63.69,0.008751869201660156,0.0035007476806640622,0.00022297755927796575
SE2K2,2500,32.96,75.85,0.008677005767822266,0.0034708023071289063,0.00026325867014023865
QO4FV,2500,29.54,84.63,0.008669614791870117,0.0034678459167480466,0.000293487298302983
01THT,2500,30.62,81.65,0.008708953857421875,0.00348358154296875,0.00028442043949777516
5TKIB,2500,28.38,88.09,0.008764266967773438,0.003505706787109375,0.0003088184273352163
WX8N8,2500,31.38,79.67,0.008647918701171875,0.0034591674804687503,0.00027558695669763786
610PZ,2500,31.92,78.32,0.008610248565673828,0.0034440994262695313,0.0002697446292504332
G2QBV,2500,30.21,82.75,0.008727312088012695,0.003490924835205078,0.0002888881856343163
