vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P4KFQ,2500,7.75,322.58,25,100,6.776315927505493,2.710526371002197,67.76315927505493,69.50879096984863,69.50879096984863,0.8743633454845797
ODD3K,2500,33.62,74.36,25,100,6.798964977264404,2.7195859909057614,67.98964977264404,70.37186622619629,69.33379173278809,0.20222977326782882
TZ9FE,2500,30.46,82.07,25,100,6.756126880645752,2.702450752258301,67.56126880645752,70.00350952148438,68.88818740844727,0.22180324624575679
IQA16,2500,31.33,79.8,25,100,6.693941116333008,2.6775764465332035,66.93941116333008,68.74251365661621,68.74251365661621,0.2136591483030006
SY5QP,2500,30.71,81.41,25,100,6.815707445144653,2.7262829780578612,68.15707445144653,72.8306770324707,72.8306770324707,0.2219377220822095
ECFMO,2500,29.25,85.47,25,100,6.841514825820923,2.736605930328369,68.41514825820923,72.51405715942383,72.51405715942383,0.23389794276310846
6FJBD,2500,30.25,82.64,25,100,6.794719457626343,2.717887783050537,67.94719457626343,70.22738456726074,69.16117668151855,0.22461882504549893
K8OB6,2500,31.62,79.06,25,100,6.7192816734313965,2.6877126693725586,67.19281673431396,69.57006454467773,69.57006454467773,0.2125010016897975
XVLE2,2500,23.25,107.53,25,100,6.843799114227295,2.7375196456909183,68.43799114227295,71.1057186126709,71.1057186126709,0.29435695114956106
XSVLL,2500,31.83,78.54,25,100,6.8447771072387695,2.737910842895508,68.4477710723877,75.30593872070312,70.63865661621094,0.21504169359845335
GT43R,2500,34.0,73.53,25,100,6.729275941848755,2.691710376739502,67.29275941848755,69.79489326477051,69.51093673706055,0.19791988064261043
AAQHJ,2500,30.83,81.09,25,100,6.69687032699585,2.67874813079834,66.9687032699585,68.75443458557129,68.45974922180176,0.2172192775541956
TJIK7,2500,42.25,59.17,25,100,6.6589577198028564,2.663583087921143,66.58957719802856,68.60017776489258,68.60017776489258,0.157608466740896
0V9WT,2500,25.21,99.17,25,100,6.697787046432495,2.679114818572998,66.97787046432495,68.97425651550293,68.74680519104004,0.2656797717743949
QI0EL,2500,31.04,80.54,25,100,6.675997495651245,2.6703989982604983,66.75997495651245,68.6650276184082,68.36771965026855,0.21507723890629013
JNK11,2500,23.75,105.26,25,100,6.645773887634277,2.658309555053711,66.45773887634277,68.59254837036133,68.35055351257324,0.27982205842670643
OZ02A,2500,40.79,61.29,25,100,6.672437429428101,2.66897497177124,66.724374294281,69.5652961730957,69.5652961730957,0.16358022626693064
1F706,2500,30.04,83.22,25,100,6.650889158248901,2.66035566329956,66.50889158248901,69.54526901245117,69.54526901245117,0.22140110380322575
YE6UZ,2500,34.38,72.72,25,100,6.664574146270752,2.665829658508301,66.64574146270752,69.0462589263916,69.0462589263916,0.19385032420799161
LV4U7,2500,30.21,82.75,25,100,6.661031246185303,2.664412498474121,66.61031246185303,68.88270378112793,68.88270378112793,0.22049093830471045
74WSB,2500,30.62,81.65,25,100,6.715606451034546,2.6862425804138184,67.15606451034546,69.04888153076172,69.04888153076172,0.21932091610171606
YACA8,2500,29.75,84.03,25,100,6.709458589553833,2.683783435821533,67.09458589553833,70.23429870605469,70.23429870605469,0.22552801981693557
HQ8BB,2500,16.08,155.47,25,100,6.628617286682129,2.651446914672851,66.28617286682129,67.94953346252441,67.94953346252441,0.41222744320162497
93B2K,2500,30.75,81.3,25,100,6.666356086730957,2.6665424346923827,66.66356086730957,68.99666786193848,68.99666786193848,0.21679206786116934
8S941,2500,33.75,74.07,25,100,6.660305738449097,2.664122295379639,66.60305738449097,68.05658340454102,68.05658340454102,0.1973423922503436
VU760,2500,33.71,74.16,25,100,6.685401916503906,2.6741607666015628,66.85401916503906,68.47977638244629,68.47977638244629,0.1983210298577249
FLDHS,2500,29.08,85.97,25,100,6.6888511180877686,2.6755404472351074,66.88851118087769,68.20559501647949,68.20559501647949,0.23001551300164266
D0Y4L,2500,30.04,83.22,25,100,6.679075717926025,2.67163028717041,66.79075717926025,68.61376762390137,68.61376762390137,0.2223394047245681
FQS5V,2500,25.75,97.09,25,100,6.667056322097778,2.6668225288391114,66.67056322097778,69.25702095031738,69.25702095031738,0.2589148086251564
WLV4Q,2500,29.83,83.81,25,100,6.649050951004028,2.6596203804016114,66.49050951004028,68.13812255859375,68.13812255859375,0.22289812105276663
BEAAA,2500,27.96,89.41,25,100,6.645594120025635,2.658237648010254,66.45594120025635,68.24612617492676,68.24612617492676,0.23768219313396405
EG0VZ,2500,26.83,93.18,25,100,6.684925556182861,2.6739702224731445,66.84925556182861,69.43869590759277,69.43869590759277,0.2491586118592196
J7BOV,2500,32.38,77.21,25,100,6.672626972198486,2.6690507888793946,66.72626972198486,68.16816329956055,68.16816329956055,0.20607248215560486
AVSPS,2500,48.46,51.59,25,100,6.661968231201172,2.6647872924804688,66.61968231201172,68.85433197021484,68.61352920532227,0.13747354996288014
OPSF8,2500,30.46,82.07,25,100,6.627423048019409,2.6509692192077634,66.27423048019409,67.9619312286377,67.9619312286377,0.21757790702624455
CPRBC,2500,30.04,83.22,25,100,6.6721110343933105,2.668844413757324,66.7211103439331,68.27211380004883,68.05944442749023,0.22210755773612886
PT4XS,2500,31.25,80.0,25,100,6.655118465423584,2.6620473861694336,66.55118465423584,68.66574287414551,68.26424598693848,0.2129637908935547
