vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
VU760,2500,33.71,74.16,25,100,6.817009925842285,2.726803970336914,68.17009925842285,71.83670997619629,69.92316246032715,0.20222515354026357
FLDHS,2500,29.08,85.97,25,100,6.650635004043579,2.6602540016174316,66.50635004043579,70.36399841308594,67.33512878417969,0.22870134126697317
D0Y4L,2500,30.04,83.22,25,100,6.712345838546753,2.684938335418701,67.12345838546753,70.96624374389648,68.61305236816406,0.22344693204216887
FQS5V,2500,25.75,97.09,25,100,6.689059257507324,2.6756237030029295,66.89059257507324,71.18582725524902,67.98171997070312,0.2597692915536825
WLV4Q,2500,29.83,83.81,25,100,6.687934875488281,2.6751739501953127,66.87934875488281,74.01394844055176,74.01394844055176,0.22420163846759242
BEAAA,2500,27.96,89.41,25,100,6.611018419265747,2.6444073677062985,66.11018419265747,70.18256187438965,68.74585151672363,0.23644558008818836
EG0VZ,2500,26.83,93.18,25,100,6.657064199447632,2.662825679779053,66.57064199447632,71.26688957214355,68.1304931640625,0.24812017142928186
J7BOV,2500,32.38,77.21,25,100,6.713888645172119,2.6855554580688477,67.13888645172119,71.12383842468262,69.64254379272461,0.2073467771825855
AVSPS,2500,48.46,51.59,25,100,6.697122097015381,2.6788488388061524,66.97122097015381,70.48773765563965,66.79129600524902,0.13819897022318162
OPSF8,2500,30.46,82.07,25,100,6.640514373779297,2.656205749511719,66.40514373779297,70.05763053894043,66.98846817016602,0.21800769447732424
CPRBC,2500,30.04,83.22,25,100,6.655182838439941,2.6620731353759766,66.55182838439941,69.79608535766602,68.15147399902344,0.22154403590013122
PT4XS,2500,31.25,80.0,25,100,6.7123613357543945,2.6849445343017577,67.12361335754395,70.35374641418457,68.1006908416748,0.21479556274414063
