vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
LV4U7,2500,30.21,82.75,0.008489131927490234,0.0033956527709960937,0.0002810040359976906
74WSB,2500,30.62,81.65,0.009001493453979492,0.003600597381591797,0.0002939743126707868
YACA8,2500,29.75,84.03,0.009038209915161133,0.003615283966064453,0.0003038053752995339
HQ8BB,2500,16.08,155.47,0.008553743362426758,0.003421497344970703,0.000531949214081266
93B2K,2500,30.75,81.3,0.008356571197509766,0.0033426284790039062,0.00027175841292714683
8S941,2500,33.75,74.07,0.00831747055053711,0.0033269882202148437,0.0002464435718677662
VU760,2500,33.71,74.16,0.008439302444458008,0.003375720977783203,0.00025035011701151017
FLDHS,2500,29.08,85.97,0.008347511291503906,0.0033390045166015623,0.0002870533456500656
D0Y4L,2500,30.04,83.22,0.008526325225830078,0.003410530090332031,0.0002838323976641171
FQS5V,2500,25.75,97.09,0.008326053619384766,0.003330421447753906,0.00032334188813144723
WLV4Q,2500,29.83,83.81,0.009044647216796875,0.00361785888671875,0.00030320641021779667
BEAAA,2500,27.96,89.41,0.0085296630859375,0.003411865234375,0.0003050666339748748
EG0VZ,2500,26.83,93.18,0.00824284553527832,0.0032971382141113283,0.0003072249547252449
J7BOV,2500,32.38,77.21,0.008604288101196289,0.0034417152404785157,0.0002657284774921646
AVSPS,2500,48.46,51.59,0.008282661437988281,0.0033130645751953125,0.00017091748737078582
OPSF8,2500,30.46,82.07,0.008373737335205078,0.003349494934082031,0.0002749093018780393
CPRBC,2500,30.04,83.22,0.008281707763671875,0.00331268310546875,0.00027568933966950316
PT4XS,2500,31.25,80.0,0.008221626281738281,0.0032886505126953126,0.000263092041015625
W7CR5,2500,30.83,81.09,0.008332014083862305,0.0033328056335449217,0.00027025670074156034
CBZEP,2500,7.08,353.11,0.00878596305847168,0.003514385223388672,0.0012409552342474124
AL1WC,2500,30.04,83.22,0.010186433792114258,0.004074573516845703,0.00033909566551645334
HB02D,2500,30.46,82.07,0.008689403533935547,0.0034757614135742187,0.00028527260452841587
MCMTH,2500,33.79,73.99,0.009427309036254883,0.003770923614501953,0.0002789970120229323
BW2OT,2500,30.88,80.96,0.009010553359985352,0.003604221343994141,0.00029179253108760854
9LTZT,2500,30.29,82.54,0.009091615676879883,0.003636646270751953,0.00030015238286166667
N93NK,2500,31.17,80.21,0.008612394332885742,0.0034449577331542966,0.0002763039567817049
ZZ4GP,2500,31.54,79.26,0.008601665496826172,0.003440666198730469,0.0002727224317319649
VBN1O,2500,33.46,74.72,0.008748531341552734,0.003499412536621094,0.00026146238319045827
W5YUE,2500,32.83,76.15,0.009115934371948242,0.003646373748779297,0.0002776708611619934
YYLKT,2500,23.21,107.71,0.008993148803710938,0.003597259521484375,0.00038746871192205676
R55C1,2500,30.5,81.97,0.009029865264892578,0.0036119461059570313,0.00029606115622598616
CIUVA,2500,54.0,46.3,0.008992910385131836,0.0035971641540527345,0.0001665353775024414
61IVZ,2500,25.04,99.84,0.008673667907714844,0.0034694671630859375,0.0003463924883272701
337O2,2500,25.54,97.89,0.008609533309936523,0.0034438133239746093,0.00033709997298106984
G6K7T,2500,40.04,62.44,0.009964704513549805,0.003985881805419922,0.0002488687440946505
F024X,2500,31.83,78.54,0.00861501693725586,0.003446006774902344,0.00027065714537404526
HVFXT,2500,32.79,76.24,0.008616209030151367,0.003446483612060547,0.0002627694123254458
VXZBA,2500,31.38,79.67,0.00866389274597168,0.003465557098388672,0.00027609600847583427
ZI1GC,2500,34.08,73.36,0.008620023727416992,0.003448009490966797,0.0002529349685274939
07TCM,2500,33.88,73.79,0.009119749069213867,0.003647899627685547,0.0002691779536367729
7177T,2500,30.21,82.75,0.008548498153686523,0.0034193992614746094,0.0002829691543755883
LSKA2,2500,29.46,84.86,0.008699893951416016,0.0034799575805664062,0.00029531208253279076
CSHTJ,2500,16.58,150.78,0.00910496711730957,0.003641986846923828,0.000549153625893219
N0ODO,2500,30.71,81.41,0.008838415145874023,0.0035353660583496093,0.0002878025120766533
JDZV7,2500,31.04,80.54,0.008814811706542969,0.0035259246826171873,0.00028398233590666783
T8VDU,2500,33.21,75.28,0.009864568710327148,0.003945827484130859,0.0002970360948607994
NAZ52,2500,34.17,73.16,0.008777141571044922,0.003510856628417969,0.00025686688823660874
XHYA2,2500,30.92,80.85,0.008761882781982422,0.0035047531127929688,0.0002833726643590693
93REJ,2500,30.75,81.3,0.008754491806030273,0.0035017967224121095,0.0002846989205213097
E5ZF5,2500,35.62,70.19,0.008721113204956055,0.003488445281982422,0.00024483754084660456
XZ2WT,2500,30.83,81.09,0.008667707443237305,0.003467082977294922,0.0002811452300758127
XK92L,2500,9.92,252.02,0.008637666702270508,0.003455066680908203,0.0008707325304708174
OEIR9,2500,35.12,71.18,0.008699893951416016,0.0034799575805664062,0.0002477190760653763
HOYUT,2500,30.38,82.29,0.008676767349243164,0.003470706939697266,0.00028560787851359987
MX6X6,2500,30.04,83.22,0.00871896743774414,0.0034875869750976562,0.00029024525425246805
E84XY,2500,27.08,92.32,0.00918436050415039,0.003673744201660156,0.0003391565917337663
3VWSP,2500,28.83,86.72,0.008902788162231445,0.0035611152648925785,0.0003088029192588084
4ZJXR,2500,31.67,78.94,0.008957147598266602,0.0035828590393066407,0.0002828275212588128
O1PD3,2500,25.21,99.17,0.008867263793945312,0.003546905517578125,0.00035173596961306274
M9NAG,2500,33.42,74.81,0.00936436653137207,0.0037457466125488284,0.00028020246952040905
N9KNS,2500,32.38,77.21,0.009346723556518555,0.003738689422607422,0.00028865730563676817
81VSN,2500,39.42,63.42,0.008874654769897461,0.0035498619079589845,0.00022513076534493812
LXLW4,2500,36.54,68.42,0.00888204574584961,0.003552818298339844,0.00024307733294607578
VJVHM,2500,33.25,75.19,0.008812189102172852,0.0035248756408691405,0.0002650282436743715
L005N,2500,30.46,82.07,0.00868844985961914,0.0034753799438476565,0.00028524129545696455
QBUAT,2500,30.25,82.64,0.008836030960083008,0.0035344123840332035,0.00029210019702753746
PUY34,2500,10.0,250.0,0.009122610092163086,0.003649044036865234,0.0009122610092163086
00T1E,2500,19.04,131.3,0.009201765060424805,0.003680706024169922,0.000483285980064328
W65FZ,2500,30.08,83.11,0.009660959243774414,0.003864383697509766,0.0003211755067744154
4CAB5,2500,30.5,81.97,0.00925135612487793,0.003700542449951172,0.00030332315163534196
RKOOJ,2500,29.83,83.81,0.009172201156616211,0.0036688804626464847,0.00030748243904177714
DCSYP,2500,15.21,164.37,0.009382486343383789,0.0037529945373535154,0.0006168630074545555
QD1U7,2500,34.75,71.94,0.00918889045715332,0.003675556182861328,0.00026442850236412435
10M0F,2500,32.46,77.02,0.009218931198120117,0.0036875724792480467,0.00028400897098336775
DYWLL,2500,31.0,80.65,0.00910186767578125,0.0036407470703125,0.00029360863470262097
RDVGK,2500,15.38,162.55,0.009258747100830078,0.0037034988403320313,0.0006019991613023457
9HG4Z,2500,17.08,146.37,0.00929713249206543,0.003718852996826172,0.0005443286002380229
2P7A9,2500,36.08,69.29,0.009006738662719727,0.0036026954650878905,0.0002496324463059791
NBSPH,2500,30.75,81.3,0.00927424430847168,0.003709697723388672,0.0003016014409259083
M17EM,2500,17.38,143.84,0.00915670394897461,0.0036626815795898437,0.0005268529314714966
ZXHCH,2500,25.12,99.52,0.00908041000366211,0.003632164001464844,0.00036148128995470177
150E6,2500,15.62,160.05,0.009064912796020508,0.003625965118408203,0.0005803401277862041
8SDK5,2500,21.67,115.37,0.00868368148803711,0.0034734725952148436,0.0004007236496556118
UO4X0,2500,31.08,80.44,0.008627891540527344,0.0034511566162109372,0.00027760268791915524
YQT32,2500,26.54,94.2,0.008708000183105469,0.0034832000732421876,0.0003281085223476062
FJM09,2500,16.0,156.25,0.008809804916381836,0.0035239219665527343,0.0005506128072738647
FORXE,2500,15.08,165.78,0.008779525756835938,0.003511810302734375,0.0005821966682251948
URK3G,2500,31.04,80.54,0.008933305740356445,0.003573322296142578,0.00028779979833622567
5RPZA,2500,27.96,89.41,0.008758068084716797,0.003503227233886719,0.00031323562534752493
H608V,2500,20.62,121.24,0.008817434310913086,0.0035269737243652345,0.00042761563098511567
9TM1K,2500,30.58,81.75,0.008741378784179688,0.003496551513671875,0.0002858528052380539
3MZZI,2500,39.08,63.97,0.008756637573242188,0.003502655029296875,0.0002240695387216527
U588C,2500,32.71,76.43,0.008718490600585938,0.003487396240234375,0.00026653899726646096
2OHTZ,2500,33.21,75.28,0.008637428283691406,0.0034549713134765622,0.0002600851636161218
1HYO4,2500,33.04,75.67,0.00899362564086914,0.0035974502563476565,0.0002722041658858699
3C1ZN,2500,30.75,81.3,0.00894021987915039,0.0035760879516601564,0.0002907388578585493
TJJKK,2500,9.25,270.27,0.009481430053710938,0.0037925720214843747,0.0010250194652660473
02DPI,2500,41.25,60.61,0.008938312530517578,0.0035753250122070312,0.00021668636437618372
TRVEA,2500,31.88,78.42,0.008912801742553711,0.0035651206970214845,0.00027957345491071866
3N1I2,2500,31.46,79.47,0.010817766189575195,0.004327106475830078,0.0003438577936927907
9HTYB,2500,27.83,89.83,0.008903980255126953,0.003561592102050781,0.00031994179860319634
EFADI,2500,19.75,126.58,0.009309053421020508,0.003723621368408203,0.0004713444770136966
K9UXS,2500,30.33,82.43,0.00892329216003418,0.003569316864013672,0.0002942067972315918
735W9,2500,31.08,80.44,0.00933837890625,0.0037353515624999997,0.00030046264177123553
8WZJW,2500,30.79,81.2,0.009144783020019531,0.0036579132080078124,0.0002970049697960225
TKAUR,2500,41.5,60.24,0.00927424430847168,0.003709697723388672,0.0002234757664691971
B6XQZ,2500,30.75,81.3,0.009470224380493164,0.003788089752197266,0.0003079747766014037
77JGY,2500,31.17,80.21,0.009130477905273438,0.003652191162109375,0.000292925181433219
ATV2F,2500,30.54,81.86,0.009257316589355469,0.0037029266357421877,0.0003031210409088235
LRDW5,2500,27.54,90.78,0.009422063827514648,0.0037688255310058595,0.0003421228695539088
VD58Y,2500,23.33,107.16,0.009349822998046875,0.0037399291992187503,0.0004007639519094246
GMLPK,2500,43.38,57.63,0.009246826171875,0.00369873046875,0.00021315874070712307
ONMCW,2500,35.12,71.18,0.009267091751098633,0.0037068367004394528,0.00026386935509961943
SUG5S,2500,30.58,81.75,0.009177446365356445,0.003670978546142578,0.00030011269997895506
E002I,2500,23.75,105.26,0.00906062126159668,0.003624248504638672,0.0003814998425935444
ZDV60,2500,30.67,81.51,0.00885152816772461,0.0035406112670898437,0.0002886054179238542
DPB7X,2500,9.25,270.27,0.008942604064941406,0.0035770416259765622,0.0009667680070206925
1XBU2,2500,16.58,150.78,0.008913993835449219,0.0035655975341796872,0.000537635333863041
QCPXJ,2500,33.92,73.7,0.008803844451904297,0.0035215377807617187,0.0002595473010584993
PXVRF,2500,29.08,85.97,0.008781909942626953,0.003512763977050781,0.0003019914010531965
3W1GP,2500,35.04,71.35,0.008658885955810547,0.003463554382324219,0.0002471143252229037
8O07M,2500,30.25,82.64,0.008759498596191406,0.0035037994384765625,0.0002895702015269886
MPN7K,2500,24.46,102.21,0.008719205856323242,0.003487682342529297,0.00035646794179571717
TIWRY,2500,26.46,94.48,0.008647918701171875,0.0034591674804687503,0.00032682988288631424
R5B50,2500,23.83,104.91,0.008743047714233398,0.0034972190856933593,0.00036689247646804027
X95D0,2500,31.12,80.33,0.008658409118652344,0.003463363647460938,0.0002782265140955123
U7AAB,2500,34.79,71.86,0.008574724197387695,0.003429889678955078,0.0002464709455989565
BQZ52,2500,40.96,61.04,0.00879359245300293,0.0035174369812011716,0.00021468731574714184
WPU76,2500,40.46,61.79,0.008626222610473633,0.003450489044189453,0.00021320372245362413
3IS9Y,2500,34.17,73.16,0.008648157119750977,0.003459262847900391,0.00025309210183643475
MKMFK,2500,22.67,110.28,0.008659839630126953,0.0034639358520507815,0.0003819955725684584
JIUH7,2500,27.88,89.67,0.008687257766723633,0.003474903106689453,0.0003115946114319811
FJYWX,2500,37.83,66.09,0.008714914321899414,0.003485965728759766,0.00023037045524449946
WTIQ3,2500,33.79,73.99,0.008771896362304688,0.003508758544921875,0.0002596003658569011
4H61U,2500,30.42,82.18,0.009021282196044922,0.0036085128784179685,0.0002965576001329691
M847G,2500,16.54,151.15,0.00881814956665039,0.003527259826660156,0.0005331408444165896
OB9D0,2500,32.33,77.33,0.008857488632202148,0.0035429954528808593,0.0002739711918404624
38B3F,2500,17.0,147.06,0.008733749389648438,0.003493499755859375,0.000513749964096967
GYVK9,2500,28.83,86.72,0.00879979133605957,0.003519916534423828,0.00030523036198611066
6KG58,2500,7.17,348.68,0.009154796600341797,0.0036619186401367185,0.0012768196095316313
ST7MR,2500,48.42,51.63,0.009479761123657227,0.003791904449462891,0.00019578193150882335
O7YEF,2500,10.38,240.85,0.010611772537231445,0.004244709014892578,0.0010223287608122778
S7JTZ,2500,28.38,88.09,0.009032249450683594,0.0036128997802734376,0.00031826108000999274
GF6IX,2500,33.29,75.1,0.00913381576538086,0.0036535263061523438,0.00027437115546352837
D01MJ,2500,37.46,66.74,0.009243249893188477,0.0036972999572753907,0.00024674986367294386
OOWBP,2500,54.46,45.91,0.009232282638549805,0.003692913055419922,0.00016952410280113487
0IU3G,2500,36.0,69.44,0.00899648666381836,0.003598594665527344,0.0002499024073282878
4RKKP,2500,30.5,81.97,0.00906991958618164,0.003627967834472656,0.0002973744126616931
PLJIZ,2500,30.62,81.65,0.009088754653930664,0.0036355018615722655,0.0002968241232505116
YONR1,2500,31.79,78.64,0.008913993835449219,0.0035655975341796872,0.00028040244842558097
WISO0,2500,35.58,70.26,0.009131669998168945,0.003652667999267578,0.0002566517706062098
MME0V,2500,28.29,88.37,0.00886082649230957,0.003544330596923828,0.0003132140859777155
XX3RB,2500,30.54,81.86,0.009173870086669922,0.0036695480346679685,0.0003003886734338547
7V4NJ,2500,30.71,81.41,0.008736848831176758,0.003494739532470703,0.00028449524035092016
ITDHX,2500,32.33,77.33,0.008705377578735352,0.003482151031494141,0.00026926624122286893
JMPKP,2500,35.58,70.26,0.008770465850830078,0.003508186340332031,0.00024649988338476894
W7HR1,2500,30.17,82.86,0.008688211441040039,0.0034752845764160155,0.00028797518863241757
RV5CK,2500,33.17,75.37,0.008792400360107422,0.003516960144042969,0.0002650708580074592
06LBQ,2500,33.92,73.7,0.008770465850830078,0.003508186340332031,0.00025856326211173576
SLAH4,2500,15.46,161.71,0.008807897567749023,0.0035231590270996095,0.0005697217055465086
NYHD7,2500,30.33,82.43,0.008760929107666016,0.003504371643066406,0.0002888535808660078
GYFM4,2500,33.75,74.07,0.008692502975463867,0.003477001190185547,0.0002575556437174479
QLAS7,2500,30.75,81.3,0.009047269821166992,0.003618907928466797,0.00029422015678591843
7KW31,2500,11.42,218.91,0.008744478225708008,0.003497791290283203,0.000765716131848337
1VIQC,2500,32.71,76.43,0.009091615676879883,0.003636646270751953,0.0002779460616594278
1P7GJ,2500,42.67,58.59,0.008729696273803711,0.0034918785095214844,0.00020458627311468737
VXJS4,2500,30.21,82.75,0.009689569473266602,0.0038758277893066405,0.00032074046584795106
RPXAC,2500,31.08,80.44,0.008806467056274414,0.003522586822509766,0.00028334836088399017
ZSAQG,2500,30.75,81.3,0.008762836456298828,0.003505134582519531,0.0002849702912617505
1TZK5,2500,30.71,81.41,0.008766889572143555,0.003506755828857422,0.0002854734474810666
999BP,2500,32.58,76.73,0.008708477020263672,0.0034833908081054687,0.0002672951817146615
W5ZY8,2500,33.5,74.63,0.008636236190795898,0.0034544944763183595,0.00025779809524763877
6E8GP,2500,32.71,76.43,0.008641719818115234,0.0034566879272460937,0.0002641919846565342
PN1F2,2500,30.5,81.97,0.00871896743774414,0.0034875869750976562,0.0002858677848440702
NO443,2500,29.62,84.4,0.00914621353149414,0.003658485412597656,0.000308785061833023
N0G70,2500,31.0,80.65,0.00887441635131836,0.0035497665405273436,0.00028627149520381805
DAA3F,2500,32.0,78.12,0.008905649185180664,0.003562259674072266,0.00027830153703689575
UETQS,2500,30.96,80.75,0.008904218673706055,0.003561687469482422,0.00028760396232900695
AWN1C,2500,45.75,54.64,0.008878469467163086,0.0035513877868652345,0.0001940649063860784
SM8Y0,2500,21.71,115.15,0.00883626937866211,0.0035345077514648436,0.0004070137898969189
SPF63,2500,29.08,85.97,0.008860349655151367,0.0035441398620605466,0.00030468877768746104
OGX19,2500,29.42,84.98,0.008723974227905273,0.0034895896911621093,0.00029653209476224586
BPT87,2500,32.67,76.52,0.00904989242553711,0.0036199569702148435,0.0002770092569800156
KZR42,2500,30.88,80.96,0.009171724319458008,0.003668689727783203,0.0002970117979099096
LV056,2500,3.29,759.88,0.009304046630859375,0.00372161865234375,0.002827977699349354
SVIXG,2500,29.79,83.92,0.009598493576049805,0.003839397430419922,0.000322205222425304
75F82,2500,20.75,120.48,0.009577035903930664,0.0038308143615722653,0.0004615438989846103
4KK20,2500,30.67,81.51,0.009179830551147461,0.003671932220458984,0.0002993097669105791
BL7OF,2500,36.0,69.44,0.009308099746704102,0.0037232398986816405,0.00025855832629733614
BYP85,2500,33.83,73.9,0.009272336959838867,0.003708934783935547,0.00027408622405672087
QUXYH,2500,30.54,81.86,0.009089946746826172,0.003635978698730469,0.0002976406924304575
YSE1G,2500,28.62,87.35,0.009075164794921875,0.00363006591796875,0.0003170917119120152
HSEH1,2500,31.25,80.0,0.0093231201171875,0.003729248046875,0.00029833984375
SV6KF,2500,22.25,112.36,0.009363412857055664,0.0037453651428222654,0.0004208275441373332
1W6YY,2500,29.42,84.98,0.00961613655090332,0.003846454620361328,0.0003268571227363467
CDVXN,2500,26.46,94.48,0.009377241134643555,0.003750896453857422,0.00035439308898879647
M8OYC,2500,33.79,73.99,0.008952140808105469,0.0035808563232421872,0.0002649346199498511
SH20Q,2500,27.25,91.74,0.00903630256652832,0.003614521026611328,0.0003316074336340668
OTIA2,2500,23.62,105.84,0.009082555770874023,0.0036330223083496094,0.0003845281867431847
AFIRW,2500,31.92,78.32,0.008944988250732422,0.0035779953002929685,0.00028023146148911096
4WO5F,2500,30.42,82.18,0.008913040161132812,0.003565216064453125,0.00029299934783474067
SJ51G,2500,30.79,81.2,0.008893728256225586,0.0035574913024902345,0.0002888511937715358
DG179,2500,30.67,81.51,0.008864402770996094,0.0035457611083984375,0.0002890251963154905
CD9GP,2500,31.17,80.21,0.008760690689086914,0.0035042762756347656,0.00028106161979746274
MPHFU,2500,30.25,82.64,0.00880122184753418,0.003520488739013672,0.00029094948256311337
0QAZ7,2500,30.29,82.54,0.008695125579833984,0.0034780502319335938,0.0002870625810443706
1HZGH,2500,32.71,76.43,0.008756399154663086,0.003502559661865234,0.0002676979258533502
PTQE0,2500,32.21,77.62,0.008684396743774414,0.0034737586975097656,0.00026961802992159
QJM3B,2500,29.83,83.81,0.008722543716430664,0.0034890174865722656,0.000292408438365091
1V30R,2500,31.83,78.54,0.008697032928466797,0.003478813171386719,0.0002732338337564184
93HQR,2500,31.46,79.47,0.008606195449829102,0.003442478179931641,0.0002735599316538176
F19VE,2500,33.58,74.45,0.008613348007202148,0.003445339202880859,0.0002565023230256745
2Y8XQ,2500,30.58,81.75,0.008751630783081055,0.003500652313232422,0.0002861880570006885
ZTWJB,2500,31.46,79.47,0.008754968643188477,0.0035019874572753905,0.00027828889520624525
RT1JY,2500,16.42,152.25,0.009617090225219727,0.0038468360900878905,0.0005856936799768408
21F9H,2500,30.25,82.64,0.008689403533935547,0.0034757614135742187,0.0002872530093862991
AHBE8,2500,28.46,87.84,0.008674860000610352,0.0034699440002441406,0.00030480885455412337
6V20P,2500,8.58,291.38,0.00878143310546875,0.0035125732421875,0.0010234770519194347
J3LY1,2500,36.12,69.21,0.008813142776489258,0.003525257110595703,0.00024399620089948112
0G50G,2500,31.58,79.16,0.008812427520751953,0.0035249710083007815,0.00027905090312704096
MA4YN,2500,28.5,87.72,0.00913095474243164,0.0036523818969726564,0.000320384376927426
CEZ4D,2500,33.92,73.7,0.008786201477050781,0.0035144805908203123,0.00025902716618663856
9J7EW,2500,30.67,81.51,0.009963750839233398,0.00398550033569336,0.00032486960675687633
CVDZM,2500,26.42,94.63,0.008893966674804688,0.003557586669921875,0.00033663764855430307
NBKCK,2500,8.08,309.41,0.008841991424560547,0.0035367965698242187,0.0010943058693763054
D8ZZM,2500,35.46,70.5,0.008753061294555664,0.003501224517822266,0.000246843240117193
ZZ3HT,2500,35.08,71.27,0.00858163833618164,0.0034326553344726563,0.0002446305112936614
A3XXB,2500,11.25,222.22,0.00857853889465332,0.003431415557861328,0.0007625367906358507
WF7P3,2500,16.0,156.25,0.010252237319946289,0.004100894927978515,0.0006407648324966431
BI4KK,2500,30.54,81.86,0.008608579635620117,0.0034434318542480467,0.0002818788354819947
W9BWJ,2500,32.42,77.11,0.008593559265136719,0.0034374237060546876,0.00026506968738854777
P3CLM,2500,41.67,60.0,0.009073019027709961,0.0036292076110839844,0.0002177350378620101
6IOV0,2500,30.5,81.97,0.00875401496887207,0.003501605987548828,0.00028701688422531375
L2502,2500,33.75,74.07,0.008550643920898438,0.0034202575683593747,0.00025335241247106483
B4XZD,2500,22.04,113.43,0.008579492568969727,0.0034317970275878906,0.00038926917282076803
VU996,2500,30.21,82.75,0.008558273315429688,0.003423309326171875,0.0002832927280843988
LSCMZ,2500,18.46,135.43,0.008671760559082031,0.0034687042236328123,0.0004697595102427969
F3M1Q,2500,16.04,155.86,0.008659124374389648,0.0034636497497558595,0.000539845659251225
BQA97,2500,30.25,82.64,0.008733510971069336,0.0034934043884277343,0.00028871110648163095
XUUP0,2500,26.21,95.38,0.008728504180908203,0.0034914016723632812,0.00033302190694041217
SKYIS,2500,7.08,353.11,0.008730649948120117,0.003492259979248047,0.0012331426480395645
4GLAP,2500,30.33,82.43,0.009079933166503906,0.003631973266601562,0.0002993713539895782
JEB7V,2500,30.92,80.85,0.008651971817016602,0.0034607887268066403,0.0002798179759707827
5RWZF,2500,25.67,97.39,0.008661270141601562,0.003464508056640625,0.00033740826418393306
KKEX0,2500,17.79,140.53,0.009017467498779297,0.0036069869995117186,0.000506884064012327
KFLI0,2500,18.75,133.33,0.008939504623413086,0.0035758018493652344,0.0004767735799153646
VW4UD,2500,26.88,93.01,0.008829116821289062,0.003531646728515625,0.0003284641674586705
OVFVJ,2500,33.12,75.48,0.008815288543701172,0.003526115417480469,0.0002661620937107842
9ESSY,2500,30.58,81.75,0.008852720260620117,0.003541088104248047,0.0002894937953113184
P8G2P,2500,30.25,82.64,0.008802175521850586,0.0035208702087402345,0.0002909810089867962
VNUPE,2500,30.54,81.86,0.008913993835449219,0.0035655975341796872,0.00029187930044038046
ZM7BR,2500,22.29,112.16,0.008806228637695312,0.003522491455078125,0.0003950753090038274
H5CJD,2500,26.38,94.77,0.008714437484741211,0.0034857749938964843,0.00033034258850421575
1AA3I,2500,32.71,76.43,0.008656740188598633,0.003462696075439453,0.0002646511827758677
0DVVD,2500,29.62,84.4,0.009155511856079102,0.0036622047424316405,0.00030909898231192104
HI4NV,2500,30.04,83.22,0.009162664413452148,0.0036650657653808597,0.0003050154598352912
KT2SV,2500,40.33,61.99,0.0092010498046875,0.003680419921875,0.00022814405664982643
GLSU2,2500,31.08,80.44,0.009301424026489258,0.0037205696105957033,0.0002992736173259092
3VT73,2500,33.0,75.76,0.009130716323852539,0.0036522865295410155,0.00027668837345007694
0HV07,2500,29.46,84.86,0.009363651275634766,0.0037454605102539063,0.0003178428810466655
LKH9A,2500,33.08,75.57,0.009725570678710938,0.0038902282714843753,0.0002940015320045628
1F4JZ,2500,31.96,78.22,0.009122133255004883,0.003648853302001953,0.0002854234435233067
HQ8ZM,2500,21.21,117.87,0.009546041488647461,0.003818416595458984,0.0004500726774468393
S06H3,2500,21.92,114.05,0.009221076965332031,0.0036884307861328124,0.00042066956958631527
759MY,2500,20.21,123.7,0.009001493453979492,0.003600597381591797,0.0004453979937644479
IALUY,2500,29.71,84.15,0.00917506217956543,0.003670024871826172,0.0003088206724862144
U5RYN,2500,20.04,124.75,0.00914311408996582,0.003657245635986328,0.0004562432180621667
KQ6XW,2500,39.25,63.69,0.008883953094482422,0.0035535812377929686,0.00022634275399955215
SE2K2,2500,32.96,75.85,0.0089111328125,0.003564453125,0.000270362039214199
QO4FV,2500,29.54,84.63,0.009364128112792969,0.0037456512451171874,0.00031699824349333
01THT,2500,30.62,81.65,0.008878231048583984,0.003551292419433594,0.000289948760567733
5TKIB,2500,28.38,88.09,0.008855342864990234,0.0035421371459960936,0.00031202758509479335
WX8N8,2500,31.38,79.67,0.008790969848632812,0.003516387939453125,0.00028014562933820306
610PZ,2500,31.92,78.32,0.008802652359008789,0.0035210609436035155,0.00027577231701155354
G2QBV,2500,30.21,82.75,0.00873422622680664,0.0034936904907226563,0.0002891170548429871
