vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
QD1U7,2500,34.75,71.94,0.009762048721313477,0.0039048194885253906,0.0002809222653615389
10M0F,2500,32.46,77.02,0.009791374206542969,0.003916549682617188,0.00030164430704075686
DYWLL,2500,31.0,80.65,0.00983572006225586,0.003934288024902343,0.00031728129233083417
RDVGK,2500,15.38,162.55,0.009769439697265625,0.00390777587890625,0.000635204141564735
9HG4Z,2500,17.08,146.37,0.009770870208740234,0.0039083480834960944,0.0005720650005117233
2P7A9,2500,36.08,69.29,0.009749889373779297,0.0038999557495117193,0.00027022974982758585
NBSPH,2500,30.75,81.3,0.009918689727783203,0.003967475891113281,0.00032255901553766516
M17EM,2500,17.38,143.84,0.009743452072143555,0.003897380828857422,0.0005606128925283979
ZXHCH,2500,25.12,99.52,0.0097198486328125,0.0038879394531250006,0.00038693664939540203
150E6,2500,15.62,160.05,0.009760379791259766,0.003904151916503906,0.0006248642632048505
8SDK5,2500,21.67,115.37,0.009760379791259766,0.003904151916503906,0.000450409773477608
UO4X0,2500,31.08,80.44,0.009819269180297852,0.003927707672119141,0.0003159353018113852
YQT32,2500,26.54,94.2,0.010854959487915039,0.004341983795166016,0.0004090037486026767
FJM09,2500,16.0,156.25,0.009817123413085938,0.003926849365234375,0.0006135702133178711
FORXE,2500,15.08,165.78,0.009680032730102539,0.003872013092041016,0.0006419119847548102
URK3G,2500,31.04,80.54,0.009753227233886719,0.0039012908935546872,0.0003142147949061443
5RPZA,2500,27.96,89.41,0.009755849838256836,0.0039023399353027345,0.0003489216680349369
H608V,2500,20.62,121.24,0.009801387786865234,0.003920555114746094,0.0004753340342805642
9TM1K,2500,30.58,81.75,0.009732484817504883,0.0038929939270019526,0.0003182630744769419
3MZZI,2500,39.08,63.97,0.009822607040405273,0.00392904281616211,0.00025134613716492515
U588C,2500,32.71,76.43,0.009777307510375977,0.003910923004150391,0.00029890882024995343
2OHTZ,2500,33.21,75.28,0.01015472412109375,0.0040618896484375,0.00030577308404377445
1HYO4,2500,33.04,75.67,0.009757041931152344,0.003902816772460937,0.00029530998580969565
3C1ZN,2500,30.75,81.3,0.009729623794555664,0.0038918495178222653,0.0003164105299042492
TJJKK,2500,9.25,270.27,0.009716033935546875,0.00388641357421875,0.0010503820470861487
02DPI,2500,41.25,60.61,0.010008096694946289,0.0040032386779785155,0.00024262052593809186
TRVEA,2500,31.88,78.42,0.009686946868896484,0.0038747787475585933,0.00030385655172197255
3N1I2,2500,31.46,79.47,0.009768962860107422,0.003907585144042969,0.0003105201163416218
9HTYB,2500,27.83,89.83,0.009792327880859375,0.00391693115234375,0.0003518623025820832
EFADI,2500,19.75,126.58,0.009769439697265625,0.00390777587890625,0.0004946551745450949
K9UXS,2500,30.33,82.43,0.010148286819458008,0.004059314727783203,0.0003345956748914609
735W9,2500,31.08,80.44,0.009731769561767578,0.0038927078247070314,0.0003131199987698706
8WZJW,2500,30.79,81.2,0.009746074676513672,0.0038984298706054685,0.0003165337666941758
TKAUR,2500,41.5,60.24,0.009786128997802734,0.003914451599121093,0.00023581033729645144
B6XQZ,2500,30.75,81.3,0.009707450866699219,0.0038829803466796874,0.00031568945907964937
77JGY,2500,31.17,80.21,0.00969243049621582,0.003876972198486328,0.0003109538176520956
ATV2F,2500,30.54,81.86,0.009688377380371094,0.0038753509521484374,0.00031723567060809084
LRDW5,2500,27.54,90.78,0.009747982025146484,0.0038991928100585932,0.00035395722676639376
VD58Y,2500,23.33,107.16,0.009882450103759766,0.003952980041503906,0.00042359408931674954
GMLPK,2500,43.38,57.63,0.01003885269165039,0.004015541076660157,0.00023141661345436583
ONMCW,2500,35.12,71.18,0.009911298751831055,0.003964519500732421,0.00028221237903846967
SUG5S,2500,30.58,81.75,0.009687185287475586,0.0038748741149902347,0.000316781729479254
E002I,2500,23.75,105.26,0.009974002838134766,0.003989601135253906,0.0004199580142372533
ZDV60,2500,30.67,81.51,0.00989675521850586,0.003958702087402344,0.00032268520438558394
DPB7X,2500,9.25,270.27,0.009748697280883789,0.0038994789123535153,0.0010539132195550042
1XBU2,2500,16.58,150.78,0.009776592254638672,0.003910636901855469,0.0005896617765162046
QCPXJ,2500,33.92,73.7,0.009679794311523438,0.0038719177246093746,0.0002853712945614221
PXVRF,2500,29.08,85.97,0.009745359420776367,0.0038981437683105473,0.0003351224009895587
3W1GP,2500,35.04,71.35,0.00970911979675293,0.003883647918701172,0.0002770867521904375
8O07M,2500,30.25,82.64,0.009692192077636719,0.0038768768310546873,0.00032040304388881714
MPN7K,2500,24.46,102.21,0.009722232818603516,0.003888893127441406,0.0003974747677270448
TIWRY,2500,26.46,94.48,0.009736776351928711,0.003894710540771484,0.00036798096568135716
R5B50,2500,23.83,104.91,0.009688615798950195,0.003875446319580078,0.0004065722114540577
X95D0,2500,31.12,80.33,0.00966334342956543,0.003865337371826172,0.0003105187477366783
U7AAB,2500,34.79,71.86,0.009743928909301758,0.003897571563720703,0.0002800784394740373
BQZ52,2500,40.96,61.04,0.00974130630493164,0.003896522521972656,0.00023782486096024513
WPU76,2500,40.46,61.79,0.01004648208618164,0.004018592834472656,0.0002483065270929718
3IS9Y,2500,34.17,73.16,0.010135412216186523,0.00405416488647461,0.000296617272934929
MKMFK,2500,22.67,110.28,0.009716510772705078,0.0038866043090820313,0.0004286065625366157
JIUH7,2500,27.88,89.67,0.009852170944213867,0.003940868377685547,0.00035337772396749884
FJYWX,2500,37.83,66.09,0.009662389755249023,0.003864955902099609,0.00025541606543084917
WTIQ3,2500,33.79,73.99,0.010070562362670898,0.00402822494506836,0.0002980338077144391
4H61U,2500,30.42,82.18,0.009805440902709961,0.003922176361083984,0.00032233533539480474
M847G,2500,16.54,151.15,0.009741544723510742,0.0038966178894042965,0.0005889688466451477
OB9D0,2500,32.33,77.33,0.009883880615234375,0.00395355224609375,0.00030571854671309544
38B3F,2500,17.0,147.06,0.00976252555847168,0.0039050102233886713,0.0005742662093218635
GYVK9,2500,28.83,86.72,0.009771108627319336,0.0039084434509277345,0.00033892156182169046
6KG58,2500,7.17,348.68,0.009700536727905273,0.003880214691162109,0.0013529339927343478
ST7MR,2500,48.42,51.63,0.010587692260742188,0.004235076904296875,0.00021866361546349003
O7YEF,2500,10.38,240.85,0.01077723503112793,0.004310894012451172,0.0010382692708215732
S7JTZ,2500,28.38,88.09,0.009974002838134766,0.003989601135253906,0.00035144477935640473
GF6IX,2500,33.29,75.1,0.009742259979248047,0.0038969039916992186,0.0002926482420921612
D01MJ,2500,37.46,66.74,0.009731531143188477,0.0038926124572753905,0.0002597846007258002
OOWBP,2500,54.46,45.91,0.009697198867797852,0.003878879547119141,0.00017806094138446294
0IU3G,2500,36.0,69.44,0.009672403335571289,0.0038689613342285153,0.0002686778704325358
4RKKP,2500,30.5,81.97,0.009717941284179688,0.0038871765136718746,0.0003186210257108094
PLJIZ,2500,30.62,81.65,0.009756088256835938,0.0039024353027343746,0.00031861816645447217
YONR1,2500,31.79,78.64,0.009727001190185547,0.0038908004760742185,0.00030597675967868976
WISO0,2500,35.58,70.26,0.0097503662109375,0.003900146484375,0.00027404064673798486
MME0V,2500,28.29,88.37,0.009908676147460938,0.003963470458984375,0.00035025366374906105
XX3RB,2500,30.54,81.86,0.009763002395629883,0.003905200958251953,0.00031967918780713433
7V4NJ,2500,30.71,81.41,0.00973367691040039,0.0038934707641601566,0.0003169546372647473
ITDHX,2500,32.33,77.33,0.00998377799987793,0.003993511199951172,0.00030880847509675007
JMPKP,2500,35.58,70.26,0.01009058952331543,0.004036235809326172,0.0002836028533815467
W7HR1,2500,30.17,82.86,0.009738683700561523,0.003895473480224609,0.0003227936261372729
RV5CK,2500,33.17,75.37,0.009703397750854492,0.0038813591003417965,0.00029253535576890237
06LBQ,2500,33.92,73.7,0.009717941284179688,0.0038871765136718746,0.0002864959105005804
SLAH4,2500,15.46,161.71,0.009763479232788086,0.0039053916931152347,0.0006315316450703806
NYHD7,2500,30.33,82.43,0.010929107666015625,0.00437164306640625,0.00036033985051156037
GYFM4,2500,33.75,74.07,0.009755373001098633,0.0039021492004394534,0.000289048088921441
QLAS7,2500,30.75,81.3,0.009779691696166992,0.0039118766784667965,0.00031803875434689407
7KW31,2500,11.42,218.91,0.010202169418334961,0.004080867767333984,0.0008933598439872996
1VIQC,2500,32.71,76.43,0.009710073471069336,0.0038840293884277346,0.0002968533620015083
1P7GJ,2500,42.67,58.59,0.009964942932128906,0.003985977172851562,0.00023353510504168986
VXJS4,2500,30.21,82.75,0.012661933898925781,0.005064773559570313,0.00041913054945136644
RPXAC,2500,31.08,80.44,0.009913921356201172,0.003965568542480469,0.00031898073861651134
ZSAQG,2500,30.75,81.3,0.009750843048095703,0.0039003372192382814,0.00031710058692994156
1TZK5,2500,30.71,81.41,0.009717464447021484,0.003886985778808594,0.00031642671595641435
999BP,2500,32.58,76.73,0.009741067886352539,0.003896427154541016,0.0002989891923374015
W5ZY8,2500,33.5,74.63,0.009708166122436523,0.0038832664489746095,0.0002897960036548216
6E8GP,2500,32.71,76.43,0.010093212127685547,0.004037284851074218,0.0003085665584740308
PN1F2,2500,30.5,81.97,0.009785652160644531,0.003914260864257812,0.0003208410544473617
NO443,2500,29.62,84.4,0.009723901748657227,0.0038895606994628906,0.0003282883777399469
N0G70,2500,31.0,80.65,0.009754419326782227,0.003901767730712891,0.000314658687960717
DAA3F,2500,32.0,78.12,0.009816884994506836,0.003926753997802734,0.0003067776560783386
UETQS,2500,30.96,80.75,0.009761810302734375,0.00390472412109375,0.0003153039503467175
AWN1C,2500,45.75,54.64,0.009804010391235352,0.00392160415649414,0.00021429530909804046
SM8Y0,2500,21.71,115.15,0.009961366653442383,0.003984546661376953,0.0004588377085878573
SPF63,2500,29.08,85.97,0.009729385375976562,0.003891754150390625,0.00033457308720689693
OGX19,2500,29.42,84.98,0.009693622589111328,0.0038774490356445314,0.0003294909105748242
BPT87,2500,32.67,76.52,0.010142803192138672,0.004057121276855469,0.0003104622954434855
KZR42,2500,30.88,80.96,0.009789466857910156,0.0039157867431640625,0.00031701641379242734
LV056,2500,3.29,759.88,0.009865045547485352,0.0039460182189941405,0.002998494087381566
SVIXG,2500,29.79,83.92,0.00971364974975586,0.003885459899902344,0.0003260708207370211
75F82,2500,20.75,120.48,0.009735822677612305,0.003894329071044922,0.0004691962736198701
4KK20,2500,30.67,81.51,0.009826183319091797,0.003930473327636719,0.0003203841969055036
BL7OF,2500,36.0,69.44,0.009756326675415039,0.003902530670166016,0.0002710090743170844
BYP85,2500,33.83,73.9,0.010164499282836914,0.004065799713134766,0.0003004581520200093
QUXYH,2500,30.54,81.86,0.009751081466674805,0.003900432586669922,0.0003192888495964245
YSE1G,2500,28.62,87.35,0.00972747802734375,0.0038909912109375,0.00033988392827895704
HSEH1,2500,31.25,80.0,0.010181665420532227,0.004072666168212891,0.00032581329345703124
SV6KF,2500,22.25,112.36,0.009749412536621094,0.0038997650146484373,0.00043817584434252104
1W6YY,2500,29.42,84.98,0.009777069091796875,0.003910827636718749,0.0003323272974777999
CDVXN,2500,26.46,94.48,0.009799718856811523,0.003919887542724609,0.00037035974515538635
M8OYC,2500,33.79,73.99,0.009790420532226562,0.003916168212890625,0.00028974313501706314
SH20Q,2500,27.25,91.74,0.009748220443725586,0.0038992881774902346,0.000357732860320205
OTIA2,2500,23.62,105.84,0.009722709655761719,0.003889083862304688,0.0004116303833938069
AFIRW,2500,31.92,78.32,0.009692907333374023,0.0038771629333496094,0.0003036625104440483
4WO5F,2500,30.42,82.18,0.009685039520263672,0.0038740158081054686,0.0003183773675300352
SJ51G,2500,30.79,81.2,0.009700775146484375,0.0038803100585937506,0.00031506252505632916
DG179,2500,30.67,81.51,0.009708404541015625,0.00388336181640625,0.0003165440019894237
CD9GP,2500,31.17,80.21,0.00971674919128418,0.003886699676513672,0.0003117340131948726
MPHFU,2500,30.25,82.64,0.009710311889648438,0.003884124755859375,0.0003210020459387913
0QAZ7,2500,30.29,82.54,0.010190963745117188,0.004076385498046875,0.00033644647557336374
1HZGH,2500,32.71,76.43,0.009747982025146484,0.0038991928100585932,0.00029801229058839753
PTQE0,2500,32.21,77.62,0.009726285934448242,0.0038905143737792973,0.0003019647915072413
QJM3B,2500,29.83,83.81,0.009778976440429688,0.003911590576171875,0.00032782354812033816
1V30R,2500,31.83,78.54,0.010092496871948242,0.004036998748779297,0.00031707498812278486
93HQR,2500,31.46,79.47,0.009744644165039062,0.0038978576660156253,0.0003097471126840134
F19VE,2500,33.58,74.45,0.009750604629516602,0.0039002418518066405,0.00029036940528637885
2Y8XQ,2500,30.58,81.75,0.009723424911499023,0.003889369964599609,0.0003179668054774043
ZTWJB,2500,31.46,79.47,0.009769916534423828,0.003907966613769531,0.0003105504302105476
RT1JY,2500,16.42,152.25,0.009743452072143555,0.003897380828857422,0.0005933892857578291
21F9H,2500,30.25,82.64,0.009675264358520508,0.0038701057434082026,0.0003198434498684465
AHBE8,2500,28.46,87.84,0.009771108627319336,0.0039084434509277345,0.00034332778029934417
6V20P,2500,8.58,291.38,0.009668827056884766,0.003867530822753906,0.0011269029203828398
J3LY1,2500,36.12,69.21,0.009738922119140625,0.0038955688476562506,0.00026962685822648464
0G50G,2500,31.58,79.16,0.009758710861206055,0.003903484344482422,0.00030901554342007776
MA4YN,2500,28.5,87.72,0.009740591049194336,0.003896236419677734,0.0003417751245331346
CEZ4D,2500,33.92,73.7,0.009685993194580078,0.003874397277832031,0.00028555404465153533
9J7EW,2500,30.67,81.51,0.00970768928527832,0.003883075714111328,0.00031652068096766614
CVDZM,2500,26.42,94.63,0.009800910949707031,0.003920364379882813,0.0003709655923431881
NBKCK,2500,8.08,309.41,0.01013040542602539,0.004052162170410156,0.0012537630477754197
D8ZZM,2500,35.46,70.5,0.009731292724609375,0.00389251708984375,0.00027443013887787295
ZZ3HT,2500,35.08,71.27,0.009730339050292969,0.0038921356201171873,0.00027737568558417814
A3XXB,2500,11.25,222.22,0.009726285934448242,0.0038905143737792973,0.0008645587497287326
WF7P3,2500,16.0,156.25,0.00987696647644043,0.003950786590576172,0.0006173104047775269
BI4KK,2500,30.54,81.86,0.009766817092895508,0.003906726837158203,0.0003198040960345615
W9BWJ,2500,32.42,77.11,0.009810924530029297,0.003924369812011719,0.00030261951048825715
P3CLM,2500,41.67,60.0,0.009758949279785156,0.0039035797119140628,0.00023419604703108125
6IOV0,2500,30.5,81.97,0.009747505187988281,0.0038990020751953126,0.00031959033403240267
L2502,2500,33.75,74.07,0.009754657745361328,0.0039018630981445313,0.00028902689615885416
B4XZD,2500,22.04,113.43,0.00983285903930664,0.003933143615722656,0.00044613698000483854
VU996,2500,30.21,82.75,0.009720563888549805,0.003888225555419922,0.0003217664312661306
LSCMZ,2500,18.46,135.43,0.009835958480834961,0.003934383392333984,0.0005328254865024356
F3M1Q,2500,16.04,155.86,0.009698629379272461,0.003879451751708984,0.0006046527044434203
BQA97,2500,30.25,82.64,0.010229349136352539,0.004091739654541016,0.0003381603020281831
XUUP0,2500,26.21,95.38,0.009726762771606445,0.003890705108642578,0.0003711088428693798
SKYIS,2500,7.08,353.11,0.009697198867797852,0.003878879547119141,0.0013696608570335949
4GLAP,2500,30.33,82.43,0.009706974029541016,0.003882789611816406,0.00032004530265549016
JEB7V,2500,30.92,80.85,0.009774923324584961,0.003909969329833984,0.00031613594193353686
5RWZF,2500,25.67,97.39,0.010105133056640625,0.0040420532226562505,0.00039365535865370566
KKEX0,2500,17.79,140.53,0.009776830673217773,0.003910732269287109,0.0005495688967519828
KFLI0,2500,18.75,133.33,0.009776592254638672,0.003910636901855469,0.0005214182535807292
VW4UD,2500,26.88,93.01,0.009674310684204102,0.0038697242736816405,0.0003599073915254502
OVFVJ,2500,33.12,75.48,0.009746789932250977,0.0038987159729003905,0.00029428713563559716
9ESSY,2500,30.58,81.75,0.009770870208740234,0.0039083480834960944,0.0003195183194486669
P8G2P,2500,30.25,82.64,0.009719371795654297,0.0038877487182617187,0.00032130154696377843
VNUPE,2500,30.54,81.86,0.00969696044921875,0.0038787841796875,0.0003175167141198019
ZM7BR,2500,22.29,112.16,0.009737730026245117,0.0038950920104980466,0.00043686541167542025
H5CJD,2500,26.38,94.77,0.009756088256835938,0.0039024353027343746,0.00036982897107035395
1AA3I,2500,32.71,76.43,0.009971141815185547,0.003988456726074219,0.00030483466264706653
0DVVD,2500,29.62,84.4,0.009732484817504883,0.0038929939270019526,0.00032857815048969893
HI4NV,2500,30.04,83.22,0.00969696044921875,0.0038787841796875,0.00032280161282352695
KT2SV,2500,40.33,61.99,0.009703636169433594,0.003881454467773438,0.00024060590551533832
GLSU2,2500,31.08,80.44,0.009782791137695312,0.003913116455078125,0.0003147616196169663
3VT73,2500,33.0,75.76,0.009692668914794922,0.0038770675659179693,0.0002937172398422704
0HV07,2500,29.46,84.86,0.01012277603149414,0.004049110412597656,0.0003436108632550625
LKH9A,2500,33.08,75.57,0.009765148162841797,0.0039060592651367185,0.0002951979492999334
1F4JZ,2500,31.96,78.22,0.009793996810913086,0.003917598724365234,0.00030644545716248704
HQ8ZM,2500,21.21,117.87,0.00971841812133789,0.003887367248535156,0.0004581998171304993
S06H3,2500,21.92,114.05,0.009782075881958008,0.003912830352783203,0.0004462625858557485
759MY,2500,20.21,123.7,0.009720802307128906,0.0038883209228515628,0.0004809897232621923
IALUY,2500,29.71,84.15,0.009723424911499023,0.003889369964599609,0.0003272778495960627
U5RYN,2500,20.04,124.75,0.00976109504699707,0.003904438018798828,0.0004870805911675185
KQ6XW,2500,39.25,63.69,0.010197639465332031,0.004079055786132812,0.00025981247045431927
SE2K2,2500,32.96,75.85,0.009812593460083008,0.003925037384033204,0.00029771218022096505
QO4FV,2500,29.54,84.63,0.009705305099487305,0.003882122039794922,0.0003285479045188661
01THT,2500,30.62,81.65,0.00981283187866211,0.003925132751464844,0.00032047132196806366
5TKIB,2500,28.38,88.09,0.009750604629516602,0.0039002418518066405,0.0003435731018152432
WX8N8,2500,31.38,79.67,0.009742498397827148,0.003896999359130859,0.00031046840018569626
610PZ,2500,31.92,78.32,0.009749412536621094,0.0038997650146484373,0.00030543272357835507
G2QBV,2500,30.21,82.75,0.009991884231567383,0.003996753692626953,0.0003307475746960405
MVX03,2500,33.38,74.9,0.009728431701660156,0.0038913726806640626,0.00029144492815039413
