vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
YE6UZ,2500,34.38,72.72,1,2500,7.721858739852905,3.088743495941162,3.088743495941162,4.853725433349609,4.301786422729492,0.22460322105447658
LV4U7,2500,30.21,82.75,1,2500,8.02232551574707,3.2089302062988283,3.2089302062988283,4.891157150268555,4.547595977783203,0.2655519866185723
74WSB,2500,30.62,81.65,1,2500,7.9268999099731445,3.1707599639892576,3.1707599639892576,4.307985305786133,4.199981689453125,0.2588798141728656
YACA8,2500,29.75,84.03,1,2500,8.012743711471558,3.2050974845886233,3.2050974845886233,4.4193267822265625,4.4193267822265625,0.2693359230746742
HQ8BB,2500,16.08,155.47,1,2500,7.9151976108551025,3.166079044342041,3.166079044342041,4.351139068603516,4.248142242431641,0.49223865739148653
93B2K,2500,30.75,81.3,1,2500,7.656735181808472,3.0626940727233887,3.0626940727233887,4.326820373535156,4.326820373535156,0.24899951810759258
8S941,2500,33.75,74.07,1,2500,7.826460599899292,3.130584239959717,3.130584239959717,4.635810852050781,4.635810852050781,0.23189512888590494
VU760,2500,33.71,74.16,1,2500,7.916930913925171,3.1667723655700684,3.1667723655700684,4.889965057373047,4.375219345092773,0.23485407635494426
FLDHS,2500,29.08,85.97,1,2500,8.022923946380615,3.209169578552246,3.209169578552246,103.54971885681152,4.4956207275390625,0.27589146995806796
D0Y4L,2500,30.04,83.22,1,2500,8.012633085250854,3.2050532341003417,3.2050532341003417,4.535675048828125,4.336118698120117,0.2667321266727981
FQS5V,2500,25.75,97.09,1,2500,7.9151153564453125,3.166046142578125,3.166046142578125,4.19306755065918,4.19306755065918,0.3073831206386529
WLV4Q,2500,29.83,83.81,1,2500,7.676904916763306,3.070761966705322,3.070761966705322,5.754709243774414,4.837274551391602,0.2573551765592795
BEAAA,2500,27.96,89.41,1,2500,7.82101845741272,3.128407382965088,3.128407382965088,5.464792251586914,4.221677780151367,0.27972169017928183
EG0VZ,2500,26.83,93.18,1,2500,7.993960380554199,3.1975841522216797,3.1975841522216797,4.756689071655273,4.300832748413086,0.29794857922304135
J7BOV,2500,32.38,77.21,1,2500,7.92431116104126,3.169724464416504,3.169724464416504,4.792928695678711,4.414558410644531,0.24472857199015624
AVSPS,2500,48.46,51.59,1,2500,7.9709882736206055,3.1883953094482425,3.1883953094482425,4.625082015991211,4.625082015991211,0.1644859321836691
OPSF8,2500,30.46,82.07,1,2500,8.005603075027466,3.202241230010986,3.202241230010986,4.788398742675781,4.788398742675781,0.2628234758708951
CPRBC,2500,30.04,83.22,1,2500,7.991451740264893,3.1965806961059573,3.1965806961059573,4.61888313293457,4.61888313293457,0.2660270219795237
PT4XS,2500,31.25,80.0,1,2500,8.120198249816895,3.248079299926758,3.248079299926758,99.66635704040527,4.766702651977539,0.25984634399414064
