vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
G6K7T,2500,40.04,62.44,0.00975346565246582,0.0039013862609863286,0.00024359304826338213
F024X,2500,31.83,78.54,0.009711742401123047,0.0038846969604492193,0.0003051128621150816
HVFXT,2500,32.79,76.24,0.009629487991333008,0.003851795196533203,0.000293671484944587
VXZBA,2500,31.38,79.67,0.009846687316894531,0.0039386749267578125,0.00031378863342557464
ZI1GC,2500,34.08,73.36,0.010480642318725586,0.004192256927490235,0.0003075305844696475
07TCM,2500,33.88,73.79,0.010109663009643555,0.004043865203857422,0.00029839619272855824
7177T,2500,30.21,82.75,0.010144472122192383,0.004057788848876954,0.000335798481370155
LSKA2,2500,29.46,84.86,0.009638786315917969,0.0038555145263671872,0.00032718215600536214
CSHTJ,2500,16.58,150.78,0.009685516357421875,0.00387420654296875,0.0005841686584693532
N0ODO,2500,30.71,81.41,0.009670257568359375,0.00386810302734375,0.00031488953332332707
JDZV7,2500,31.04,80.54,0.009591102600097656,0.0038364410400390627,0.00030899170747737296
T8VDU,2500,33.21,75.28,0.009706974029541016,0.003882789611816406,0.0002922906964631441
NAZ52,2500,34.17,73.16,0.009925603866577148,0.00397024154663086,0.00029047713978862006
XHYA2,2500,30.92,80.85,0.010253429412841797,0.004101371765136719,0.0003316115592769016
93REJ,2500,30.75,81.3,0.010155677795410156,0.004062271118164062,0.00033026594456618395
E5ZF5,2500,35.62,70.19,0.010356903076171875,0.00414276123046875,0.0002907608948953362
XZ2WT,2500,30.83,81.09,0.010224580764770508,0.004089832305908203,0.0003316438781956052
XK92L,2500,9.92,252.02,0.010175704956054688,0.004070281982421875,0.0010257767092797063
OEIR9,2500,35.12,71.18,0.01020359992980957,0.004081439971923828,0.0002905353055184958
HOYUT,2500,30.38,82.29,0.010173320770263672,0.004069328308105469,0.00033486901811269495
MX6X6,2500,30.04,83.22,0.010319709777832031,0.004127883911132813,0.0003435322828838892
E84XY,2500,27.08,92.32,0.010453939437866211,0.004181575775146484,0.00038603912252090886
3VWSP,2500,28.83,86.72,0.01030588150024414,0.004122352600097657,0.0003574707422908131
4ZJXR,2500,31.67,78.94,0.010276556015014648,0.0041106224060058595,0.00032448866482521783
O1PD3,2500,25.21,99.17,0.011094331741333008,0.004437732696533203,0.0004400766259949626
M9NAG,2500,33.42,74.81,0.010318279266357422,0.004127311706542969,0.0003087456393284686
N9KNS,2500,32.38,77.21,0.010236501693725586,0.004094600677490234,0.00031613655632259374
81VSN,2500,39.42,63.42,0.01081228256225586,0.004324913024902344,0.00027428418473505475
LXLW4,2500,36.54,68.42,0.010211706161499023,0.00408468246459961,0.0002794665068828414
VJVHM,2500,33.25,75.19,0.010251998901367188,0.004100799560546875,0.00030833079402608083
L005N,2500,30.46,82.07,0.012341022491455078,0.004936408996582031,0.0004051550391153998
QBUAT,2500,30.25,82.64,0.010232686996459961,0.004093074798583984,0.0003382706445110731
PUY34,2500,10.0,250.0,0.010239601135253906,0.004095840454101563,0.0010239601135253907
00T1E,2500,19.04,131.3,0.010950803756713867,0.004380321502685546,0.00057514725612993
W65FZ,2500,30.08,83.11,0.010393381118774414,0.004157352447509766,0.00034552463825712813
4CAB5,2500,30.5,81.97,0.010588407516479492,0.004235363006591796,0.0003471609021796555
RKOOJ,2500,29.83,83.81,0.009734153747558594,0.0038936614990234372,0.0003263209435990142
DCSYP,2500,15.21,164.37,0.010246515274047852,0.0040986061096191405,0.0006736696432641585
QD1U7,2500,34.75,71.94,0.010421991348266602,0.004168796539306641,0.00029991342009400295
10M0F,2500,32.46,77.02,0.010614633560180664,0.004245853424072265,0.0003270065791799342
DYWLL,2500,31.0,80.65,0.010286569595336914,0.004114627838134766,0.0003318248256560295
RDVGK,2500,15.38,162.55,0.01053309440612793,0.004213237762451172,0.0006848565933763283
9HG4Z,2500,17.08,146.37,0.01031184196472168,0.004124736785888672,0.0006037378199485762
2P7A9,2500,36.08,69.29,0.010234832763671875,0.004093933105468749,0.00028367053114389896
NBSPH,2500,30.75,81.3,0.009811639785766602,0.003924655914306641,0.000319077716610296
M17EM,2500,17.38,143.84,0.00963449478149414,0.0038537979125976567,0.0005543437733886157
ZXHCH,2500,25.12,99.52,0.0105133056640625,0.004205322265625,0.00041852331465216957
150E6,2500,15.62,160.05,0.010642290115356445,0.004256916046142578,0.0006813245912520131
8SDK5,2500,21.67,115.37,0.011273622512817383,0.004509449005126953,0.0005202410019758828
UO4X0,2500,31.08,80.44,0.010376930236816406,0.004150772094726563,0.00033387806424763213
YQT32,2500,26.54,94.2,0.010380029678344727,0.0041520118713378905,0.00039110888011849006
FJM09,2500,16.0,156.25,0.010312080383300781,0.004124832153320312,0.0006445050239562988
FORXE,2500,15.08,165.78,0.010284423828125,0.00411376953125,0.0006819909700348143
URK3G,2500,31.04,80.54,0.010555744171142578,0.004222297668457031,0.00034006907767856245
5RPZA,2500,27.96,89.41,0.010308504104614258,0.004123401641845703,0.00036868755738963724
H608V,2500,20.62,121.24,0.01030588150024414,0.004122352600097657,0.0004998002667431688
9TM1K,2500,30.58,81.75,0.010339498519897461,0.004135799407958985,0.0003381130974459602
3MZZI,2500,39.08,63.97,0.011070489883422852,0.004428195953369141,0.00028327763263620397
U588C,2500,32.71,76.43,0.010555744171142578,0.004222297668457031,0.0003227069450058874
2OHTZ,2500,33.21,75.28,0.009716510772705078,0.0038866043090820313,0.00029257786126784337
1HYO4,2500,33.04,75.67,0.00978541374206543,0.003914165496826172,0.0002961686967937479
3C1ZN,2500,30.75,81.3,0.009691953659057617,0.0038767814636230472,0.0003151854848474022
TJJKK,2500,9.25,270.27,0.00974893569946289,0.0038995742797851567,0.0010539389945365288
02DPI,2500,41.25,60.61,0.009957551956176758,0.003983020782470703,0.00024139519893761837
TRVEA,2500,31.88,78.42,0.010431528091430664,0.004172611236572266,0.00032721229897837717
3N1I2,2500,31.46,79.47,0.010226964950561523,0.004090785980224609,0.0003250783518932461
9HTYB,2500,27.83,89.83,0.010559320449829102,0.00422372817993164,0.00037942222241570616
EFADI,2500,19.75,126.58,0.010602235794067383,0.004240894317626954,0.0005368220655223991
K9UXS,2500,30.33,82.43,0.011266708374023438,0.004506683349609375,0.0003714707673598232
735W9,2500,31.08,80.44,0.012170076370239258,0.004868030548095703,0.0003915725987850469
8WZJW,2500,30.79,81.2,0.010555267333984375,0.00422210693359375,0.00034281478837234087
TKAUR,2500,41.5,60.24,0.010225057601928711,0.004090023040771485,0.0002463869301669569
B6XQZ,2500,30.75,81.3,0.010282516479492188,0.004113006591796875,0.00033439077982088414
77JGY,2500,31.17,80.21,0.010726451873779297,0.004290580749511719,0.00034412742617193764
ATV2F,2500,30.54,81.86,0.010186433792114258,0.004074573516845703,0.00033354400105154743
LRDW5,2500,27.54,90.78,0.010171890258789062,0.004068756103515625,0.00036934968259945763
VD58Y,2500,23.33,107.16,0.010164737701416016,0.004065895080566406,0.00043569385775465134
GMLPK,2500,43.38,57.63,0.010804891586303711,0.004321956634521485,0.0002490754169272409
ONMCW,2500,35.12,71.18,0.010299921035766602,0.004119968414306641,0.00029327793382023353
SUG5S,2500,30.58,81.75,0.010209321975708008,0.004083728790283203,0.00033385617971576223
E002I,2500,23.75,105.26,0.010311126708984375,0.00412445068359375,0.0004341527035361842
ZDV60,2500,30.67,81.51,0.010214090347290039,0.004085636138916015,0.00033303196437202605
DPB7X,2500,9.25,270.27,0.0103302001953125,0.004132080078125,0.0011167783994932433
1XBU2,2500,16.58,150.78,0.010173797607421875,0.00406951904296875,0.0006136186735477609
QCPXJ,2500,33.92,73.7,0.010327816009521484,0.004131126403808594,0.0003044757078278739
PXVRF,2500,29.08,85.97,0.010362863540649414,0.004145145416259766,0.000356357068110365
3W1GP,2500,35.04,71.35,0.010105371475219727,0.004042148590087891,0.00028839530465809724
8O07M,2500,30.25,82.64,0.010172605514526367,0.004069042205810547,0.0003362844798190535
MPN7K,2500,24.46,102.21,0.010203361511230469,0.004081344604492188,0.00041714478786714917
TIWRY,2500,26.46,94.48,0.010174751281738281,0.004069900512695312,0.00038453330618814363
R5B50,2500,23.83,104.91,0.010833978652954102,0.004333591461181641,0.00045463611636399924
X95D0,2500,31.12,80.33,0.010406255722045898,0.004162502288818359,0.00033439125070841574
U7AAB,2500,34.79,71.86,0.01009988784790039,0.004039955139160156,0.00029031008473413025
BQZ52,2500,40.96,61.04,0.010082006454467773,0.004032802581787109,0.0002461427357047796
WPU76,2500,40.46,61.79,0.010061025619506836,0.004024410247802734,0.0002486659816981423
3IS9Y,2500,34.17,73.16,0.010061502456665039,0.004024600982666016,0.0002944542714856611
MKMFK,2500,22.67,110.28,0.010300874710083008,0.004120349884033203,0.00045438353374869904
JIUH7,2500,27.88,89.67,0.010084867477416992,0.0040339469909667965,0.0003617240845558462
FJYWX,2500,37.83,66.09,0.010645151138305664,0.004258060455322265,0.00028139442607205033
WTIQ3,2500,33.79,73.99,0.010257482528686523,0.0041029930114746095,0.0003035656267737947
4H61U,2500,30.42,82.18,0.010117769241333008,0.004047107696533203,0.00033260253916282077
M847G,2500,16.54,151.15,0.010068655014038086,0.004027462005615234,0.0006087457686842858
OB9D0,2500,32.33,77.33,0.010132551193237305,0.004053020477294922,0.00031341018228386343
38B3F,2500,17.0,147.06,0.010086536407470703,0.004034614562988282,0.0005933256710276884
GYVK9,2500,28.83,86.72,0.01017618179321289,0.004070472717285156,0.0003529719664659345
6KG58,2500,7.17,348.68,0.010706186294555664,0.004282474517822266,0.0014931919518208737
ST7MR,2500,48.42,51.63,0.009746313095092773,0.0038985252380371095,0.00020128692885363017
O7YEF,2500,10.38,240.85,0.009812593460083008,0.003925037384033204,0.0009453365568480739
S7JTZ,2500,28.38,88.09,0.009619474411010742,0.0038477897644042967,0.0003389525867163757
GF6IX,2500,33.29,75.1,0.009659051895141602,0.003863620758056641,0.00029014875022954646
D01MJ,2500,37.46,66.74,0.009663820266723633,0.0038655281066894533,0.00025797704929854864
OOWBP,2500,54.46,45.91,0.00970911979675293,0.003883647918701172,0.00017827983468147134
0IU3G,2500,36.0,69.44,0.010169267654418945,0.004067707061767578,0.00028247965706719295
4RKKP,2500,30.5,81.97,0.009685993194580078,0.003874397277832031,0.00031757354736328125
PLJIZ,2500,30.62,81.65,0.010356426239013672,0.004142570495605469,0.0003382242403335621
YONR1,2500,31.79,78.64,0.010078907012939453,0.004031562805175782,0.0003170464615583345
WISO0,2500,35.58,70.26,0.009638071060180664,0.003855228424072266,0.0002708845154632002
MME0V,2500,28.29,88.37,0.01002645492553711,0.004010581970214843,0.0003544169291458858
XX3RB,2500,30.54,81.86,0.01019430160522461,0.004077720642089844,0.0003338016242706159
7V4NJ,2500,30.71,81.41,0.009735345840454102,0.003894138336181641,0.000317008982105311
ITDHX,2500,32.33,77.33,0.009662389755249023,0.003864955902099609,0.00029886760764766544
JMPKP,2500,35.58,70.26,0.009646415710449219,0.003858566284179688,0.00027111904751122033
W7HR1,2500,30.17,82.86,0.009717464447021484,0.003886985778808594,0.0003220903031826809
RV5CK,2500,33.17,75.37,0.009652137756347656,0.0038608551025390626,0.00029098998361011926
06LBQ,2500,33.92,73.7,0.009557723999023438,0.0038230895996093747,0.00028177252355611547
SLAH4,2500,15.46,161.71,0.009572505950927734,0.0038290023803710933,0.0006191789101505649
NYHD7,2500,30.33,82.43,0.00960850715637207,0.003843402862548828,0.0003167987852414135
GYFM4,2500,33.75,74.07,0.009627342224121094,0.003850936889648438,0.00028525458441840275
QLAS7,2500,30.75,81.3,0.009612798690795898,0.0038451194763183595,0.000312611339538078
7KW31,2500,11.42,218.91,0.009611129760742188,0.0038444519042968753,0.0008416050578583351
1VIQC,2500,32.71,76.43,0.009582281112670898,0.0038329124450683593,0.00029294653355765507
1P7GJ,2500,42.67,58.59,0.00962519645690918,0.003850078582763672,0.0002255729190745062
VXJS4,2500,30.21,82.75,0.009788036346435547,0.003915214538574219,0.0003239998790610906
RPXAC,2500,31.08,80.44,0.009708881378173828,0.003883552551269531,0.00031238357072631366
ZSAQG,2500,30.75,81.3,0.009615898132324219,0.0038463592529296873,0.0003127121343845274
1TZK5,2500,30.71,81.41,0.009619712829589844,0.0038478851318359372,0.00031324366100911246
999BP,2500,32.58,76.73,0.009685754776000977,0.0038743019104003906,0.00029729142958873474
W5ZY8,2500,33.5,74.63,0.009591817855834961,0.0038367271423339847,0.0002863229210697003
6E8GP,2500,32.71,76.43,0.009802818298339844,0.003921127319335938,0.0002996887281669166
PN1F2,2500,30.5,81.97,0.009664535522460938,0.0038658142089843753,0.00031687001712986683
NO443,2500,29.62,84.4,0.010578393936157227,0.00423135757446289,0.00035713686482637493
N0G70,2500,31.0,80.65,0.009692192077636719,0.0038768768310546873,0.00031265135734311994
DAA3F,2500,32.0,78.12,0.00970458984375,0.0038818359375,0.0003032684326171875
UETQS,2500,30.96,80.75,0.009751081466674805,0.003900432586669922,0.00031495741171430245
AWN1C,2500,45.75,54.64,0.009617090225219727,0.0038468360900878905,0.00021020962240917435
SM8Y0,2500,21.71,115.15,0.00967550277709961,0.003870201110839844,0.0004456703259833998
SPF63,2500,29.08,85.97,0.010241508483886719,0.004096603393554688,0.00035218392310477025
OGX19,2500,29.42,84.98,0.010304450988769531,0.0041217803955078125,0.00035025326270460673
BPT87,2500,32.67,76.52,0.01022195816040039,0.004088783264160156,0.0003128851594857787
KZR42,2500,30.88,80.96,0.011777162551879883,0.004710865020751953,0.00038138479766450397
LV056,2500,3.29,759.88,0.010174274444580078,0.004069709777832032,0.003092484633610966
SVIXG,2500,29.79,83.92,0.010201454162597656,0.004080581665039063,0.0003424455912251647
75F82,2500,20.75,120.48,0.01011800765991211,0.004047203063964844,0.00048761482698371614
4KK20,2500,30.67,81.51,0.01015615463256836,0.004062461853027344,0.0003311429616096628
BL7OF,2500,36.0,69.44,0.010258197784423828,0.004103279113769532,0.00028494993845621747
BYP85,2500,33.83,73.9,0.010172367095947266,0.004068946838378907,0.00030069072113352843
QUXYH,2500,30.54,81.86,0.01009225845336914,0.004036903381347656,0.0003304603291869398
YSE1G,2500,28.62,87.35,0.010037422180175781,0.0040149688720703125,0.00035071356324862965
HSEH1,2500,31.25,80.0,0.010204076766967773,0.004081630706787109,0.00032653045654296875
SV6KF,2500,22.25,112.36,0.009658575057983398,0.0038634300231933593,0.0004340932610329617
1W6YY,2500,29.42,84.98,0.012559890747070312,0.005023956298828125,0.0004269167487107516
CDVXN,2500,26.46,94.48,0.009650230407714844,0.0038600921630859374,0.000364710143904567
M8OYC,2500,33.79,73.99,0.009577274322509766,0.0038309097290039067,0.0002834351678754
SH20Q,2500,27.25,91.74,0.009637117385864258,0.0038548469543457026,0.0003536556838849269
OTIA2,2500,23.62,105.84,0.009628772735595703,0.003851509094238281,0.00040765337576611783
AFIRW,2500,31.92,78.32,0.009683609008789062,0.0038734436035156253,0.0003033712095485295
4WO5F,2500,30.42,82.18,0.009896993637084961,0.003958797454833984,0.00032534495848405523
SJ51G,2500,30.79,81.2,0.009646892547607422,0.0038587570190429686,0.00031331252184499587
DG179,2500,30.67,81.51,0.009670019149780273,0.0038680076599121095,0.0003152924404884341
CD9GP,2500,31.17,80.21,0.009666919708251953,0.003866767883300781,0.0003101353772297707
MPHFU,2500,30.25,82.64,0.009675025939941406,0.0038700103759765625,0.0003198355682625258
0QAZ7,2500,30.29,82.54,0.009627342224121094,0.003850936889648438,0.00031783896415058085
1HZGH,2500,32.71,76.43,0.009558916091918945,0.003823566436767578,0.0002922322253720252
PTQE0,2500,32.21,77.62,0.010434150695800781,0.004173660278320313,0.00032394134417264146
QJM3B,2500,29.83,83.81,0.009915828704833984,0.003966331481933594,0.00033241128745672093
1V30R,2500,31.83,78.54,0.009641885757446289,0.003856754302978516,0.0003029181827661417
93HQR,2500,31.46,79.47,0.01042032241821289,0.004168128967285156,0.0003312244888179558
F19VE,2500,33.58,74.45,0.010043859481811523,0.004017543792724609,0.0002991024264982586
2Y8XQ,2500,30.58,81.75,0.01013326644897461,0.0040533065795898444,0.00033136907943017037
ZTWJB,2500,31.46,79.47,0.010107994079589844,0.004043197631835938,0.00032129669674475027
RT1JY,2500,16.42,152.25,0.010092496871948242,0.004036998748779297,0.0006146465817264458
21F9H,2500,30.25,82.64,0.010033845901489258,0.004013538360595703,0.0003316973851731986
AHBE8,2500,28.46,87.84,0.010259628295898438,0.004103851318359376,0.00036049291271603786
6V20P,2500,8.58,291.38,0.010123491287231445,0.0040493965148925785,0.0011798940894209144
J3LY1,2500,36.12,69.21,0.010102510452270508,0.004041004180908203,0.00027969298040616023
0G50G,2500,31.58,79.16,0.010372161865234375,0.00414886474609375,0.00032844084437094284
MA4YN,2500,28.5,87.72,0.01039743423461914,0.004158973693847656,0.0003648222538462856
CEZ4D,2500,33.92,73.7,0.010462522506713867,0.004185009002685547,0.00030844700786302674
9J7EW,2500,30.67,81.51,0.010205507278442383,0.004082202911376953,0.0003327521121109352
CVDZM,2500,26.42,94.63,0.010141611099243164,0.0040566444396972655,0.00038386113168974883
NBKCK,2500,8.08,309.41,0.0100860595703125,0.0040344238281250005,0.0012482746992961014
D8ZZM,2500,35.46,70.5,0.010122060775756836,0.004048824310302734,0.0002854501064793242
ZZ3HT,2500,35.08,71.27,0.010671377182006836,0.004268550872802735,0.00030420117394546283
A3XXB,2500,11.25,222.22,0.009681224822998047,0.0038724899291992187,0.0008605533175998264
WF7P3,2500,16.0,156.25,0.0103912353515625,0.004156494140625,0.0006494522094726562
BI4KK,2500,30.54,81.86,0.010732173919677734,0.004292869567871094,0.0003514136843378433
W9BWJ,2500,32.42,77.11,0.010560989379882812,0.0042243957519531245,0.0003257553787749171
P3CLM,2500,41.67,60.0,0.01090860366821289,0.004363441467285157,0.00026178554519349387
6IOV0,2500,30.5,81.97,0.010141372680664062,0.0040565490722656245,0.0003325040223168545
L2502,2500,33.75,74.07,0.010344743728637695,0.004137897491455078,0.00030651092529296873
B4XZD,2500,22.04,113.43,0.011073827743530273,0.00442953109741211,0.0005024422751148037
VU996,2500,30.21,82.75,0.010988235473632812,0.004395294189453124,0.0003637284168696727
LSCMZ,2500,18.46,135.43,0.010080814361572266,0.004032325744628906,0.0005460896187200578
F3M1Q,2500,16.04,155.86,0.010432004928588867,0.004172801971435547,0.0006503743721065379
BQA97,2500,30.25,82.64,0.010371685028076172,0.004148674011230469,0.00034286562076284865
XUUP0,2500,26.21,95.38,0.010100841522216797,0.004040336608886719,0.0003853812103096832
SKYIS,2500,7.08,353.11,0.01058506965637207,0.004234027862548828,0.0014950663356457727
4GLAP,2500,30.33,82.43,0.010464191436767578,0.004185676574707031,0.0003450112573942492
JEB7V,2500,30.92,80.85,0.010054826736450195,0.004021930694580078,0.0003251884455514293
5RWZF,2500,25.67,97.39,0.010064125061035156,0.004025650024414062,0.00039205785200760245
KKEX0,2500,17.79,140.53,0.010332584381103516,0.004133033752441406,0.0005808085655482583
KFLI0,2500,18.75,133.33,0.010126113891601562,0.004050445556640626,0.0005400594075520833
VW4UD,2500,26.88,93.01,0.010085105895996094,0.0040340423583984375,0.00037518995148794996
OVFVJ,2500,33.12,75.48,0.01004791259765625,0.0040191650390625005,0.00030337900355242306
9ESSY,2500,30.58,81.75,0.011009454727172852,0.0044037818908691405,0.00036002141030650267
P8G2P,2500,30.25,82.64,0.01422882080078125,0.0056915283203125,0.0004703742413481405
VNUPE,2500,30.54,81.86,0.01007843017578125,0.0040313720703125,0.00033000753686251636
ZM7BR,2500,22.29,112.16,0.009932994842529297,0.003973197937011719,0.0004456256098039164
H5CJD,2500,26.38,94.77,0.010140419006347656,0.004056167602539062,0.00038439799114282246
1AA3I,2500,32.71,76.43,0.00986027717590332,0.003944110870361328,0.00030144534319484316
0DVVD,2500,29.62,84.4,0.00973653793334961,0.003894615173339844,0.0003287149876215263
HI4NV,2500,30.04,83.22,0.009769439697265625,0.00390777587890625,0.00032521437074785705
KT2SV,2500,40.33,61.99,0.009744644165039062,0.0038978576660156253,0.00024162271671309356
GLSU2,2500,31.08,80.44,0.00989222526550293,0.003956890106201171,0.000318282666200223
3VT73,2500,33.0,75.76,0.009712457656860352,0.0038849830627441405,0.00029431689869273794
0HV07,2500,29.46,84.86,0.00974130630493164,0.003896522521972656,0.00033066212847697354
LKH9A,2500,33.08,75.57,0.009821891784667969,0.003928756713867188,0.00029691329457883826
1F4JZ,2500,31.96,78.22,0.009755373001098633,0.0039021492004394534,0.00030523695247492593
HQ8ZM,2500,21.21,117.87,0.009735584259033203,0.0038942337036132813,0.00045900915884173514
S06H3,2500,21.92,114.05,0.009691238403320312,0.003876495361328125,0.00044211854029745947
759MY,2500,20.21,123.7,0.009754419326782227,0.003901767730712891,0.0004826531086977846
IALUY,2500,29.71,84.15,0.00981593132019043,0.003926372528076171,0.000330391495125898
U5RYN,2500,20.04,124.75,0.009796142578125,0.003918457031249999,0.0004888294699663174
KQ6XW,2500,39.25,63.69,0.010304689407348633,0.004121875762939453,0.00026253985751206705
SE2K2,2500,32.96,75.85,0.010682821273803711,0.004273128509521484,0.00032411472311297664
QO4FV,2500,29.54,84.63,0.010550260543823242,0.004220104217529296,0.00035715167717749637
01THT,2500,30.62,81.65,0.01074838638305664,0.004299354553222657,0.000351025028839211
5TKIB,2500,28.38,88.09,0.009740829467773438,0.0038963317871093753,0.000343228663416964
WX8N8,2500,31.38,79.67,0.00997471809387207,0.003989887237548828,0.0003178686454388805
610PZ,2500,31.92,78.32,0.009790182113647461,0.0039160728454589845,0.00030670996596639916
G2QBV,2500,30.21,82.75,0.009787321090698242,0.003914928436279297,0.00032397620293605567
MVX03,2500,33.38,74.9,0.009738445281982422,0.0038953781127929687,0.0002917449155776639
