vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P10T07C05,2500,29231.0,0.09,0.012357950210571289,0.004943180084228516,4.227686432407817e-07
P02T02C07,2500,22353.0,0.11,0.024144649505615234,0.009657859802246094,1.0801525301129707e-06
P10T02C05,2500,21998.0,0.11,0.011905431747436523,0.004762172698974609,5.412051889915685e-07
P10T02C04,2500,21939.0,0.11,0.011996984481811523,0.00479879379272461,5.468336971517172e-07
P16T15C07,2500,23864.0,0.1,0.012858390808105469,0.005143356323242187,5.388195947077383e-07
P16T15C06,2500,7445.0,0.34,0.011687517166137695,0.004675006866455078,1.5698478396424038e-06
P16T15C03,2500,23844.0,0.1,0.01149439811706543,0.004597759246826172,4.820666883520144e-07
P18T11C02,2500,40328.0,0.06,0.011722326278686523,0.004688930511474609,2.906746250418202e-07
P18T11C01,2500,40351.0,0.06,0.012142181396484375,0.00485687255859375,3.009140144354384e-07
P16T14C06,2500,22831.0,0.11,0.012425422668457031,0.004970169067382812,5.442347101947805e-07
P16T14C07,2500,22870.0,0.11,0.01194143295288086,0.004776573181152344,5.221439856965833e-07
P16T14C03,2500,22866.0,0.11,0.011385440826416016,0.004554176330566407,4.979200921200042e-07
P18T03C04,2500,26934.0,0.09,0.024365663528442383,0.009746265411376952,9.046433329042246e-07
P18T03C05,2500,26909.0,0.09,0.011905670166015625,0.0047622680664062495,4.4244194009497286e-07
P02T02C03,2500,22370.0,0.11,0.01180577278137207,0.004722309112548828,5.277502360917331e-07
P16T11C02,2500,12796.0,0.2,0.012138843536376953,0.004855537414550782,9.486436024052011e-07
P02T02C06,2500,734.0,3.41,0.012227058410644531,0.004890823364257812,1.6658117725673748e-05
P16T06C02,2500,28771.0,0.09,0.012071371078491211,0.004828548431396485,4.1956731008624e-07
P20T08C01,2500,34165.0,0.07,0.011350154876708984,0.004540061950683594,3.3221586057980343e-07
P11T06C04,2500,20378.0,0.12,0.011917829513549805,0.004767131805419923,5.848380367823047e-07
P18T06C05,2500,28923.0,0.09,0.01167917251586914,0.004671669006347657,4.038022513525271e-07
P18T06C04,2500,28964.0,0.09,0.01182246208190918,0.004728984832763673,4.0817780976070916e-07
P02T16C06,2500,9839.0,0.25,0.012209653854370117,0.004883861541748047,1.2409445933906005e-06
P02T15C06,2500,22945.0,0.11,0.012089729309082031,0.004835891723632813,5.2690038392164e-07
P16T09C01,2500,18400.0,0.14,0.01195073127746582,0.004780292510986328,6.494962650796642e-07
P16T09C02,2500,18381.0,0.14,0.012080907821655273,0.00483236312866211,6.572497590803151e-07
P11T07C04,2500,26081.0,0.1,0.012052774429321289,0.004821109771728516,4.621285391404198e-07
P10T01C04,2500,28492.0,0.09,0.012095451354980469,0.004838180541992187,4.245209657089874e-07
P10T01C05,2500,28516.0,0.09,0.01157999038696289,0.004631996154785156,4.0608747324179026e-07
P16T12C06,2500,36478.0,0.07,0.04133176803588867,0.016532707214355468,1.1330601468251732e-06
P16T12C07,2500,36512.0,0.07,0.025122642517089844,0.010049057006835938,6.880653625408042e-07
P16T12C03,2500,36512.0,0.07,0.03791093826293945,0.015164375305175781,1.038314479155879e-06
P02T14C03,2500,23585.0,0.11,0.024331331253051758,0.009732532501220702,1.0316443185521203e-06
P02T14C06,2500,23543.0,0.11,0.02906060218811035,0.01162424087524414,1.234362748507427e-06
P14T02C05,2500,31110.0,0.08,0.02909064292907715,0.01163625717163086,9.3508977592662e-07
P14T02C04,2500,31081.0,0.08,0.03719520568847656,0.014878082275390624,1.196718435329512e-06
P11T10C01,2500,25275.0,0.1,0.012283086776733398,0.00491323471069336,4.859777161912323e-07
P14T13C02,2500,28761.0,0.09,0.04378819465637207,0.017515277862548827,1.5224851241741272e-06
P16T04C05,2500,24184.0,0.1,0.012830018997192383,0.005132007598876953,5.305168291925398e-07
P16T04C04,2500,24162.0,0.1,0.049126386642456055,0.01965055465698242,2.033208618593496e-06
P20T10C01,2500,39440.0,0.06,0.02389049530029297,0.009556198120117187,6.057427814475905e-07
P18T09C02,2500,36353.0,0.07,0.030422210693359375,0.01216888427734375,8.368555743228722e-07
P18T09C01,2500,36384.0,0.07,0.037687063217163086,0.015074825286865235,1.0358141825297682e-06
P16T07C02,2500,29417.0,0.08,0.024457454681396484,0.009782981872558594,8.314054689939995e-07
P18T13C03,2500,19884.0,0.13,0.0397181510925293,0.01588726043701172,1.997493014108293e-06
P11T03C04,2500,29507.0,0.08,0.026194095611572266,0.010477638244628905,8.877247978978638e-07
P11T11C07,2500,13560.0,0.18,0.03403449058532715,0.01361379623413086,2.5099181847586393e-06
P14T12C02,2500,28770.0,0.09,0.042603492736816406,0.017041397094726563,1.4808304739943137e-06
P11T11C03,2500,13578.0,0.18,0.03744053840637207,0.014976215362548827,2.7574413320350617e-06
P18T08C05,2500,34990.0,0.07,0.03296542167663574,0.013186168670654298,9.421383731533508e-07
P18T08C04,2500,35014.0,0.07,0.03147721290588379,0.012590885162353516,8.989893444303361e-07
P11T04C04,2500,26026.0,0.1,0.03057575225830078,0.012230300903320314,1.1748156558172897e-06
P14T07C04,2500,29328.0,0.09,0.030022382736206055,0.012008953094482421,1.023676443542214e-06
P14T07C05,2500,29352.0,0.09,0.025913715362548828,0.010365486145019531,8.828602944449724e-07
P14T10C01,2500,29670.0,0.08,0.03288722038269043,0.013154888153076173,1.108433447343796e-06
P14T10C02,2500,29658.0,0.08,0.024721622467041016,0.009888648986816406,8.335566277915239e-07
P11T13C03,2500,34520.0,0.07,0.03487825393676758,0.013951301574707031,1.010378155758041e-06
P11T13C06,2500,34464.0,0.07,0.025645732879638672,0.010258293151855469,7.441310608066003e-07
P11T13C07,2500,34542.0,0.07,0.037841081619262695,0.015136432647705079,1.0955092820121214e-06
P16T01C04,2500,29837.0,0.08,0.03700709342956543,0.014802837371826172,1.240308792089199e-06
P16T01C05,2500,29841.0,0.08,0.03576016426086426,0.014304065704345705,1.1983567662231245e-06
P14T01C04,2500,28815.0,0.09,0.026183128356933594,0.010473251342773438,9.086631392307338e-07
P14T01C05,2500,28837.0,0.09,0.038808584213256836,0.015523433685302734,1.3457913171708858e-06
P02T09C05,2500,25554.0,0.1,0.024157047271728516,0.009662818908691405,9.453333048340188e-07
P20T12C01,2500,20785.0,0.12,0.04570603370666504,0.018282413482666016,2.198991277684149e-06
P20T11C01,2500,33552.0,0.07,0.024735212326049805,0.009894084930419923,7.372202052351515e-07
P02T07C05,2500,23548.0,0.11,0.037344932556152344,0.014937973022460938,1.5859067672903153e-06
P02T07C04,2500,23569.0,0.11,0.02411675453186035,0.00964670181274414,1.023240465520826e-06
P20T05C05,2500,27504.0,0.09,0.03297591209411621,0.013190364837646483,1.1989496834684486e-06
P20T05C04,2500,27540.0,0.09,0.033051490783691406,0.013220596313476562,1.2001267532204578e-06
P16T05C04,2500,23855.0,0.1,0.02919483184814453,0.011677932739257813,1.22384539292159e-06
P20T16C07,2500,28114.0,0.09,0.04360222816467285,0.01744089126586914,1.5509080232152256e-06
P18T07C04,2500,24933.0,0.1,0.02325892448425293,0.009303569793701172,9.328570362272061e-07
P14T14C06,2500,14358.0,0.17,0.030734777450561523,0.01229391098022461,2.1406029705085335e-06
P14T14C07,2500,14329.0,0.17,0.02975940704345703,0.011903762817382812,2.0768655903033728e-06
P18T07C05,2500,24909.0,0.1,0.029851198196411133,0.011940479278564453,1.198410140768844e-06
P18T15C07,2500,17949.0,0.14,0.04679393768310547,0.018717575073242187,2.60704984584687e-06
P14T06C04,2500,25988.0,0.1,0.023722410202026367,0.009488964080810547,9.128216947062632e-07
P20T07C05,2500,28841.0,0.09,0.03347516059875488,0.013390064239501953,1.1606796088469498e-06
P20T07C04,2500,28868.0,0.09,0.04085135459899902,0.01634054183959961,1.4151085838644527e-06
P18T15C03,2500,17918.0,0.14,0.03021073341369629,0.012084293365478517,1.686054995741505e-06
P02T06C05,2500,22307.0,0.11,0.037633657455444336,0.015053462982177735,1.6870783814696882e-06
P18T13C07,2500,19913.0,0.13,0.03854179382324219,0.015416717529296877,1.9355091559906688e-06
P10T14C03,2500,20410.0,0.12,0.03267335891723633,0.013069343566894532,1.6008505103986442e-06
P10T14C06,2500,20386.0,0.12,0.024050474166870117,0.009620189666748047,1.179754447506628e-06
P10T14C07,2500,20429.0,0.12,0.03795361518859863,0.015181446075439455,1.8578302995055378e-06
P10T03C04,2500,33959.0,0.07,0.032862186431884766,0.013144874572753906,9.677018296146755e-07
P02T11C02,2500,22665.0,0.11,0.023627042770385742,0.009450817108154297,1.0424461844423447e-06
P02T11C01,2500,22677.0,0.11,0.03068089485168457,0.012272357940673828,1.352952103527123e-06
P02T04C04,2500,22079.0,0.11,0.0242769718170166,0.00971078872680664,1.0995503336662259e-06
P02T04C05,2500,22046.0,0.11,0.03379344940185547,0.013517379760742188,1.532860809301255e-06
P10T13C03,2500,20258.0,0.12,0.03879690170288086,0.015518760681152344,1.9151397819568002e-06
P10T13C07,2500,20280.0,0.12,0.012048006057739258,0.004819202423095703,5.94083138941778e-07
P10T13C06,2500,20233.0,0.12,0.04802513122558594,0.019210052490234376,2.373604073819302e-06
P10T03C05,2500,33999.0,0.07,0.024700164794921875,0.00988006591796875,7.264968026977815e-07
P20T06C04,2500,31519.0,0.08,0.03712129592895508,0.014848518371582032,1.1777434540738944e-06
P20T06C05,2500,31494.0,0.08,0.03399157524108887,0.013596630096435545,1.0793032082647128e-06
P18T12C01,2500,42455.0,0.06,0.025043010711669922,0.010017204284667968,5.89871881089858e-07
P16T06C01,2500,28792.0,0.09,0.03261160850524902,0.013044643402099609,1.1326621459172348e-06
P14T13C01,2500,28780.0,0.09,0.033820152282714844,0.013528060913085938,1.1751269034994734e-06
P10T11C03,2500,28715.0,0.09,0.023418903350830078,0.009367561340332032,8.155634111380839e-07
P10T11C07,2500,28740.0,0.09,0.03269219398498535,0.013076877593994141,1.1375154483293442e-06
P10T11C06,2500,28694.0,0.09,0.012843608856201172,0.005137443542480469,4.476060798843372e-07
P10T12C03,2500,21176.0,0.12,0.037583112716674805,0.015033245086669922,1.774797540454987e-06
P10T12C06,2500,21136.0,0.12,0.029957056045532227,0.01198282241821289,1.417347466196642e-06
P10T12C07,2500,21185.0,0.12,0.04311084747314453,0.017244338989257812,2.0349703787181746e-06
P18T01C05,2500,50264.0,0.05,0.026214599609375,0.01048583984375,5.215382701212598e-07
P14T04C05,2500,33968.0,0.07,0.04056191444396973,0.01622476577758789,1.1941213625756513e-06
P14T04C04,2500,33872.0,0.07,0.030735015869140625,0.012294006347656249,9.073871005296594e-07
P10T05C04,2500,29620.0,0.08,0.03420662879943848,0.013682651519775392,1.1548490479216232e-06
P10T05C05,2500,29642.0,0.08,0.033731698989868164,0.013492679595947264,1.1379697385422092e-06
P02T17C05,2500,18921.0,0.13,0.034061431884765625,0.01362457275390625,1.8001919499374042e-06
P02T10C06,2500,5045.0,0.5,0.03613448143005371,0.014453792572021486,7.162434376621152e-06
P11T08C01,2500,29327.0,0.09,0.03220486640930176,0.012881946563720704,1.0981302693525338e-06
P20T04C04,2500,31785.0,0.08,0.012118339538574219,0.004847335815429688,3.812596991843391e-07
P18T12C02,2500,42431.0,0.06,0.03927183151245117,0.01570873260498047,9.255457451498002e-07
P11T05C04,2500,27158.0,0.09,0.028693199157714844,0.011477279663085939,1.056528432053717e-06
P02T13C06,2500,17743.0,0.14,0.03146862983703613,0.012587451934814453,1.7735799941969302e-06
P16T05C05,2500,23872.0,0.1,0.0368647575378418,0.014745903015136718,1.5442676582540967e-06
P14T06C05,2500,26007.0,0.1,0.032562971115112305,0.013025188446044922,1.2520848661941901e-06
P20T09C01,2500,25911.0,0.1,0.03319191932678223,0.01327676773071289,1.2809972338690991e-06
P18T01C04,2500,50345.0,0.05,0.02433156967163086,0.009732627868652343,4.832966465712753e-07
P16T13C03,2500,7533.0,0.33,0.0324244499206543,0.012969779968261718,4.30432097712124e-06
P20T15C07,2500,17562.0,0.14,0.02559804916381836,0.010239219665527342,1.4575816628982098e-06
P16T13C06,2500,7498.0,0.33,0.03366994857788086,0.013467979431152343,4.490523950104142e-06
P20T03C05,2500,27735.0,0.09,0.03361701965332031,0.013446807861328125,1.212079309656402e-06
P10T06C05,2500,29613.0,0.08,0.04006481170654297,0.01602592468261719,1.3529467364516586e-06
P10T06C04,2500,29595.0,0.08,0.02435445785522461,0.009741783142089844,8.229247459106136e-07
P16T10C02,2500,18701.0,0.13,0.038750410079956055,0.015500164031982422,2.0721036350973772e-06
P16T10C01,2500,18724.0,0.13,0.02282547950744629,0.009130191802978516,1.2190493221238139e-06
P11T01C04,2500,19092.0,0.13,0.03877520561218262,0.015510082244873047,2.0309661435251738e-06
P16T13C07,2500,7540.0,0.33,0.03369784355163574,0.013479137420654298,4.469210020110841e-06
P11T02C04,2500,24724.0,0.1,0.026927709579467773,0.010771083831787109,1.0891324049291285e-06
P14T15C07,2500,7834.0,0.32,0.0462648868560791,0.018505954742431642,5.905653160081581e-06
P16T11C01,2500,12815.0,0.2,0.024556875228881836,0.009822750091552734,1.916260259764482e-06
P20T14C07,2500,11009.0,0.23,0.0393216609954834,0.01572866439819336,3.5717740935128892e-06
P20T03C04,2500,27761.0,0.09,0.011969327926635742,0.004787731170654297,4.311562237180124e-07
P20T13C07,2500,27589.0,0.09,0.037244319915771484,0.014897727966308593,1.3499699124930764e-06
P20T13C03,2500,27628.0,0.09,0.03677868843078613,0.014711475372314453,1.3312106714487525e-06
P02T18C05,2500,19945.0,0.13,0.03833627700805664,0.015334510803222656,1.922099624369849e-06
P11T12C06,2500,30569.0,0.08,0.03526663780212402,0.014106655120849609,1.153673257290851e-06
P11T12C03,2500,30593.0,0.08,0.013003349304199219,0.0052013397216796875,4.2504328781744906e-07
P14T11C02,2500,28762.0,0.09,0.02871251106262207,0.011485004425048828,9.98279363834993e-07
P14T11C01,2500,28779.0,0.09,0.03153514862060547,0.012614059448242189,1.0957694367631075e-06
P16T02C05,2500,37519.0,0.07,0.039807796478271484,0.015923118591308592,1.061003664230696e-06
P16T02C04,2500,37496.0,0.07,0.025043487548828125,0.01001739501953125,6.678975770436347e-07
P14T03C04,2500,28966.0,0.09,0.04096508026123047,0.016386032104492188,1.414247057282002e-06
P14T03C05,2500,29046.0,0.09,0.025237560272216797,0.010095024108886718,8.688824716730977e-07
P20T16C03,2500,28143.0,0.09,0.029383420944213867,0.011753368377685546,1.0440756473799476e-06
P16T08C02,2500,30935.0,0.08,0.02252364158630371,0.009009456634521485,7.280957357783647e-07
P11T14C01,2500,25677.0,0.1,0.027880191802978516,0.011152076721191406,1.0858040971678355e-06
P20T01C05,2500,29473.0,0.08,0.036708831787109375,0.014683532714843751,1.2455071349068426e-06
P20T01C04,2500,29497.0,0.08,0.02968001365661621,0.011872005462646485,1.0062044837310985e-06
P18T05C04,2500,15269.0,0.16,0.03060460090637207,0.012241840362548828,2.0043618381277144e-06
P02T08C04,2500,27524.0,0.09,0.03686332702636719,0.014745330810546875,1.3393157617485534e-06
P02T08C05,2500,27506.0,0.09,0.02821063995361328,0.011284255981445312,1.025617681728106e-06
P18T05C05,2500,15243.0,0.16,0.04183340072631836,0.01673336029052734,2.7444335581131245e-06
P14T05C04,2500,31042.0,0.08,0.02518177032470703,0.010072708129882812,8.112161047840677e-07
P14T05C05,2500,31062.0,0.08,0.03631711006164551,0.014526844024658203,1.1691813167743708e-06
P20T02C04,2500,25710.0,0.1,0.024936199188232422,0.009974479675292969,9.699027299973714e-07
P20T02C05,2500,25686.0,0.1,0.01125192642211914,0.004500770568847657,4.3805677887250413e-07
P16T03C04,2500,34771.0,0.07,0.011083126068115234,0.004433250427246094,3.187462560212601e-07
P16T03C05,2500,34794.0,0.07,0.011274576187133789,0.004509830474853516,3.240379429537791e-07
