vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P16T06C02,2500,28771.0,0.09,1,2500,7.636447906494141,3.054579162597656,3.054579162597656,17.441272735595703,4.361867904663086,0.00026542170611011575
P20T08C01,2500,34165.0,0.07,1,2500,7.701725006103516,3.080690002441406,3.080690002441406,9.016990661621094,4.279851913452148,0.00022542733809757107
P11T06C04,2500,20378.0,0.12,1,2500,7.695879697799683,3.0783518791198734,3.0783518791198734,20.138263702392578,4.32896614074707,0.00037765628117576223
P18T06C05,2500,28923.0,0.09,1,2500,7.675493478775024,3.07019739151001,3.07019739151001,9.079694747924805,4.275798797607422,0.00026537681010873785
P18T06C04,2500,28964.0,0.09,1,2500,7.662071943283081,3.0648287773132323,3.0648287773132323,17.609357833862305,4.260063171386719,0.0002645377690679147
P02T16C06,2500,9839.0,0.25,1,2500,7.632080554962158,3.0528322219848634,3.0528322219848634,15.983343124389648,4.345417022705078,0.0007756967735503768
P02T15C06,2500,22945.0,0.11,1,2500,7.636757850646973,3.054703140258789,3.054703140258789,18.692731857299805,4.201650619506836,0.0003328288450924808
P16T09C01,2500,18400.0,0.14,1,2500,7.742186784744263,3.096874713897705,3.096874713897705,80.98459243774414,13.049840927124023,0.0004207710209100143
P16T09C02,2500,18381.0,0.14,1,2500,7.65002965927124,3.060011863708496,3.060011863708496,9.239912033081055,4.330635070800781,0.0004161922452136032
P11T07C04,2500,26081.0,0.1,1,2500,7.66499400138855,3.06599760055542,3.06599760055542,18.370389938354492,4.3392181396484375,0.00029389187536476934
P10T01C04,2500,28492.0,0.09,1,2500,7.64278507232666,3.057114028930664,3.057114028930664,4.411220550537109,4.411220550537109,0.000268243193609668
