vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
YYLKT,2500,23.21,107.71,0.008953332901000977,0.003581333160400391,0.0003857532486428684
R55C1,2500,30.5,81.97,0.009013652801513672,0.003605461120605469,0.0002955296000496286
CIUVA,2500,54.0,46.3,0.008974313735961914,0.0035897254943847655,0.0001661909951104058
61IVZ,2500,25.04,99.84,0.008904218673706055,0.003561687469482422,0.0003555997872885805
337O2,2500,25.54,97.89,0.008814573287963867,0.003525829315185547,0.0003451281631935735
G6K7T,2500,40.04,62.44,0.008913040161132812,0.003565216064453125,0.00022260340062769262
F024X,2500,31.83,78.54,0.008676290512084961,0.0034705162048339843,0.00027258217128762053
HVFXT,2500,32.79,76.24,0.008878707885742188,0.003551483154296875,0.00027077486690278094
VXZBA,2500,31.38,79.67,0.009194135665893555,0.003677654266357422,0.0002929934883968628
ZI1GC,2500,34.08,73.36,0.009291648864746094,0.0037166595458984378,0.0002726422788951319
07TCM,2500,33.88,73.79,0.009219169616699219,0.0036876678466796877,0.00027211244441260977
7177T,2500,30.21,82.75,0.009183168411254883,0.0036732673645019534,0.00030397776932323346
LSKA2,2500,29.46,84.86,0.009233474731445312,0.0036933898925781247,0.00031342412530364265
CSHTJ,2500,16.58,150.78,0.009126901626586914,0.0036507606506347655,0.0005504765757893194
N0ODO,2500,30.71,81.41,0.008771657943725586,0.0035086631774902343,0.0002856287184541057
JDZV7,2500,31.04,80.54,0.00875401496887207,0.003501605987548828,0.0002820236781208786
T8VDU,2500,33.21,75.28,0.009063005447387695,0.003625202178955078,0.0002728998930258264
NAZ52,2500,34.17,73.16,0.00870203971862793,0.003480815887451172,0.00025466899966719136
XHYA2,2500,30.92,80.85,0.008704662322998047,0.0034818649291992188,0.00028152206736733657
93REJ,2500,30.75,81.3,0.008655548095703125,0.0034622192382812497,0.00028148123888465445
E5ZF5,2500,35.62,70.19,0.008655309677124023,0.0034621238708496095,0.00024299016499505964
XZ2WT,2500,30.83,81.09,0.008674144744873047,0.0034696578979492186,0.0002813540299991258
XK92L,2500,9.92,252.02,0.009055137634277344,0.0036220550537109375,0.000912816293777958
OEIR9,2500,35.12,71.18,0.00869894027709961,0.0034795761108398437,0.00024769192132971556
HOYUT,2500,30.38,82.29,0.008712053298950195,0.003484821319580078,0.0002867693646790716
MX6X6,2500,30.04,83.22,0.008672714233398438,0.003469085693359375,0.00028870553373496795
E84XY,2500,27.08,92.32,0.00864863395690918,0.003459453582763672,0.0003193734843762622
3VWSP,2500,28.83,86.72,0.008608341217041016,0.003443336486816406,0.00029858970575931377
4ZJXR,2500,31.67,78.94,0.008701562881469727,0.003480625152587891,0.0002747572744385768
O1PD3,2500,25.21,99.17,0.008774757385253906,0.0035099029541015626,0.0003480665365035266
M9NAG,2500,33.42,74.81,0.009208917617797852,0.0036835670471191406,0.00027555109568515415
N9KNS,2500,32.38,77.21,0.00871133804321289,0.003484535217285156,0.0002690345288206575
81VSN,2500,39.42,63.42,0.00877070426940918,0.003508281707763672,0.00022249376634726482
LXLW4,2500,36.54,68.42,0.008811235427856445,0.003524494171142578,0.00024113944794352615
VJVHM,2500,33.25,75.19,0.008727073669433594,0.0034908294677734376,0.0002624683810355968
L005N,2500,30.46,82.07,0.008735895156860352,0.0034943580627441405,0.0002867989217616662
QBUAT,2500,30.25,82.64,0.00874018669128418,0.003496074676513672,0.0002889317914474109
PUY34,2500,10.0,250.0,0.008721113204956055,0.003488445281982422,0.0008721113204956055
00T1E,2500,19.04,131.3,0.008920669555664062,0.003568267822265625,0.00046852256069664197
W65FZ,2500,30.08,83.11,0.00892186164855957,0.0035687446594238285,0.0002966044431037091
4CAB5,2500,30.5,81.97,0.009036064147949219,0.0036144256591796875,0.000296264398293417
RKOOJ,2500,29.83,83.81,0.009035825729370117,0.0036143302917480465,0.00030291068485987653
DCSYP,2500,15.21,164.37,0.008916854858398438,0.003566741943359375,0.0005862494975935856
QD1U7,2500,34.75,71.94,0.008997917175292969,0.0035991668701171875,0.0002589328683537545
10M0F,2500,32.46,77.02,0.008925199508666992,0.003570079803466797,0.00027495993557199604
DYWLL,2500,31.0,80.65,0.008948564529418945,0.003579425811767578,0.0002886633719167402
RDVGK,2500,15.38,162.55,0.008846282958984375,0.00353851318359375,0.0005751809466179698
9HG4Z,2500,17.08,146.37,0.008727550506591797,0.0034910202026367187,0.00051098070881685
2P7A9,2500,36.08,69.29,0.009283781051635742,0.003713512420654297,0.0002573110047570882
NBSPH,2500,30.75,81.3,0.009182453155517578,0.0036729812622070313,0.00029861636278105945
M17EM,2500,17.38,143.84,0.009348392486572266,0.0037393569946289062,0.0005378821914023168
ZXHCH,2500,25.12,99.52,0.009245157241821289,0.0036980628967285155,0.00036803969911708954
150E6,2500,15.62,160.05,0.009326696395874023,0.0037306785583496095,0.0005970996412211283
8SDK5,2500,21.67,115.37,0.008800745010375977,0.003520298004150391,0.00040612575036345065
UO4X0,2500,31.08,80.44,0.010433197021484375,0.00417327880859375,0.00033568844985470964
YQT32,2500,26.54,94.2,0.008742809295654297,0.0034971237182617188,0.0003294200940336962
FJM09,2500,16.0,156.25,0.009770631790161133,0.003908252716064453,0.0006106644868850708
FORXE,2500,15.08,165.78,0.008762121200561523,0.0035048484802246093,0.0005810425199311355
URK3G,2500,31.04,80.54,0.008682489395141602,0.003472995758056641,0.00027971937484347944
5RPZA,2500,27.96,89.41,0.00870656967163086,0.003482627868652344,0.00031139376507978753
H608V,2500,20.62,121.24,0.008674144744873047,0.0034696578979492186,0.00042066657346620013
9TM1K,2500,30.58,81.75,0.008762121200561523,0.0035048484802246093,0.00028653110531594257
3MZZI,2500,39.08,63.97,0.00868082046508789,0.0034723281860351562,0.00022212948989477714
U588C,2500,32.71,76.43,0.008701324462890625,0.00348052978515625,0.0002660141994157941
2OHTZ,2500,33.21,75.28,0.008615970611572266,0.003446388244628906,0.0002594390428055485
1HYO4,2500,33.04,75.67,0.008664846420288086,0.0034659385681152345,0.00026225322095302925
3C1ZN,2500,30.75,81.3,0.008676767349243164,0.003470706939697266,0.0002821712959103468
TJJKK,2500,9.25,270.27,0.008638858795166016,0.0034555435180664063,0.0009339306805584882
02DPI,2500,41.25,60.61,0.00908803939819336,0.0036352157592773435,0.00022031610662286933
TRVEA,2500,31.88,78.42,0.008817195892333984,0.0035268783569335936,0.00027657452610834333
3N1I2,2500,31.46,79.47,0.00888204574584961,0.003552818298339844,0.00028232821824061057
9HTYB,2500,27.83,89.83,0.00878286361694336,0.003513145446777344,0.0003155897814208897
EFADI,2500,19.75,126.58,0.008880138397216797,0.0035520553588867187,0.000449627260618572
K9UXS,2500,30.33,82.43,0.008886337280273438,0.003554534912109375,0.00029298837059919016
735W9,2500,31.08,80.44,0.008798599243164062,0.003519439697265625,0.00028309521374401747
8WZJW,2500,30.79,81.2,0.008788824081420898,0.0035155296325683595,0.0002854441078733647
TKAUR,2500,41.5,60.24,0.008907318115234375,0.00356292724609375,0.00021463417145143072
B6XQZ,2500,30.75,81.3,0.008760213851928711,0.0035040855407714845,0.00028488500331475485
77JGY,2500,31.17,80.21,0.008804082870483398,0.003521633148193359,0.00028245373341300605
ATV2F,2500,30.54,81.86,0.008725166320800781,0.003490066528320313,0.0002856963431827368
LRDW5,2500,27.54,90.78,0.008975982666015625,0.00359039306640625,0.0003259252965147286
VD58Y,2500,23.33,107.16,0.009177684783935547,0.003671073913574219,0.0003933855458180689
GMLPK,2500,43.38,57.63,0.008964300155639648,0.0035857200622558595,0.00020664592336652025
ONMCW,2500,35.12,71.18,0.009434700012207031,0.0037738800048828123,0.00026864179989199977
SUG5S,2500,30.58,81.75,0.009006977081298828,0.0036027908325195314,0.0002945381648560768
E002I,2500,23.75,105.26,0.008953571319580078,0.003581428527832031,0.000376992476613898
ZDV60,2500,30.67,81.51,0.008875846862792969,0.0035503387451171872,0.0002893983326636116
DPB7X,2500,9.25,270.27,0.008940696716308594,0.0035762786865234375,0.0009665618071684967
1XBU2,2500,16.58,150.78,0.008915185928344727,0.003566074371337891,0.000537707233313916
QCPXJ,2500,33.92,73.7,0.008760929107666016,0.003504371643066406,0.0002582821081269462
PXVRF,2500,29.08,85.97,0.008714437484741211,0.0034857749938964843,0.0002996711652249385
3W1GP,2500,35.04,71.35,0.009636402130126953,0.0038545608520507814,0.0002750114763164085
8O07M,2500,30.25,82.64,0.009756326675415039,0.003902530670166016,0.0003225231958814889
MPN7K,2500,24.46,102.21,0.009330272674560547,0.003732109069824219,0.00038145023199348104
TIWRY,2500,26.46,94.48,0.009419679641723633,0.0037678718566894528,0.000355996963028104
R5B50,2500,23.83,104.91,0.009342432022094727,0.0037369728088378906,0.0003920449862398123
X95D0,2500,31.12,80.33,0.009345531463623047,0.0037382125854492185,0.00030030628096475084
U7AAB,2500,34.79,71.86,0.009290218353271484,0.0037160873413085937,0.00026703703228719416
BQZ52,2500,40.96,61.04,0.009261608123779297,0.0037046432495117187,0.0002261134795844555
WPU76,2500,40.46,61.79,0.009423017501831055,0.003769207000732422,0.00023289712065820698
3IS9Y,2500,34.17,73.16,0.009375333786010742,0.003750133514404297,0.000274373245127619
MKMFK,2500,22.67,110.28,0.009460687637329102,0.003784275054931641,0.0004173219072487473
JIUH7,2500,27.88,89.67,0.00927114486694336,0.0037084579467773437,0.0003325374772935208
FJYWX,2500,37.83,66.09,0.009217023849487305,0.003686809539794922,0.0002436432421223184
WTIQ3,2500,33.79,73.99,0.009113073348999023,0.003645229339599609,0.00026969734681855646
4H61U,2500,30.42,82.18,0.009217977523803711,0.003687191009521484,0.00030302358723878074
M847G,2500,16.54,151.15,0.009099006652832031,0.003639602661132812,0.0005501213212111265
OB9D0,2500,32.33,77.33,0.00948786735534668,0.003795146942138672,0.00029346945113970554
38B3F,2500,17.0,147.06,0.008909940719604492,0.003563976287841797,0.0005241141599767349
GYVK9,2500,28.83,86.72,0.008939266204833984,0.003575706481933594,0.0003100681999595555
6KG58,2500,7.17,348.68,0.008796453475952148,0.0035185813903808594,0.001226841488975195
ST7MR,2500,48.42,51.63,0.009220123291015625,0.00368804931640625,0.0001904197292650893
O7YEF,2500,10.38,240.85,0.009011268615722656,0.0036045074462890624,0.0008681376315725102
S7JTZ,2500,28.38,88.09,0.008749246597290039,0.003499698638916016,0.0003082891683329824
GF6IX,2500,33.29,75.1,0.01062154769897461,0.004248619079589844,0.0003190612105429441
D01MJ,2500,37.46,66.74,0.008837699890136719,0.0035350799560546872,0.0002359236489625392
OOWBP,2500,54.46,45.91,0.009276151657104492,0.0037104606628417967,0.00017032963013412583
0IU3G,2500,36.0,69.44,0.009068965911865234,0.0036275863647460935,0.0002519157197740343
4RKKP,2500,30.5,81.97,0.008706808090209961,0.0034827232360839845,0.000285469117711802
PLJIZ,2500,30.62,81.65,0.008878946304321289,0.0035515785217285155,0.0002899721196708455
YONR1,2500,31.79,78.64,0.008642196655273438,0.003456878662109375,0.00027185267868113993
WISO0,2500,35.58,70.26,0.008679628372192383,0.003471851348876953,0.00024394683451917884
MME0V,2500,28.29,88.37,0.008980989456176758,0.003592395782470703,0.0003174616280020063
XX3RB,2500,30.54,81.86,0.008733987808227539,0.003493595123291016,0.00028598519345866206
7V4NJ,2500,30.71,81.41,0.00876164436340332,0.003504657745361328,0.0002853026494107235
ITDHX,2500,32.33,77.33,0.008737325668334961,0.003494930267333984,0.0002702544283431785
JMPKP,2500,35.58,70.26,0.008739709854125977,0.003495883941650391,0.00024563546526492345
W7HR1,2500,30.17,82.86,0.008744001388549805,0.003497600555419922,0.00028982437482763686
RV5CK,2500,33.17,75.37,0.008761405944824219,0.0035045623779296872,0.00026413644693470663
06LBQ,2500,33.92,73.7,0.008717536926269531,0.0034870147705078126,0.0002570028574961536
SLAH4,2500,15.46,161.71,0.008736610412597656,0.0034946441650390626,0.0005651106347087746
NYHD7,2500,30.33,82.43,0.008676767349243164,0.003470706939697266,0.0002860787124709253
GYFM4,2500,33.75,74.07,0.008706331253051758,0.003482532501220703,0.0002579653704607928
QLAS7,2500,30.75,81.3,0.008697986602783203,0.0034791946411132815,0.00028286135293603915
7KW31,2500,11.42,218.91,0.008733987808227539,0.003493595123291016,0.000764797531368436
1VIQC,2500,32.71,76.43,0.008746147155761719,0.0034984588623046876,0.00026738450491475753
1P7GJ,2500,42.67,58.59,0.008653879165649414,0.003461551666259766,0.00020280944845674746
VXJS4,2500,30.21,82.75,0.00874185562133789,0.003496742248535156,0.00028936960017669284
RPXAC,2500,31.08,80.44,0.009088277816772461,0.0036353111267089845,0.0002924156311702851
ZSAQG,2500,30.75,81.3,0.008666276931762695,0.003466510772705078,0.00028183014412236406
1TZK5,2500,30.71,81.41,0.008721351623535156,0.0034885406494140625,0.000283990609688543
999BP,2500,32.58,76.73,0.008752107620239258,0.003500843048095703,0.00026863436526210124
W5ZY8,2500,33.5,74.63,0.008675336837768555,0.0034701347351074217,0.0002589652787393598
6E8GP,2500,32.71,76.43,0.008683443069458008,0.003473377227783203,0.00026546753498801615
PN1F2,2500,30.5,81.97,0.00869297981262207,0.003477191925048828,0.00028501573156137935
NO443,2500,29.62,84.4,0.00865936279296875,0.0034637451171875,0.00029234850752764177
N0G70,2500,31.0,80.65,0.008666515350341797,0.0034666061401367188,0.00027956501130134827
DAA3F,2500,32.0,78.12,0.008634090423583984,0.003453636169433594,0.0002698153257369995
UETQS,2500,30.96,80.75,0.008671760559082031,0.0034687042236328123,0.0002800956252933473
AWN1C,2500,45.75,54.64,0.00887298583984375,0.0035491943359375,0.0001939450456796448
SM8Y0,2500,21.71,115.15,0.008633136749267578,0.0034532546997070312,0.00039765715104871384
SPF63,2500,29.08,85.97,0.008704662322998047,0.0034818649291992188,0.0002993350179848022
OGX19,2500,29.42,84.98,0.008857250213623047,0.0035429000854492188,0.00030106220984442715
BPT87,2500,32.67,76.52,0.008636236190795898,0.0034544944763183595,0.00026434760302405567
KZR42,2500,30.88,80.96,0.008715391159057617,0.003486156463623047,0.0002822341696586016
LV056,2500,3.29,759.88,0.009287595748901367,0.003715038299560547,0.0028229774312770115
SVIXG,2500,29.79,83.92,0.009155988693237305,0.003662395477294922,0.0003073510806726185
75F82,2500,20.75,120.48,0.009078025817871094,0.0036312103271484374,0.00043749522013836596
4KK20,2500,30.67,81.51,0.008812189102172852,0.0035248756408691405,0.00028732276172718785
BL7OF,2500,36.0,69.44,0.008901596069335938,0.003560638427734375,0.0002472665574815538
BYP85,2500,33.83,73.9,0.008727788925170898,0.003491115570068359,0.0002579896223816405
QUXYH,2500,30.54,81.86,0.008941411972045898,0.0035765647888183595,0.00029277707832501307
YSE1G,2500,28.62,87.35,0.00908517837524414,0.003634071350097656,0.00031744159242642
HSEH1,2500,31.25,80.0,0.008951902389526367,0.003580760955810547,0.00028646087646484373
SV6KF,2500,22.25,112.36,0.008984088897705078,0.0035936355590820315,0.0004037792763013518
1W6YY,2500,29.42,84.98,0.009328842163085938,0.0037315368652343747,0.00031709184782753016
CDVXN,2500,26.46,94.48,0.008905649185180664,0.003562259674072266,0.0003365702639901989
M8OYC,2500,33.79,73.99,0.008903741836547852,0.0035614967346191406,0.0002635022739434108
SH20Q,2500,27.25,91.74,0.008873701095581055,0.003549480438232422,0.0003256404071772864
OTIA2,2500,23.62,105.84,0.008797645568847656,0.0035190582275390625,0.0003724659427962598
AFIRW,2500,31.92,78.32,0.00875401496887207,0.003501605987548828,0.00027424858925037814
4WO5F,2500,30.42,82.18,0.008652687072753906,0.0034610748291015623,0.0002844407321746846
SJ51G,2500,30.79,81.2,0.009232282638549805,0.003692913055419922,0.0002998467891701788
DG179,2500,30.67,81.51,0.009847402572631836,0.0039389610290527345,0.00032107605388431156
CD9GP,2500,31.17,80.21,0.009461402893066406,0.0037845611572265626,0.000303541959995714
MPHFU,2500,30.25,82.64,0.009440422058105469,0.0037761688232421874,0.0003120800680365444
0QAZ7,2500,30.29,82.54,0.009330034255981445,0.0037320137023925783,0.00030802358058704013
1HZGH,2500,32.71,76.43,0.009758234024047852,0.0039032936096191407,0.00029832571152699027
PTQE0,2500,32.21,77.62,0.009821414947509766,0.003928565979003906,0.0003049181914781051
QJM3B,2500,29.83,83.81,0.009662866592407227,0.0038651466369628907,0.00032393116300392987
1V30R,2500,31.83,78.54,0.009196758270263672,0.003678703308105469,0.00028893365599320367
93HQR,2500,31.46,79.47,0.009215831756591797,0.003686332702636719,0.00029293807236464706
F19VE,2500,33.58,74.45,0.009149551391601562,0.003659820556640625,0.0002724702618106481
2Y8XQ,2500,30.58,81.75,0.00947880744934082,0.003791522979736328,0.0003099675424898895
ZTWJB,2500,31.46,79.47,0.009022235870361328,0.003608894348144531,0.0002867843569727059
RT1JY,2500,16.42,152.25,0.009171485900878906,0.0036685943603515627,0.0005585557795906764
21F9H,2500,30.25,82.64,0.008999347686767578,0.003599739074707031,0.00029749909708322574
AHBE8,2500,28.46,87.84,0.009157896041870117,0.003663158416748047,0.0003217813085688727
6V20P,2500,8.58,291.38,0.008832216262817383,0.003532886505126953,0.0010293958348272009
J3LY1,2500,36.12,69.21,0.00884556770324707,0.0035382270812988285,0.0002448939009758325
0G50G,2500,31.58,79.16,0.008721590042114258,0.003488636016845703,0.0002761744788509898
MA4YN,2500,28.5,87.72,0.008783102035522461,0.0035132408142089845,0.0003081790187902618
CEZ4D,2500,33.92,73.7,0.008878946304321289,0.0035515785217285155,0.00026176138868871723
9J7EW,2500,30.67,81.51,0.009131669998168945,0.003652667999267578,0.00029773948477890267
CVDZM,2500,26.42,94.63,0.008734941482543945,0.003493976593017578,0.00033061852696986924
NBKCK,2500,8.08,309.41,0.008690595626831055,0.003476238250732422,0.0010755687656969126
D8ZZM,2500,35.46,70.5,0.008708000183105469,0.0034832000732421876,0.0002455724811930476
ZZ3HT,2500,35.08,71.27,0.010344982147216797,0.004137992858886719,0.0002948968685067502
A3XXB,2500,11.25,222.22,0.009387731552124023,0.0037550926208496094,0.0008344650268554688
WF7P3,2500,16.0,156.25,0.00961756706237793,0.003847026824951172,0.0006010979413986206
BI4KK,2500,30.54,81.86,0.00933980941772461,0.003735923767089844,0.0003058221813269355
W9BWJ,2500,32.42,77.11,0.009352445602416992,0.0037409782409667967,0.0002884776558425969
P3CLM,2500,41.67,60.0,0.009201288223266602,0.003680515289306641,0.00022081325229821456
6IOV0,2500,30.5,81.97,0.009221076965332031,0.0036884307861328124,0.0003023303923059682
L2502,2500,33.75,74.07,0.009496450424194336,0.0037985801696777343,0.00028137630886501734
B4XZD,2500,22.04,113.43,0.009368419647216797,0.0037473678588867184,0.00042506441230566233
VU996,2500,30.21,82.75,0.009253740310668945,0.0037014961242675783,0.00030631381366001144
LSCMZ,2500,18.46,135.43,0.009047269821166992,0.003618907928466797,0.0004901012904207471
F3M1Q,2500,16.04,155.86,0.008964776992797852,0.0035859107971191405,0.000558901308777921
BQA97,2500,30.25,82.64,0.00884699821472168,0.003538799285888672,0.00029246275089989023
XUUP0,2500,26.21,95.38,0.008774042129516602,0.0035096168518066405,0.00033475933344206797
SKYIS,2500,7.08,353.11,0.00878000259399414,0.003512001037597656,0.0012401133607336356
4GLAP,2500,30.33,82.43,0.008654594421386719,0.0034618377685546875,0.0002853476564914843
JEB7V,2500,30.92,80.85,0.008807659149169922,0.0035230636596679686,0.00028485314195245544
5RWZF,2500,25.67,97.39,0.008758544921875,0.00350341796875,0.0003411976985537592
KKEX0,2500,17.79,140.53,0.009157896041870117,0.003663158416748047,0.0005147777426571173
KFLI0,2500,18.75,133.33,0.008712530136108398,0.0034850120544433595,0.00046466827392578126
VW4UD,2500,26.88,93.01,0.008743047714233398,0.0034972190856933593,0.0003252621917497544
OVFVJ,2500,33.12,75.48,0.008688926696777344,0.0034755706787109376,0.0002623468205548715
9ESSY,2500,30.58,81.75,0.008667945861816406,0.003467178344726563,0.00028345146703127557
P8G2P,2500,30.25,82.64,0.008632421493530273,0.003452968597412109,0.0002853693055712487
VNUPE,2500,30.54,81.86,0.008780479431152344,0.0035121917724609372,0.0002875075124804304
ZM7BR,2500,22.29,112.16,0.008633136749267578,0.0034532546997070312,0.00038730985864816414
H5CJD,2500,26.38,94.77,0.008714914321899414,0.003485965728759766,0.0003303606642115017
1AA3I,2500,32.71,76.43,0.008770227432250977,0.0035080909729003906,0.00026812067967749853
0DVVD,2500,29.62,84.4,0.00876164436340332,0.003504657745361328,0.00029580163279552057
HI4NV,2500,30.04,83.22,0.008764028549194336,0.0035056114196777345,0.0002917452912514759
KT2SV,2500,40.33,61.99,0.008880853652954102,0.0035523414611816407,0.0002202046529371213
GLSU2,2500,31.08,80.44,0.008792877197265625,0.00351715087890625,0.00028291110673312825
3VT73,2500,33.0,75.76,0.008762836456298828,0.003505134582519531,0.00026554049867572206
0HV07,2500,29.46,84.86,0.008763551712036133,0.003505420684814453,0.00029747290264888436
LKH9A,2500,33.08,75.57,0.00891423225402832,0.003565692901611328,0.00026947497744946557
1F4JZ,2500,31.96,78.22,0.008702516555786133,0.003481006622314453,0.0002722940098806675
HQ8ZM,2500,21.21,117.87,0.009056806564331055,0.003622722625732422,0.00042700643867661734
S06H3,2500,21.92,114.05,0.00896596908569336,0.003586387634277344,0.00040903143639112036
759MY,2500,20.21,123.7,0.008863687515258789,0.0035454750061035155,0.00043857929318450215
IALUY,2500,29.71,84.15,0.008957862854003906,0.0035831451416015628,0.00030151002537879185
U5RYN,2500,20.04,124.75,0.009448766708374023,0.0037795066833496093,0.0004714953447292427
KQ6XW,2500,39.25,63.69,0.008845806121826172,0.0035383224487304686,0.00022537085660703622
SE2K2,2500,32.96,75.85,0.008926630020141602,0.0035706520080566405,0.0002708322214848787
QO4FV,2500,29.54,84.63,0.008919954299926758,0.003567981719970703,0.0003019618923468774
01THT,2500,30.62,81.65,0.009114503860473633,0.003645801544189453,0.0002976650509625615
5TKIB,2500,28.38,88.09,0.00869297981262207,0.003477191925048828,0.00030630654730874103
WX8N8,2500,31.38,79.67,0.008712291717529297,0.0034849166870117186,0.0002776383593858922
610PZ,2500,31.92,78.32,0.009210348129272461,0.0036841392517089847,0.00028854474089199436
G2QBV,2500,30.21,82.75,0.009348869323730469,0.0037395477294921873,0.0003094627382896547
